name,parent
EkqDCYWIgRTDGwgnCShU,56.17
RZufHJaagLFXHkWhtKIp,116.01
aVBLqhdGfURQVpOrYHBg,147.68
AZPScxTMqRYonOlXqusd,133.65
YTCGShmaLuZUBeAkWQMy,111.01
zCPVhyJLjhzwEbvCbTnQ,87.31
SupyWWedNViunRoKVoqp,126.94
adTSnlZBSmYgNeqBMRPb,48.59
sNxSiUdCMRHWYpBxRLif,20.12
cSMAgcGgyPXHmzetjYUb,46.16
NdFroyEejHDJAvwpZKZq,30.75
AlRvLZhqrEOoHoecPSup,103.75
JnFnyveRSojZOWOYWMyu,16.83
LaUMZiGsnpyuxLuwnMTp,24.19
qMxCQBmzHfMsXBLHStDb,94.01
DkRksjjbDILokMUInqzt,24.15
ALaxjSXYKnRiZqXVKZRd,95.47
NthzhADSUtCZjIfdpGXE,37.42
DYXjIGiFVRvANvTTekCW,90.73
jOPgrvIVUpnvqIDaCZIc,130.49
oZKJLRvQAqjwoGjzoPFy,83.69
gKXBkaTcCQDcitbRzFxZ,111.46
xMrfUYEiimLuQzOxTmUx,114.38
MPPmrHhNZurlEVXTxFgB,141.28
vYTHTRbyfHXpZdiKXSSI,77.27
NLwOHFlckusNItPnGtBu,27.15
rJLEjqzwCbSpREnRWQOp,82.21
NrFECesAScJVDLRAZlCD,136.11
GfddgwKdWVmhGnUOohAP,32.01
HiCWGGnWhyxstyMlCwBO,133.09
eHyAiUAnpMtOlBqXulvR,142.93
nRsmXKddunbribWZeuep,142.71
wWdFLrcsVphpMVFtGeoX,30.75
WkJAQqDNvPnkiyGeXwXM,142.6
rfyYnXxpQAQtpSSDASLe,65.65
eWenOTYvETiIYgJhXhSI,73.37
dXTCXSHkoVIAbfpLTZyF,75.47
JxSXnnrOchrpHpfJNkMc,134.97
QNZzROqYFBJTGJifbeUY,8.4
xazOsNmPasawUxQsbmxD,116.22
guwgymfMccFKTpOcXXVe,80.59
ByjEGkyGtPZIRhYjYrlN,41.74
vcnxEXGCwnmwCIaNPgwm,2.46
LoFijxKXKdhtdDhNBSNn,56.31
KRmbmJKhtPZJRygqXBtq,24.3
GIYEOvuNPoErJLHxFCjR,122.93
xTkgvfZGxeEprlPTpRFL,114.2
LeoojoyhxEjNpgABhcgR,134.58
SKrqsAUtHmXBZckjiErd,122.94
eBUPeRCCYtUeLKRVzWLH,16.83
JxuxHZWLUuBLjRLqCfkj,20.12
WpkObrSMshtttwEnmYhd,80.59
wXJhvvObddEnUztsTrsM,14.26
UAUHytzwPSnzAGPdTaqP,114.38
MBRcsxgPeCnPocScAMmH,1.38
QCUHcygUaAxMphYbfFax,124.69
WmgQaxUtxHSrvuNUlXnQ,97.48
qsrWoUIKmPcycaWdFsLE,85.03
