name,parent
gwIwBgeUqfkzOpmAuDia,141.26
OqoCGXxbQPFsPWPnZKsP,132.39
NBrEtysuhpOCiHaIzCgt,4.67
NrCqWferhKqQRSQxnHWK,168.07
ZtgIMjegMklNelDWMdhH,172.06
IPlNFECJgddXaIcjJDMQ,159.16
NBkmrUifyDVydDijUvOb,110.7
yVtFJREzAHNenRyEvdKV,90.98
TPPYyOTENBGEZZKrtYuW,110.83
EljUEWaJJErBEcEpPuyL,132.69
qOshMNkLDEaLwGToBfPk,82.76
MvSUQARQqHTVSRKOjnBr,191.34
PcOgcVmKeqCDszPJPPkJ,191.13
fsTwYADkPOYJEQtexaWJ,47.35
oIvuZKpwFahOSDAEEMkX,118.32
qceKOLDgVrUxnNfkExFw,105.37
SqbAtETkoBTdAgnnVeGz,114.02
voZjVBYFaINMeDKZQrQA,38.4
wiMINhSFgNxrXWdJeoUD,103.66
kosCBJETLYwHvLDoODMB,107.17
PpENENGTmyNZyfStoHZR,108.26
fYiZyCzLKfBIMeWGCyfa,118.32
EyCEQXRwmHPqgpYPEMIi,62.64
jdhEEOKdBxABxoZdmkai,82.44
BfSwIILBgPioyxmMyKcQ,5.34
mIGQDRFNoQvimiZgKRWn,70.56
wfxcjuVNmlfOAYMZEHAG,79.15
gXKhfyMrQOWemlnbopMs,139.49
HJCXDnwNaQeFsFgRshIa,110.9
zvsfHavHqIUPEtiuCsBu,65.11
ccDguPNvGlnjCYvJrkOJ,53.12
aBnNXZuAUBknSwAwrTpv,127.85
firMtHxjeBrhqGYIFKoU,131.01
eKeFHANOmUzxKBiVBCxI,121.07
jTrOqlycRlXUQQimvptk,17.46
aPRLIGHtjNfiFDbkshmW,114.69
rQQroBbRjkDkZbMjEMJW,4.25
gVNxoDPqGlKoXwRKHZhQ,38.4
lWRTjbZjlhryoMpuDisW,167.88
bbzqXFBoIUrKFVJcbPaq,5.25
PAgnUjNMoyIgqnNrMgrk,189.82
sPgLJLqqKebNXIvKnpIw,90.98
VNFhWfWSKfBQOEfFjxIh,90.98
nRGUCgYrspZLsuDcOJfb,127.56
oBJAPULAeOlEyvjvjaXk,42.78
kaYYnTyFHuYcBCJbtBOp,180.02
MPzVEXKZHqmYaChPYhhr,36.76
fcdoRlIMyORUPrOIkHwZ,33.36
fobvwoBAlOnbuUMeVPpJ,186.25
XeKDMAFreEKdGrJWdBfr,8.33
pECKrtkwvnObiLVzgMde,41.66
tfNfTwGpykPXoIrRxfuD,75.53
BIiDIXJSZUMUnBsphOzi,49.95
LrgUJVlwYMsbWMQQYokn,123.5
mTLnbCGUDGfjCMLqlRQb,82.44
mgAHyONuXRefcsxUcgPO,192.19
SWUToCdaxEnrsYxicnzK,114.02
dgvNlVIzPgbEbYZnJHpR,42.78
yJNqnmOvUnCOtsiLhnim,172.93
GfgtrOfHDVgBoLfXumWd,126.57
UykCzUYNhFaNmbICrbMj,122.89
aMpmsDwFOblhMFjhyaXV,149.52
LViqoouhBWYBllsBwAoA,169.63
FJQlsSYMdRObdSjHNHVR,61.11
LRiOigdfaqwlfsRlAyxW,194.27
RCKgXgLjZlsNnrsXyLTX,82.76
BPxRXdEjgnVHxPddzdMB,96.57
awqxyXKxuzLpFTxmhkGQ,30.74
aOVRzFAtEcLsZxdYWDFt,44.36
MkbUfnrxjOmLbwixzzFE,192.19
WuzrpyRkpbTqKEhHDuYW,98.96
SCIQtkJEMjAiIEfTYPjx,49.32
PIZJxyYHQfYNdboJKKGx,151.01
mhSSzeQYcZeEAsZUSOUw,140.6
zNfWePOrAofgajcTkraA,96.87
NTlbvMYQQwnHCOGVIPcl,68.34
EJpPvymMhJqzHKwfXKAA,190.24
JKlHUmWkSSrOZaHscsIe,51.95
uVeHjEteNIICRVhoWmIF,198.64
MLtXmJFPbJXGclfGLrPr,191.13
cYYJyaiUfzWzMJMVAQQf,1.37
gnoJBjpYhRoEodnHaQpV,182.6
sibarejrIyMLkztjNAFd,11.16
CxoVotvIhWeoYqpdGhwn,59.16
ltTfyLDdvKChgiffOUVo,23.27
BLqjEYJabIsCRNIrjNNt,53.24
dIbQkBIlDNmtliruRzbO,79.31
knwWJIctUkpLtWEYECxP,11.02
vjdJzwVzaspdodSrKsxO,53.12
