Name,parent,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
Bryan Stewart,root,49,28,153,125,97,43,26,10,92,21
Michelle Romero,root,260,15,252,101,68,13,20,4,106,4
Jennifer Kelley,root,92,125,80,0,91,138,16,125,76,44
Erica Garner,root,156,6,505,157,227,10,10,196,124,10
Vanessa Elliott,root,78,196,67,65,268,216,59,20,84,52
Eugene Reyes,root,107,164,166,103,149,238,68,541,27,1
Patricia Gonzalez,root,198,190,356,82,328,167,87,11,45,66
Jessica Rodriguez,root,324,28,19,9,52,39,97,50,328,88
Steven Johnson,root,110,338,115,36,158,169,45,82,135,212
Gina Bradford,root,22,180,370,207,436,259,10,24,17,0
Michael Levine,root,493,14,28,79,134,320,0,6,294,434
Mr. Aaron Davidson,root,230,146,253,206,61,142,9,452,28,275
Daniel Schwartz,root,413,254,4,101,16,29,58,42,11,11
Robert Glover,root,358,147,106,15,61,106,11,6,10,410
Melissa Johnson,root,50,276,42,25,209,102,58,302,92,14
Tony Crane,root,114,105,0,103,110,190,37,37,192,99
Ethan Valentine,root,498,60,61,10,45,62,56,127,31,5
Debra Moran,root,21,27,290,11,7,108,50,41,3,4
Wanda Doyle,root,85,268,35,294,201,245,31,77,615,208
Rebecca Wong,root,165,238,92,29,161,188,31,6,3,70
Michelle Roberts,root,23,12,116,44,82,303,10,5,3,208
Austin Fritz,root,89,180,255,185,2,239,56,19,85,339
Carly Rivers,root,337,18,98,18,27,579,87,7,15,98
John Jackson,root,221,253,29,284,170,29,30,43,196,17
Jennifer Merritt,root,35,499,48,201,1,238,61,18,865,126
April Williamson,root,30,14,479,31,32,673,25,26,126,741
Lisa Moore,root,110,67,375,135,126,301,39,73,53,15
Mr. Dylan Miller,root,415,161,428,8,11,331,98,360,10,191
Adam Hampton,root,388,18,162,49,128,6,118,62,221,1
Brian Hernandez,root,17,103,137,167,508,22,130,91,187,128
Andrew Johnson,root,268,40,56,36,121,45,3,15,5,41
Dr. Rhonda Kennedy,root,1,64,22,23,101,109,50,774,57,69
Heather Prince,root,228,329,42,51,137,24,1,11,100,67
Courtney Bennett,root,10,9,10,12,58,118,97,6,148,41
Shelby Hart,root,71,495,18,150,15,182,18,29,77,26
Jennifer Kane,root,87,146,174,49,31,266,2,50,108,2
Katelyn Anderson,root,122,248,54,378,110,145,45,71,51,190
Natalie Hunt,root,247,215,28,1,233,91,124,163,25,139
Melissa Johns,root,27,144,69,67,26,203,74,29,510,388
Alexander Green,root,81,19,13,58,54,23,18,267,205,208
John Davidson,root,28,133,89,88,348,52,25,30,229,654
Christian Flores,root,138,337,5,0,36,153,41,5,62,275
Mr. Christopher Smith,root,87,111,215,21,518,117,22,58,54,71
Robert Fuentes,root,51,365,87,108,27,40,18,393,3,553
Jeremy Burch,root,214,246,37,87,148,37,15,0,1,388
Danny Lopez,root,469,61,44,13,496,18,41,130,150,160
Keith Cole,root,8,41,74,162,1,52,20,163,3,80
Craig Waller,root,118,114,178,31,149,190,58,13,179,11
Nathan Wilcox,root,165,39,23,75,388,120,55,120,132,18
Virginia Miller,root,282,15,29,23,441,313,315,78,32,110
Jessica Gonzalez,root,43,101,183,44,65,13,55,40,13,410
Wayne Castillo,root,396,283,116,6,39,7,33,18,202,42
Nicole Thomas,root,225,238,131,334,18,134,117,57,23,0
Hunter West,root,198,71,47,247,137,148,28,73,23,54
John Garrison,root,627,330,155,17,710,58,154,92,55,64
Jerry Bernard,root,627,19,13,3,68,1,42,8,181,180
Paul Patton,root,234,292,690,230,6,355,123,94,10,342
Douglas Wilson,root,20,98,98,45,69,120,14,86,7,40
Michael Liu,root,17,235,229,111,529,31,55,484,30,92
Amy Mills,root,493,34,276,4,57,207,3,28,5,204
Sarah Bell,root,76,146,246,27,318,77,36,37,30,288
Katie Adams,root,230,207,524,190,207,172,130,62,230,3
Dalton Merritt,root,3,278,233,14,15,146,68,72,83,22
Larry Guzman,root,18,27,153,212,29,44,23,423,163,68
Kyle Yang,root,217,335,154,17,124,77,88,128,179,81
Judith Maldonado,root,96,366,690,53,4,321,183,80,2,70
Angela Pittman,root,533,156,26,8,164,102,5,9,17,34
Edward Mendoza,root,221,47,197,62,67,61,123,5,30,16
Sherri Jacobs,root,226,9,130,3,15,79,3,45,139,337
Brett Smith,root,137,223,91,94,58,132,64,107,0,11
Warren Friedman,root,2,24,100,16,51,176,44,0,2,402
Steven Soto,root,245,85,430,32,17,32,32,35,2,66
Kim Fernandez,root,256,95,209,112,151,42,3,94,104,368
William Ramos,root,8,375,356,71,62,207,1,49,52,29
Kayla Wallace,root,1,56,76,219,204,259,58,16,62,142
Rachel Owen,root,17,63,259,19,10,62,38,19,32,4
Shawn Collier,root,258,34,183,94,26,272,76,23,7,199
Michael Dickson,root,62,669,215,64,63,18,63,28,115,64
Connie Soto,root,558,123,300,17,62,383,4,10,61,111
Jonathan Tate,root,347,281,262,3,445,370,18,1,107,119
Joshua Davis,root,13,276,142,10,36,10,22,3,60,128
Cheyenne Rogers,root,83,12,46,39,409,322,36,280,255,285
Francisco Morales,root,81,52,182,43,292,148,50,31,31,99
Victoria Marshall,root,315,102,209,151,51,85,12,106,130,80
Eric Swanson,root,163,54,95,65,87,9,0,25,317,138
Shirley Harris,root,109,253,117,38,43,41,20,79,18,44
Lauren Donovan,root,17,718,468,76,649,188,12,546,11,227
Jonathan Smith,root,88,124,168,2,227,156,6,7,8,4
Denise Clark,root,28,41,10,17,40,100,5,15,70,58
Randall Daniels,root,115,4,113,39,222,182,17,28,95,93
Natalie Horton,root,181,209,1000,192,15,72,48,29,66,29
Cynthia Palmer,root,128,51,352,37,183,226,0,17,420,44
Rachel Oconnor,root,27,502,201,128,17,91,0,29,31,14
Marie Howard,root,84,13,37,182,5,245,108,155,623,11
Rebecca Obrien,root,42,125,122,72,104,364,41,29,420,337
Wendy Stewart,root,132,227,15,127,127,377,71,11,47,6
Reginald Lee,root,6,283,126,106,151,56,738,5,69,24
Michelle Wade,root,58,219,52,30,54,105,92,168,2,192
Jonathan Ortega,root,53,53,210,4,149,30,30,7,61,44
James Rogers,root,13,292,527,13,16,125,36,157,30,112
Heather Payne,root,234,65,61,8,704,110,233,106,97,237
Tanya Haynes,root,114,39,213,76,0,16,147,60,9,55
Ryan Bennett,root,473,28,74,115,181,86,4,120,16,18
David Zimmerman,root,37,3,327,43,574,38,57,108,33,239
Russell Russell,root,103,107,73,1,54,151,69,8,622,504
Adam Miller,root,115,199,325,68,116,207,13,49,30,557
Ernest Huerta,root,279,254,0,257,585,77,84,87,47,106
Ronald Acosta,root,198,117,64,378,25,24,55,162,7,257
Kari George,root,104,202,262,60,292,120,99,0,38,80
Ms. Angela Jones,root,258,57,44,35,110,70,7,50,3,30
Jessica Mclaughlin,root,43,146,88,148,267,135,4,91,68,798
Stephen Gutierrez,root,59,392,95,194,96,348,36,58,3,77
Roger Burgess,root,209,131,193,80,4,126,54,176,78,100
Adam Liu,root,493,20,4,49,62,176,44,80,15,108
John Perez,root,103,30,244,34,508,169,21,24,0,97
Wesley Stanley,root,110,57,54,27,68,383,36,1,341,44
Jacob Thomas,root,270,24,16,145,20,176,61,432,76,238
Kelly Swanson,root,647,92,191,12,29,377,152,294,89,1
Joseph Castillo,root,394,221,24,22,649,2,45,15,55,77
Christine Simmons,root,183,1,95,64,65,78,22,134,159,938
Tony Romero,root,273,15,91,27,182,106,10,120,53,52
Adrienne Lewis,root,86,308,9,73,126,6,0,75,6,491
Katie Smith,root,70,18,97,3,229,90,18,3,16,10
David Rodgers,root,123,163,191,57,497,72,25,165,112,16
Michelle Robertson,root,273,124,41,153,97,174,66,418,76,63
Audrey Rivera,root,556,56,164,25,15,100,27,395,78,63
Jody Lopez,root,324,333,162,403,537,85,17,156,6,70
Susan Melton,root,264,93,225,6,99,46,7,111,14,29
Heather Park,root,32,63,14,2,15,153,18,125,92,2
Shaun Gamble,root,8,114,120,424,156,96,13,7,1,92
David Alexander,root,90,88,65,30,519,320,18,295,3,52
Paula Allen,root,121,43,55,304,144,328,552,198,89,51
Amanda Miller,root,391,99,370,52,155,51,23,112,27,102
Brian Wright,root,9,273,98,112,152,184,41,408,589,491
Michael Hughes,root,70,66,241,3,271,118,22,264,21,5
Matthew Morales,root,330,35,2,51,128,94,22,59,608,78
Louis Jones,root,228,1,106,24,68,220,66,30,26,18
Susan Kelly PhD,root,96,3,4,62,49,151,30,91,27,228
Peter Lee,root,243,27,10,59,102,144,45,25,36,76
Michael Richardson,root,143,133,332,6,47,19,22,480,959,221
Dawn Snyder,root,122,20,98,63,65,86,50,213,37,28
Brittany Banks,root,1,107,80,85,10,23,73,732,84,40
Timothy Ward,root,180,97,243,5,98,94,60,30,616,1
Scott Robinson,root,213,95,181,87,82,186,403,25,98,29
Dawn Ramirez,root,202,25,168,126,57,116,134,287,279,498
Rachel Dorsey,root,155,17,114,73,148,85,59,310,52,427
Michael Frazier,root,140,26,54,101,201,529,45,210,37,144
Katherine Mcneil,root,316,211,48,51,585,174,15,184,61,4
Brooke Richardson,root,951,371,54,16,71,68,130,11,14,144
Joshua Gross,root,115,31,392,3,519,265,47,105,92,35
Joseph Wilson,root,951,134,100,27,192,26,60,15,66,98
Michael Ortega,root,75,163,89,9,193,385,43,57,130,5
Derrick Mcpherson,root,167,735,80,231,367,31,12,35,676,13
Gregory Sanders,root,199,261,357,84,54,104,35,82,18,110
Linda Owen,root,91,375,61,7,188,405,8,409,12,164
Michelle Martin,root,200,103,54,21,12,135,90,310,20,13
Kathy Young,root,456,488,133,70,5,56,150,721,47,117
James Williams,root,29,303,54,109,355,523,31,170,27,181
Patrick Baker,root,327,34,57,18,34,272,54,60,28,110
Sara Stokes,root,153,256,392,129,61,12,71,168,77,385
Amy Watts,root,67,262,60,25,134,12,9,320,68,5
John Robinson,root,128,47,93,3,207,332,269,91,572,565
Aaron Anderson,root,558,450,41,37,39,597,21,33,14,15
Amanda Palmer,root,12,118,443,27,258,57,39,217,163,177
Samantha Jacobs,root,27,342,312,28,44,259,79,142,10,80
Brenda Gregory,root,158,76,122,162,213,250,41,295,43,78
Vanessa Gilmore,root,275,74,231,166,261,74,109,342,88,63
Joanne Garcia,root,83,92,89,90,7,97,39,18,66,13
Stacey Adams,root,27,19,259,30,92,178,42,44,207,42
Deborah Downs,root,647,132,233,25,157,147,7,127,196,4
Scott Clay,root,163,89,44,48,518,123,40,30,95,115
Michael Bryant,root,7,305,52,80,222,20,72,165,92,330
Arthur Blair,root,68,516,32,8,7,123,91,97,7,239
Carla Stevens PhD,root,65,30,126,34,1,105,40,23,553,84
Amanda Johnston,root,152,146,427,188,42,118,54,184,60,940
Angela Wells,root,188,51,27,165,34,100,66,26,20,256
Heidi Torres,root,99,368,397,57,45,422,22,9,108,30
Nicholas Patterson,root,32,231,133,16,449,129,26,142,616,434
Brandon Byrd,root,96,567,116,21,473,54,41,137,276,23
Thomas King,root,5,303,170,11,419,113,388,9,30,110
Timothy Rivera,root,168,195,36,177,263,265,68,1,122,3
Kristin Walsh,root,243,728,215,46,111,153,83,81,112,80
John Woods Jr.,root,140,104,168,86,318,46,51,4,23,157
Barbara Mccarthy,root,69,31,58,16,83,62,7,238,27,330
Seth Garner,root,113,19,77,90,17,248,6,649,145,203
Anita Wilson,root,15,274,14,20,34,94,92,238,13,57
Jeffrey Smith,root,313,53,129,49,54,19,16,556,47,49
Rodney Kelly,root,42,30,103,152,7,71,85,95,93,6
Ralph Potts,root,183,111,149,34,21,224,61,488,47,6
Darren Adams,root,146,278,224,6,9,24,29,10,31,172
Brittany Dunn,root,40,289,154,122,60,23,4,417,590,61
Angel Dixon,root,144,701,95,98,82,58,17,271,85,256
Shawn Bates,root,67,304,32,75,140,437,64,829,3,108
Mr. Richard Hill,root,347,438,412,52,23,46,56,56,33,209
Marc Daniels,root,9,3,351,203,84,131,42,499,10,118
Michael Gomez,root,160,353,24,404,10,123,123,1000,8,35
Jessica Morris,root,44,154,428,128,382,336,4,108,32,218
James Zhang,root,23,216,123,171,12,52,5,158,107,33
Raymond Smith,root,41,185,11,282,11,239,0,42,2,176
Kimberly Graves,root,178,403,62,0,170,56,7,314,3,287
Jillian Moss,root,90,41,166,53,129,18,3,49,475,18
Joann Stone,root,36,392,559,49,365,19,24,829,57,117
Willie Moreno,root,473,0,30,252,53,30,61,382,79,13
Carol Farrell,root,117,124,184,36,241,46,13,62,36,713
Timothy Fleming,root,171,85,159,364,102,142,104,295,24,15
Debbie Mora,root,6,19,293,128,96,57,36,281,6,112
Christopher Cannon,root,342,112,89,40,44,2,20,147,302,275
Kimberly Gould,root,363,243,278,141,403,12,134,829,86,10
Stacy Hurst,root,50,85,47,13,37,26,23,17,40,115
Caitlin Davis,root,358,353,174,53,15,58,133,461,3,47
Aaron Herrera,root,113,303,408,131,68,14,106,546,15,202
Andrew Ryan,root,252,138,210,44,360,25,58,19,165,18
Jeffrey Aguirre,root,18,303,356,17,170,97,25,0,5,498
Jasmine Cole,root,30,116,46,48,15,39,244,166,10,11
Deanna Elliott,root,6,105,59,5,211,20,23,312,7,3
Lori Williams DDS,root,187,41,300,31,110,195,20,19,69,29
Denise Wallace,root,65,419,71,111,61,26,45,580,85,783
Anthony Morgan,root,330,371,273,60,201,39,22,132,70,116
Victoria Macias,root,336,445,63,82,84,81,10,180,27,26
Alexis Dominguez,root,95,45,334,55,50,120,1,314,10,176
Amy Adams,root,133,13,54,53,32,24,178,177,102,402
Tiffany Hill,root,95,131,244,204,27,134,109,280,47,44
Deborah Parker,root,135,202,152,294,183,37,12,418,31,229
Taylor Obrien,root,86,0,246,25,710,20,86,60,59,494
David Salazar,root,222,163,98,102,12,18,0,222,51,92
Angela Terry,root,315,627,31,123,4,58,10,23,37,215
James Carroll,root,177,330,98,10,42,245,4,7,26,296
Wanda Johnson,root,22,79,153,86,35,86,3,151,31,0
Raymond Haley,root,558,291,427,5,180,14,22,264,10,296
Diana Sanders,root,100,48,41,158,164,109,8,108,89,330
Victoria Rice,root,17,154,107,173,6,9,30,8,10,7
Sean Miller,root,286,265,75,8,88,58,71,59,67,81
Wanda Smith,root,12,5,47,157,12,7,29,338,3,69
Gabriela Brooks,root,224,445,0,38,84,26,30,534,111,57
Nathan Rice,root,47,66,168,23,100,24,12,409,62,49
Alyssa Wright,root,128,430,55,104,6,24,110,421,13,223
Lonnie Matthews,root,275,118,46,2,101,183,81,125,110,4
Robert Bowman,root,96,342,100,93,99,1,20,115,93,63
Donald Robles,root,67,419,24,145,26,196,58,347,86,49
Michael Johnson,root,145,362,150,55,314,168,64,245,0,17
Anthony Larson,root,128,3,133,282,303,437,31,262,37,495
John Hall,root,148,151,349,60,41,102,56,125,15,136
Jacob Parker,root,36,304,17,165,177,154,67,33,0,250
Dennis Schroeder Jr.,root,245,196,46,404,123,74,3,250,77,42
Tina Vasquez,root,109,421,129,133,28,346,17,408,6,280
Joseph Beasley,root,384,154,6,64,246,116,103,7,95,189
Jeffrey Ward,root,88,42,273,304,143,91,39,682,8,50
John Briggs,root,220,194,142,44,18,8,54,48,15,16
Jennifer Reeves,root,31,273,47,135,88,96,59,264,5,64
Cynthia Evans,root,324,103,109,37,41,320,7,151,451,181
Scott Carr,root,396,196,246,29,12,38,12,24,155,23
Megan Matthews,root,47,276,18,133,6,6,36,595,5,51
Rachel Conrad,root,69,157,58,190,80,14,12,18,47,306
Stephanie Tyler,root,140,124,229,134,63,597,9,211,341,67
David Hoffman,root,133,488,93,2,5,44,7,6,14,118
Mark Lee,root,84,204,690,131,202,11,60,262,53,44
Shawn Boone MD,root,73,67,65,49,83,25,30,249,60,18
Sylvia Bailey,root,220,60,78,177,141,405,17,238,6,2
Dr. Lindsay Boone MD,root,378,36,71,108,6,22,8,11,45,52
Christina Mckinney,root,18,67,87,7,65,26,97,275,10,453
Mark Stone,root,19,291,116,599,432,109,7,162,18,44
James Warner,root,191,439,332,49,419,12,1,57,11,135
Jason Flores,root,119,86,63,96,0,122,25,744,20,15
Elizabeth Rivera,root,10,212,6,20,13,86,4,403,3,215
Robin Becker,root,220,107,13,12,16,76,134,108,26,12
Allison Alvarez,root,235,104,159,37,247,7,7,142,70,49
Hannah Bailey,root,99,6,114,108,388,72,22,43,173,62
Ashlee Thompson,root,43,6,36,280,56,52,67,142,2,14
Veronica Turner,root,396,55,485,19,292,117,26,125,10,341
Gina Stafford,root,110,167,90,63,707,12,15,162,31,14
Colleen Anderson,root,149,39,56,212,42,120,0,68,717,4
Tiffany Walker,root,613,3,50,61,180,14,3,409,2,98
Steven Brady,root,292,353,47,129,165,24,47,108,20,50
Pam Bennett,root,314,97,88,239,88,109,12,179,317,80
Mr. Craig Aguilar,root,94,101,99,29,226,58,20,143,104,157
Amanda Thomas,root,96,154,40,8,69,31,5,125,59,192
Paige Moore,root,41,122,70,89,104,123,67,260,622,124
Mercedes Ramsey,root,67,2,56,63,325,14,238,210,37,24
David Tran,root,143,344,209,50,144,45,4,409,40,31
Lisa White,root,62,32,170,9,36,49,24,564,70,108
Kelsey Wagner,root,199,389,124,201,32,3,4,266,33,335
Lori Schroeder,root,180,700,135,132,31,348,4,1,81,40
Jonathan Mathews,root,74,540,392,51,529,20,47,18,39,338
Bryan Wilkins,root,35,3,17,299,8,19,18,99,51,54
Karen Stevens,root,88,57,25,38,574,3,47,605,0,205
Dean Hunt,root,90,250,237,43,17,30,152,221,491,2
Randy Gomez,root,62,19,25,150,45,7,50,182,136,434
Vanessa Horton,root,474,19,6,49,179,53,6,432,644,228
Michelle Welch,root,230,118,95,239,182,72,12,195,32,115
Russell Monroe,root,71,43,30,174,37,9,525,27,54,129
James Nicholson,root,143,57,143,75,148,12,124,484,56,526
Mason Rodriguez,root,62,67,197,89,212,25,76,4,83,106
Stephanie Green,root,143,213,209,68,1,13,7,191,100,51
Mr. Douglas Andrews,root,209,14,196,145,239,27,4,432,59,238
Erin Phillips,root,82,85,67,57,13,220,40,19,301,64
Taylor Nguyen,root,40,181,66,280,520,80,33,94,86,28
Donald Brown,root,225,308,25,167,251,7,18,402,11,95
Cole Payne,root,7,9,197,15,456,41,91,62,11,532
Ryan Cunningham,root,2,108,312,3,8,9,88,84,35,462
Benjamin Cook,root,1,218,26,320,29,30,20,10,666,4
Dustin Graham,root,252,328,98,199,545,15,101,481,40,55
Joseph Juarez,root,53,90,462,37,34,369,60,24,35,324
Kiara Clark,root,31,105,325,30,148,20,24,109,47,166
Jason Ray,root,7,295,145,125,129,11,14,97,11,228
Jose Casey,root,71,308,203,999,227,60,137,11,10,49
Keith Gray,root,120,195,76,108,52,301,73,173,8,83
Angela Russell,root,454,47,392,334,518,24,69,57,52,52
Rebekah Turner,root,89,191,50,12,10,5,113,142,6,5
Jasmine Gomez,root,158,97,286,62,19,65,24,62,91,92
Robert Gallegos,root,200,48,6,142,21,29,49,324,544,410
Terry Morales,root,237,101,546,32,198,58,26,94,10,224
Eric Curtis,root,174,601,120,84,158,22,5,73,17,330
Scott Simpson,root,230,777,30,154,68,1,123,184,28,330
Alicia Peters,root,22,26,122,24,116,37,30,236,13,142
Cheryl Brown,root,388,92,326,74,53,217,251,182,61,261
Justin Jones,root,44,256,321,94,68,131,22,97,23,291
Brian Riggs,root,188,414,129,108,71,0,69,74,60,389
Lori Carlson,root,144,266,138,403,121,30,7,389,33,330
Oscar Booker,root,455,403,290,68,318,123,8,556,120,323
Michael Park,root,180,139,28,84,44,158,13,27,49,158
Megan Frederick,root,406,106,192,73,1,41,4,95,66,83
Emily Hardin,root,256,49,24,34,13,72,159,38,8,4
Amanda Tanner,root,186,156,301,29,327,78,84,81,53,52
Diane Stuart,root,69,53,30,10,79,25,15,241,37,136
Charles Shaw,root,315,175,59,213,328,109,9,87,56,132
Joshua Miller,root,180,88,142,96,58,230,156,126,297,208
Sara Peterson,root,199,81,70,39,124,26,32,109,19,38
John Griffin,root,86,52,32,147,159,91,64,266,57,27
Cheryl Gutierrez,root,396,6,158,11,6,38,71,81,6,229
Dean Perez,root,10,230,216,32,266,12,70,173,61,9
Brittany Snow,root,5,3,12,12,61,21,4,162,10,24
Jeffrey Nguyen,root,20,27,535,304,320,10,30,287,17,202
Jacob Patel,root,236,34,321,79,228,146,9,142,20,785
Diana Morton,root,44,9,5,75,50,19,19,939,90,137
Kristen Silva,root,482,9,65,39,129,28,17,44,106,97
Michael Clark,root,128,330,22,92,289,6,40,332,16,253
Jill Jones,root,184,27,55,117,195,36,7,595,57,660
Matthew Bailey,root,112,147,120,4,54,72,10,141,45,191
Brian Smith,root,113,700,118,207,62,17,208,213,7,68
Anita Mann,root,199,15,4,13,61,3,4,347,729,526
Jose Stone,root,212,701,48,57,1000,74,123,182,86,282
Valerie Golden,root,128,85,39,109,99,43,81,97,11,502
Beth Nixon,root,61,268,19,128,51,39,124,84,5,58
Alexandra Garrett,root,165,129,345,47,29,5,90,682,491,35
Donald Schmidt,root,152,39,22,117,182,27,55,480,85,16
Marcus Beasley,root,3,194,42,67,250,1,20,232,66,13
Scott Jones,root,152,13,97,82,76,96,33,158,11,99
Brandon Figueroa,root,342,106,53,107,28,107,53,277,136,564
Ricardo Diaz,root,213,301,231,16,723,76,29,16,154,44
Victoria Kemp,root,256,180,71,159,124,9,253,37,44,136
Amanda Sanchez,root,225,15,271,102,403,19,3,137,13,25
Cassandra Martin,root,160,170,174,999,707,22,1,182,103,318
Andre Allen,root,71,154,241,102,78,30,19,111,112,8
Eric Mcgrath,root,18,195,64,156,26,26,151,80,44,233
Jennifer Chaney,root,137,74,312,21,403,20,7,113,28,237
George Fields,root,156,23,136,142,10,6,104,3,7,72
Thomas Johnson,root,55,366,59,42,58,26,20,62,52,42
Kelly Maldonado,root,16,12,282,38,496,5,96,123,5,280
Sarah Adams,root,222,98,130,41,4,10,11,320,67,44
Ann Levine,root,43,123,301,15,574,506,10,107,89,16
Brian Burnett,root,18,78,15,81,137,2,55,45,66,38
Tiffany Kramer DDS,root,471,328,117,18,355,7,3,4,123,215
Robert Harrington,root,396,86,30,195,15,51,87,409,22,14
Caleb Acevedo,root,347,295,163,93,7,74,26,347,27,29
Laurie Tate,root,148,265,63,217,68,253,36,232,62,100
Michael Roberts,root,153,36,116,291,180,4,5,580,29,608
David Meyers,root,83,212,559,53,157,23,12,119,18,350
Jennifer Wallace,root,107,51,54,108,233,8,30,97,16,129
Lindsey Bridges,root,123,147,74,78,649,12,117,94,13,135
Aaron Martin,root,311,381,61,30,102,107,16,89,34,350
Cheryl Herman,root,94,51,197,31,202,62,47,564,39,93
Paul Scott,root,184,125,32,47,97,72,12,4,174,479
Stephen Brown,root,35,235,721,203,585,22,10,86,63,77
Garrett Reed,root,209,128,118,62,17,124,20,105,120,220
Heather Sheppard,root,7,33,15,58,441,7,59,165,14,116
Stephen Ramos,root,95,368,92,61,188,122,4,25,28,160
Shelby Johnson,root,15,36,8,41,320,13,10,12,47,44
Heidi Higgins,root,89,430,54,92,204,7,18,89,145,4
Carrie Hammond,root,4,64,422,16,62,8,384,7,10,21
Karen Harris,root,72,157,257,29,98,1,24,1,16,135
Jaime Meyer,root,198,146,486,27,18,147,22,75,62,94
Michelle Cooper,root,262,140,67,4,464,5,13,19,3,84
Eric Torres,root,124,335,14,40,229,156,48,229,283,302
Anna Williams,root,159,19,4,8,18,55,217,87,3,330
Jamie Simmons,root,164,278,93,131,403,18,12,184,188,103
Harold Davis,root,230,106,271,61,30,25,151,123,68,703
Norma Lee,root,106,14,10,25,43,1,36,51,47,248
Victoria Coleman MD,root,123,214,216,65,65,19,163,3,788,316
Andrew Martinez,root,226,99,26,176,63,37,54,85,57,120
Jeremy Martinez,root,7,33,71,46,318,9,3,285,865,25
Todd Chaney,root,67,97,337,53,106,12,1,128,14,1
Dorothy Ward,root,320,259,150,52,120,9,72,423,33,34
Eric Johnson,root,181,147,100,19,164,55,17,67,91,192
Olivia Jones,root,228,173,71,101,385,36,26,21,65,17
Peggy Tyler,root,214,329,174,32,2,154,163,36,85,11
Michelle Williams,root,15,13,527,394,56,90,121,33,11,84
Michael Young,root,363,152,174,280,321,4,7,137,15,634
Calvin Summers,root,94,40,24,44,136,18,46,94,35,95
Tracy Monroe Jr.,root,363,175,76,17,27,1,39,8,17,13
Andrea Valdez,root,208,167,356,148,445,10,18,214,27,378
Randall Pittman,root,100,69,162,64,68,20,20,11,510,215
Andrew Jones,root,264,3,535,34,50,9,12,147,8,372
Matthew Alvarado,root,112,170,40,86,192,3,28,24,41,136
Michael Wilson,root,143,43,142,44,127,15,54,29,590,125
Robert Butler,root,85,194,397,18,47,104,172,15,119,18
Kenneth Hogan,root,143,31,345,44,160,12,9,3,91,4
Jason Gentry,root,83,32,24,25,629,10,19,7,511,395
Monica Fisher,root,97,664,94,91,129,20,67,17,381,2
Jennifer Fry,root,314,139,143,174,23,58,13,24,46,81
Amanda Nelson,root,138,354,87,139,172,10,58,27,15,4
Emily Hall,root,149,218,201,86,212,15,7,3,55,81
Michael Carlson,root,41,255,40,21,70,44,1,37,50,17
Ashley Carter,root,117,274,531,38,237,215,26,97,35,71
Zachary Evans,root,101,67,89,81,188,13,13,48,69,124
Kimberly Sawyer,root,90,193,125,9,95,33,9,79,76,62
Calvin Cox,root,13,26,217,1,6,4,10,16,865,29
Crystal Gardner,root,18,204,290,185,28,38,834,20,43,33
Jennifer Taylor,root,126,83,92,185,49,7,47,12,98,47
Martha Jackson,root,48,231,14,36,153,81,26,15,14,79
Elizabeth Jordan,root,235,150,26,62,78,6,4,56,61,73
Kristin Murphy,root,18,375,167,213,360,56,70,49,391,33
Traci Carlson,root,43,259,28,88,707,18,10,46,74,351
Kelly Anthony,root,10,181,191,102,45,207,100,29,297,5
Jenna Meza,root,110,36,440,230,58,5,0,307,40,227
Nancy Navarro,root,129,52,73,84,84,9,18,43,89,92
Wyatt Hale,root,104,202,95,4,93,4,4,91,31,72
