Name,parent,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
Robert Gray,root,83,74,77,96,164,451,104,515,461,52
Tiffany Ramos,root,293,143,49,302,133,36,12,58,6,595
Tyler Park,root,37,88,35,15,272,54,16,86,101,177
Julie Gutierrez,root,61,591,163,27,244,420,361,19,87,195
Emily Reyes,root,86,200,207,519,408,20,75,36,41,90
Amanda Gray,root,5,521,540,166,306,56,126,4,2,114
Carolyn Martin,root,280,263,1,894,65,599,13,266,3,752
Ray Carter,root,306,231,83,72,87,75,26,71,677,45
John Murphy,root,45,306,84,163,58,2,174,174,170,238
Michelle Baker,root,99,199,161,338,82,24,47,25,153,0
Michael Williams,root,121,92,545,35,87,23,4,19,67,373
Christopher Rivers,root,293,388,58,170,213,89,36,135,17,14
Lauren Davidson,root,152,136,85,59,999,30,89,241,236,45
Michael Foster,root,235,87,312,198,445,47,16,19,102,2
Tracey Lewis,root,159,987,96,71,341,59,60,423,3,94
Alice Velazquez,root,294,88,187,22,152,382,202,114,204,29
Margaret Williams,root,250,560,14,2,92,281,36,173,261,52
Phillip Klein,root,38,431,41,230,304,41,293,159,41,80
Anna Benson,root,55,155,150,161,291,47,44,412,30,28
Mary Cortez,root,34,269,83,163,3,44,476,130,51,108
Drew Lopez,root,45,82,1,161,114,370,78,36,118,271
Brenda Davis,root,1000,147,249,527,82,27,253,65,273,16
Jaime Gilmore,root,233,193,288,11,142,159,253,27,65,17
Monique Simpson,root,99,132,185,41,388,10,202,25,10,37
Tammy Simpson,root,82,281,230,109,388,45,143,185,26,36
Gina Perkins,root,423,202,145,494,390,10,49,19,10,16
Amanda Hart,root,210,153,172,128,37,23,520,68,187,30
Jenna Ward,root,208,9,31,19,551,541,293,181,134,142
Christine Jones,root,16,43,12,13,525,382,97,86,41,17
Amy Kennedy DVM,root,61,207,187,198,133,49,13,13,40,91
Amber Wiley,root,254,214,85,256,60,3,872,157,236,123
Linda Carey,root,304,141,263,88,173,9,68,385,63,4
Amber Hull,root,37,200,134,113,173,23,88,241,30,141
Mary Spence,root,193,125,195,4,47,502,103,9,60,178
Timothy Anderson,root,16,308,31,78,142,411,266,151,60,228
Joshua Mullins,root,61,65,540,192,164,94,210,9,72,12
Nancy Wolf,root,301,291,88,68,44,353,47,82,65,59
Brandon Guerra,root,2,171,137,4,23,36,236,86,87,27
Christopher Barker,root,120,337,511,15,999,20,44,15,44,28
Michael Cobb,root,88,68,137,494,11,29,283,120,58,35
Tonya Pitts,root,149,52,144,54,58,6,365,16,10,246
Gabriela Butler,root,67,350,283,66,265,147,165,54,108,142
Victoria Hood,root,131,94,147,362,50,59,564,155,330,121
Annette Mclean,root,121,544,6,296,81,9,26,323,120,373
Alexis Graves DDS,root,220,408,193,422,98,749,53,386,134,38
Terry Stout,root,14,299,392,236,294,495,17,29,119,89
Darin Cole,root,131,310,841,118,21,39,51,337,64,117
Mr. William Hebert II,root,83,32,52,455,271,49,54,284,58,38
Lisa Armstrong,root,118,109,117,359,5,9,431,8,47,360
Gerald Ferguson,root,99,162,44,86,174,515,47,67,30,47
Adam Strong,root,124,136,12,234,390,23,8,16,12,276
Mark Wallace,root,84,18,36,70,412,526,5,8,92,12
Daniel Brewer,root,195,14,186,17,233,94,50,68,10,146
Katie Graves,root,10,343,259,567,450,56,0,108,68,8
Drew Medina,root,33,408,67,125,39,75,29,298,14,12
Miguel Smith,root,254,222,197,14,60,103,459,716,14,305
Gary Spencer,root,171,18,50,478,133,125,429,27,586,59
David Thompson,root,27,56,22,196,163,54,25,67,54,44
James Conrad,root,233,313,283,63,143,106,17,82,10,146
Robert Obrien,root,82,210,208,18,577,3,1,51,41,35
Melissa Smith,root,257,267,184,105,174,168,299,7,288,575
Scott Davis,root,279,26,263,369,209,53,154,323,12,91
Michael Johnston,root,121,614,174,62,163,16,299,173,10,12
Marissa Lane DVM,root,10,566,259,234,729,60,5,126,586,2
William Hill,root,33,315,179,433,539,35,293,244,606,575
Keith Christian,root,38,28,1,27,164,382,22,122,83,91
Eric Mcfarland,root,17,7,96,27,349,111,89,10,23,57
Candice Garcia,root,84,29,457,122,114,24,187,114,77,35
Kathleen Valenzuela,root,159,408,128,4,488,12,308,762,29,35
Caitlyn Davis,root,287,32,85,16,312,94,105,923,32,75
Tyler Moore,root,149,14,249,192,190,160,141,285,73,55
Gabriel Garcia,root,255,392,3,10,306,9,329,28,378,352
Michael Branch,root,16,122,232,179,292,3,16,125,110,97
Paul Barton,root,446,313,55,109,2,507,23,24,45,223
Karl Larson,root,83,17,82,295,61,87,421,80,367,59
Mia Drake,root,17,200,210,11,311,23,79,0,108,228
Kaylee Holder,root,290,8,395,41,28,39,117,54,406,36
Erica Mullen,root,166,9,357,263,233,21,47,154,63,373
Rick Jackson,root,423,987,182,39,106,10,564,384,10,61
Justin Mathews,root,143,555,85,39,104,40,5,53,29,69
Shelley Marsh,root,90,47,12,7,412,45,285,19,27,223
Kathryn Wheeler,root,92,57,49,22,551,201,17,122,741,36
Scott Russell,root,63,399,137,7,68,213,39,15,117,55
Melvin Cole,root,244,220,31,0,8,77,143,31,2,26
Nathan Wilson,root,144,188,817,53,28,60,23,539,18,796
Joseph Parrish,root,83,21,193,359,372,302,30,97,53,383
Robert Baker,root,29,9,94,4,599,66,39,29,27,180
Karl Goodman,root,255,202,24,94,59,226,164,64,27,80
Paula Thomas,root,128,223,152,245,205,50,40,20,47,61
Mr. James Valencia,root,126,214,8,473,233,171,32,108,17,178
Jordan Anderson,root,180,195,255,95,174,16,151,53,2,4
Sara Guzman,root,166,45,31,229,190,320,200,27,102,243
Kimberly Hansen,root,339,300,194,531,18,47,430,13,586,17
Joseph Wilson,root,423,18,25,78,648,3,22,465,52,72
Elizabeth Waters,root,210,98,325,302,149,23,29,51,11,192
Katherine Harris,root,14,88,56,252,488,103,119,18,108,104
Donald Jackson,root,827,310,83,120,257,8,49,2,133,94
Kimberly Erickson,root,16,544,644,357,131,133,107,433,10,8
Brandy Johnson,root,54,101,31,9,35,41,447,57,330,1
James Farmer,root,339,270,112,32,450,88,50,24,698,29
Danielle Miller,root,70,154,183,168,304,629,337,16,36,63
Jeremy Stone,root,303,262,312,14,164,66,79,33,39,97
Eric Young,root,2,300,59,19,9,98,179,6,47,74
