Name,parent,1993,1994,1995
Jasmine Reynolds,root,77,609,91
Gabriel Solomon,root,592,152,557
Maria Williams,root,648,37,686
Darrell Thomas,root,745,483,770
Albert Peters,root,956,432,572
Tammy Smith,root,320,647,724
Scott Alexander,root,171,711,718
Kenneth Hardy,root,656,815,735
Danielle Byrd,root,669,813,856
Steven Norris,root,336,341,341
Mark Thornton,root,736,468,752
Mitchell Hall,root,730,428,145
James Fowler,root,693,892,487
John Rowe,root,835,839,136
Michael Myers,root,609,217,288
Jaime Nelson,root,984,642,713
Mr. Robert Hatfield DDS,root,851,881,215
James Jimenez,root,593,528,951
Tina Anderson,root,816,639,456
Amanda Ruiz,root,177,887,896
Amber Ramirez,root,508,435,47
Robert Rice,root,114,89,653
Diane Henry,root,587,315,4
Nicholas Andrews,root,424,249,77
Jonathan Carter,root,385,329,91
Lisa Morris,root,538,321,295
William Vazquez,root,87,21,217
Stephen Morris,root,833,129,92
Kimberly Newman,root,456,180,905
Paul Harris,root,926,844,777
Thomas Mccullough,root,889,412,566
Patrick Malone,root,485,646,690
Kim Fuentes,root,472,878,31
Justin Velazquez,root,547,85,831
Tyler Kennedy,root,571,697,74
Kelsey Turner,root,675,715,603
Christina Smith,root,398,532,40
Andrew Rodgers,root,261,979,200
Colin Johnson,root,812,28,576
Alexander Gutierrez,root,232,245,635
James Avila,root,494,20,287
Anita Houston,root,837,940,998
Alexa Reyes,root,938,614,395
Nicole Ross,root,297,670,801
Joseph Ryan,root,715,581,637
Laura Morgan MD,root,957,276,410
Dave Berg,root,567,523,50
Marissa Wilson,root,385,471,719
Nicole Edwards,root,25,417,393
Rebecca Acosta,root,196,76,543
Steven Carey,root,288,636,790
Willie Parker,root,382,567,88
Joseph Smith,root,986,238,896
Christopher Kim,root,455,36,615
Yvonne Miller,root,279,264,389
Daniel Rios,root,239,776,426
Tony Cox,root,184,774,908
Brandon Lopez,root,438,843,25
Jamie Grant,root,433,129,162
Sean Allen,root,219,336,925
Duane Black,root,348,245,269
Thomas Graham,root,771,570,817
Stephanie Rogers,root,62,970,417
Dale Smith,root,179,553,704
Brandy Allison,root,274,444,138
Roger Davis,root,320,800,652
Gloria Alvarez,root,17,303,696
Jason Olson,root,994,448,611
Daniel Evans,root,699,880,376
Matthew Ferguson,root,992,591,182
Erik Mcgrath,root,140,60,35
Alexandra Pierce,root,505,78,181
Tina Chapman,root,297,814,469
Kristen Franco,root,294,148,181
Andrew Francis,root,279,460,916
Raymond Brown,root,879,965,22
Dr. Matthew Hernandez,root,990,960,707
Mrs. Elizabeth Smith,root,638,57,822
Dakota Gray,root,113,400,451
Rhonda Pittman,root,754,715,684
Luke Smith,root,945,189,465
Michelle Drake,root,398,164,738
Ernest Garcia,root,468,77,940
David Pruitt,root,475,608,45
Katie York,root,711,3,734
James Anderson,root,809,446,952
James Nelson MD,root,390,227,145
Donald Wright,root,892,271,355
Tommy Marks,root,241,319,385
Benjamin Carter,root,137,461,801
Brian Daniels,root,290,69,319
Mr. Mathew Martin,root,749,531,536
Frank Jenkins,root,972,3,236
Charles Potter,root,908,910,154
Carol Smith,root,585,633,455
Phyllis Nelson,root,938,930,463
Shaun Ruiz,root,263,8,294
Mr. Benjamin Fernandez II,root,451,481,729
Christy Porter,root,109,148,594
Mrs. Christine Moreno,root,150,504,645
Heidi Black,root,309,732,15
Lindsay Zimmerman,root,611,194,954
Darren York,root,67,328,234
Ethan Peterson,root,322,271,299
David Hensley,root,46,988,236
Kimberly Chen,root,778,327,168
Valerie Graham,root,368,937,191
Richard Snyder,root,463,207,652
Renee Wheeler,root,719,196,179
Natasha Shaw,root,720,776,699
Robert Allen,root,982,570,566
Ryan Rosales,root,89,193,632
Willie Rodriguez DDS,root,362,581,928
Christopher Peterson,root,983,884,549
Mrs. Laura Torres,root,707,294,665
Michelle Washington,root,354,211,912
Sarah Gonzalez,root,574,45,843
Timothy Rosario,root,912,526,366
Gloria Holmes,root,997,956,421
Edward Edwards,root,650,486,277
Katelyn Lee,root,797,778,975
Eric Lawrence,root,193,219,887
Steven Stokes,root,43,216,714
Connor Bruce,root,47,619,578
Katrina Russell,root,816,55,598
Jonathan Roberts,root,606,576,966
Christina Castro,root,645,456,114
Christopher Lee,root,993,404,382
Courtney Hobbs,root,135,251,171
Taylor Hahn,root,265,451,950
Barbara West,root,194,418,830
Richard Wilson,root,599,763,955
Briana English,root,728,746,901
Cassandra French,root,779,247,823
Paul Green,root,773,34,876
Amy Woodward,root,814,980,819
Lori Ortiz,root,365,144,660
Melissa Brown,root,44,447,894
John Williams,root,383,891,25
Katherine Wilkins,root,475,282,82
Alexandra Williams,root,941,748,221
Stephanie Robinson,root,702,898,702
William Herrera,root,510,285,719
Aaron Schwartz,root,149,253,672
David Ross,root,355,289,635
Heather Lewis,root,417,233,961
Danny Savage,root,685,449,153
David Brown,root,667,777,116
Audrey Lee,root,508,431,995
Jermaine Villegas,root,545,466,229
Clinton Wright,root,718,527,529
Richard Fletcher,root,851,604,102
John Wood,root,231,897,428
Chase Becker,root,192,365,794
Leroy Valencia,root,501,563,471
Tracy Poole,root,939,269,383
Kayla Mcdonald,root,943,883,913
Rebecca Green,root,44,247,725
Valerie Maxwell MD,root,868,371,600
James Hughes,root,832,117,469
Kimberly Barker,root,23,100,28
Mrs. Kayla Smith,root,754,177,937
Barbara Ruiz,root,541,469,297
Peter Burch,root,357,374,605
Kim Levine,root,605,229,516
Tyler Cruz,root,246,893,77
Phillip Robertson,root,136,729,346
Joanna Cook,root,361,964,523
Annette Potter,root,272,245,274
Brenda Garcia,root,600,469,59
Maurice Sawyer,root,170,616,970
Tonya Randall,root,281,570,660
George Davis,root,426,115,343
Jill Garrett,root,635,206,536
Brenda Cannon,root,908,692,668
Stephanie Moore,root,94,734,506
Taylor Cordova,root,632,775,592
Allen Gomez,root,476,477,862
Brenda Cameron,root,644,605,331
Angela Williams,root,102,339,677
Brandi Acevedo,root,594,733,756
Edward Hernandez,root,310,730,693
Patrick Schmidt,root,502,73,923
Heather Robinson,root,42,99,690
Jennifer Matthews,root,809,284,966
Sharon Jenkins,root,571,238,513
Douglas Lane,root,948,421,582
Wendy Lewis,root,442,477,580
Mrs. Christine Simpson,root,538,410,780
Kaitlyn Hardin,root,980,465,911
Robin Silva,root,432,611,663
Yvonne Hill,root,287,192,562
Michael Welch,root,410,992,848
Melissa Khan,root,869,17,469
Joanne Cole,root,221,721,845
Jeremy Fritz,root,582,782,535
Gary Wilson,root,333,88,991
Steven Jensen,root,964,793,666
Christopher Clements,root,931,222,912
Melanie Snyder,root,370,974,62
Robert Sanchez,root,320,163,107
Kurt Weaver,root,53,247,288
Ashley Lopez,root,719,575,599
Crystal Cox,root,694,597,987
Mary Smith,root,800,567,307
Allen Morris,root,304,116,259
Jessica Vasquez,root,652,846,124
Bobby Wagner,root,386,762,526
Johnny Gonzalez,root,122,33,681
Ashley Blevins,root,747,639,185
Brad Freeman,root,295,892,744
Michael Peterson,root,695,264,662
Shawn Lozano,root,68,739,603
Mitchell Woodward,root,262,634,169
Vanessa Brock,root,413,567,10
Brendan Espinoza,root,311,483,89
Heather Bennett,root,65,763,631
James Diaz,root,697,888,196
Mary Weeks,root,262,251,973
Laura Medina,root,681,314,50
Tina Velasquez,root,544,63,644
Lisa Ramirez,root,320,108,379
Michael Byrd,root,461,7,144
David Burgess,root,551,814,970
Samantha Thomas,root,616,147,626
James Page,root,706,384,853
Lauren Campbell,root,413,802,873
Daniel Bowen,root,223,748,585
Ashley Santos,root,543,665,461
Dana Young,root,549,989,703
Douglas James,root,664,149,585
John Wallace,root,974,137,965
Sara Joseph,root,710,834,247
Dana Williams,root,120,971,474
John Wright,root,288,102,255
Laura Johnson,root,823,36,400
Casey Escobar,root,289,459,698
Anna Yu,root,814,656,695
Mrs. Mary Jimenez,root,107,516,732
Susan Robinson,root,22,438,564
Christopher Cook,root,554,953,331
Karen Mccarthy,root,254,501,18
Kyle Copeland,root,748,160,820
Kim Jones,root,635,148,106
Connor Pierce,root,640,7,129
Jesse Zamora,root,147,935,423
Nicole Short,root,9,651,85
Nicole Wilson,root,729,48,888
Michaela Luna,root,47,776,459
Julian Washington,root,788,667,391
Jody Collins,root,2,685,865
Linda Spears,root,463,287,623
Sarah Stevens,root,262,180,678
Rebecca Dean,root,199,613,822
Mackenzie Holmes,root,364,22,143
Christopher Nunez,root,812,794,172
Matthew Black,root,163,632,763
William Fisher,root,347,43,87
Debra Woods,root,384,432,527
Eric Black,root,390,742,44
Christina Brown,root,701,837,282
Christian Edwards,root,349,812,760
Alexis Terry,root,106,774,784
Kristopher Hughes,root,756,701,280
Blake Watson,root,169,22,378
Tracy George,root,206,593,389
Shelby Watson,root,565,316,171
Debbie Kim,root,259,681,230
Michael Phelps,root,296,484,477
Sabrina Rodriguez,root,981,335,125
Jennifer Wiggins,root,201,380,886
Kirsten Cobb,root,885,294,9
Brenda Moses,root,171,924,345
Tammy Robinson,root,703,291,644
Angela Watson,root,915,29,44
Martin Sanchez,root,905,842,782
Gabriel Martin,root,521,506,54
Marcia Flynn,root,738,929,647
Blake Crawford,root,970,473,433
Eric Washington,root,706,99,240
Jennifer Smith,root,356,807,544
Michele Becker,root,222,878,843
Rodney Hale,root,244,33,36
Felicia Castro,root,592,730,846
Richard Dudley,root,354,677,503
Matthew Jennings,root,586,214,969
Samantha Rocha,root,419,577,984
Alexis Williams,root,699,644,545
Robert Hancock,root,872,571,272
Thomas Williams,root,517,982,652
Lori Lucas,root,261,624,283
Dakota Hernandez,root,965,325,862
Emily Castillo,root,279,345,793
Mr. William Johnson,root,956,314,713
Donald Austin,root,832,351,865
Catherine Alvarez,root,169,954,51
Tonya Owen,root,480,161,717
Pam Garcia,root,351,411,101
James Lambert,root,689,653,789
Danielle Patton,root,484,688,531
Paula Rasmussen,root,676,458,820
Amanda Marshall,root,797,207,790
Laura Wood,root,116,669,351
Joshua Wilson,root,281,543,795
Roberta Francis,root,324,818,54
William Brown,root,831,33,823
Bruce Wilson,root,818,913,881
Derek Smith,root,205,43,938
Stephen Holland,root,807,982,303
Carolyn Mclaughlin,root,363,972,792
Kevin Moore,root,362,368,148
Mark Montgomery,root,588,863,308
Monica Kelly,root,938,261,780
Ebony Robinson,root,196,159,913
Kevin Webb,root,724,373,477
James Baker,root,312,165,122
Heather Bridges,root,758,860,713
Alexander Booker,root,705,151,766
Garrett Huerta,root,573,433,488
Todd Peterson,root,807,221,720
Justin Duffy,root,525,385,734
Andrea Conrad,root,641,574,299
Amanda Moran,root,17,149,393
Dakota Murray,root,959,450,563
Melissa Gomez,root,420,523,320
Claudia Schneider,root,145,407,125
Lisa King,root,82,699,656
Anthony Johnson,root,555,298,33
Jamie Harris,root,351,508,813
Derrick Chang,root,899,903,48
Linda Price,root,597,175,557
John Graves,root,98,975,475
Brendan Lee,root,188,673,809
Joyce Stevenson,root,192,343,417
Yvonne Riggs,root,331,190,454
Tyler Montes,root,428,644,655
Kevin Carney,root,476,701,769
Holly Gardner,root,457,404,769
Destiny Evans,root,414,312,766
Andrea Yu,root,769,325,114
Christine Duran,root,441,151,916
Philip Hanna,root,483,413,617
Erin Smith,root,588,538,770
Jennifer Anderson,root,71,890,41
Ryan Henderson,root,115,309,564
Kenneth Taylor,root,671,408,112
Bryan Flores,root,888,875,6
Robert Morales,root,377,776,961
Cody King,root,721,326,999
Justin Shaw,root,911,44,320
David Knight,root,707,534,550
Robert Huffman,root,538,420,794
Bethany Lamb,root,983,597,9
Christopher Jennings,root,611,817,930
Erica Stevens,root,344,882,386
Benjamin Gross,root,425,293,0
Mary Brooks,root,584,582,86
Jacqueline Petty,root,245,384,67
John Thompson,root,754,453,454
Jacob Landry,root,388,807,905
Michelle Ayers DDS,root,431,356,192
Joseph Clements,root,6,415,624
Brett Moon,root,961,259,316
Brandi Hernandez,root,141,654,472
Wendy Sharp,root,755,151,534
Anthony Sampson,root,997,560,312
Dustin Henry,root,959,905,50
Jennifer Sanchez,root,600,838,303
Carla Cantrell,root,156,507,6
Nicole Spencer,root,391,597,471
Ashley Ward,root,977,637,447
Bradley Henderson,root,347,351,890
Michael Patterson,root,158,60,967
Ashley Brooks,root,27,418,697
Devin Villa,root,831,525,300
Megan Koch,root,990,150,976
Michelle Jordan,root,297,903,325
Amanda Moses,root,675,359,901
Jennifer Rodriguez,root,892,937,256
Lindsey Garza,root,343,433,760
Kathryn Wilson,root,781,168,796
Adam Fischer,root,352,292,451
Daniel Ramos,root,20,264,261
Amy Jackson,root,873,739,463
Erin Lowe,root,439,287,972
Jocelyn Hays,root,272,906,51
Amanda Ward,root,231,540,858
Gabrielle Moreno,root,186,729,86
Derek James,root,217,643,957
Laura Garrison,root,923,494,365
Anthony Russell,root,983,656,601
John Alvarez,root,262,5,659
Jessica Mccoy,root,827,313,846
Jennifer Wright,root,110,401,726
Michael Woods,root,454,461,83
Mary Evans,root,224,808,646
Lisa Hernandez,root,291,215,413
Donald Bond,root,686,370,929
Lori Jenkins,root,423,281,678
Christopher Morton,root,218,850,407
John Bonilla,root,998,136,810
Lauren Sanchez,root,138,358,120
Ashley Davis,root,773,715,503
Jessica Mora,root,410,47,480
Tina Guzman,root,197,931,689
William Wood,root,853,123,595
Sherri Pope,root,361,247,856
Pamela Webb,root,301,847,906
Adam Pena,root,835,40,959
David Myers,root,827,674,628
Brian Thompson,root,640,627,96
Louis Silva,root,903,698,346
Nicholas Gilmore,root,38,702,913
Crystal Jennings,root,228,95,715
Robert Smith,root,333,333,528
Amy White,root,649,947,155
Dustin Rogers,root,29,967,262
Gary Bowen,root,656,540,550
Derrick Sharp,root,138,188,265
Joseph Washington,root,17,714,42
Gina Potter,root,939,142,598
Mrs. Julie Davis,root,164,888,348
Troy Harrell,root,264,594,478
Jason Aguirre,root,521,992,794
Wendy Perez,root,111,868,675
Jessica Peterson,root,451,749,839
Robert Simmons,root,666,641,87
Tiffany Kidd,root,582,458,930
Diamond Walker,root,909,126,386
Randall Peterson,root,497,778,748
Joseph Christian,root,227,448,496
Amanda Diaz,root,991,491,847
Troy Taylor,root,203,645,115
Christian Duke,root,161,555,372
Daniel Phillips,root,538,287,749
Danielle Hughes,root,126,212,241
Breanna Phillips,root,755,827,534
Joseph Acevedo,root,819,87,710
Katherine Sanchez,root,410,593,278
Gregg Boone,root,529,484,978
James Ortiz,root,707,827,930
Brittney Scott,root,980,177,436
Mary Bowen,root,621,4,37
Shane Schwartz,root,535,955,359
Anthony Gordon,root,18,458,490
Tony Phelps,root,564,93,885
Stephen Jacobs,root,70,290,560
Jeremy Harvey,root,109,876,582
David Orr,root,239,837,136
Benjamin Vega,root,825,999,532
Chelsea Gutierrez,root,39,65,826
Christie Copeland,root,689,17,531
Lisa Pitts,root,866,956,6
Joshua Clark,root,775,637,965
Rebecca Mercado,root,946,159,870
Robert Simon,root,472,511,202
Brian Gilbert,root,691,542,357
Keith Golden,root,168,319,523
Kelli Dixon,root,548,41,897
Michael Henderson,root,176,831,940
Dennis Austin,root,955,75,177
Whitney Lyons,root,174,2,940
David Perry,root,125,611,379
Mary Gardner,root,977,685,64
Dennis Ho,root,8,208,460
Samuel Howard,root,901,197,19
Dennis Farmer,root,639,495,972
Jasmine Rodriguez,root,550,170,782
Zachary King,root,284,285,772
Mark Young,root,826,711,141
Erin Hernandez,root,998,17,725
Rebecca Bowman,root,764,580,744
Franklin Fletcher,root,870,334,749
Brandy Cooper,root,228,42,78
Jose Keller,root,842,499,866
Tyrone Gordon,root,951,163,708
Daniel Fowler,root,742,62,952
Dana Harrison,root,115,912,806
Vanessa Miller,root,381,21,659
Lori Montoya,root,592,234,376
Jeffrey Johnson,root,470,3,457
Andrew Wood,root,202,736,646
Melissa Mays,root,634,833,937
Katie Medina,root,234,355,906
Selena Gilbert,root,479,60,695
Abigail Meyers,root,779,745,902
Robert Camacho,root,591,43,345
Kenneth Bailey,root,92,97,622
Stacy Robertson,root,139,179,780
Leslie Norton,root,827,10,137
Michael Yates,root,81,274,273
Jennifer Cervantes,root,301,615,265
Jessica White,root,115,998,564
Megan Mckinney,root,928,873,205
Amber Case,root,737,493,773
Stephen Zimmerman,root,169,416,675
Mark Yates,root,756,270,969
Miss Melissa Moore,root,622,503,197
Amber Garcia,root,665,732,723
Pamela Bell,root,321,129,406
Melissa Petersen,root,198,882,995
Vincent Hernandez,root,6,293,718
Patrick Wang,root,653,993,79
Richard Johnson,root,649,100,157
Shawna Anderson,root,581,536,235
Laurie Lopez,root,906,307,574
Elizabeth Russell,root,938,408,756
Marilyn Vega,root,72,933,846
Amy Williams,root,859,189,657
Lauren Wilson,root,597,98,645
Michael Novak,root,345,548,315
Meredith Rodriguez,root,8,562,348
Denise Boyle,root,738,625,982
David Perkins,root,445,867,975
Aaron Vazquez,root,918,968,372
Courtney Yu,root,76,572,417
Nicolas Morse,root,394,327,633
Elaine Ortega,root,494,304,337
Alexis Huynh,root,826,857,362
Valerie Fisher,root,537,488,420
Anthony Gomez,root,526,676,58
Elizabeth Lucas,root,558,697,339
Terry Clark,root,340,120,535
Sandra Stevenson,root,694,266,844
Natasha Perez,root,176,524,668
Sharon Kramer,root,692,728,671
Tammy Watson,root,885,616,609
Megan Jones,root,633,36,767
Tracy Horn,root,204,744,87
Robert Parker,root,861,288,822
Erin Bartlett DVM,root,37,452,294
Colleen Haney,root,258,984,381
Anna Miller,root,421,330,31
Jeffrey Ray,root,61,980,906
John Collins,root,377,179,183
Angela Reid,root,238,280,156
Roger Ray,root,285,183,40
Carolyn Ho,root,638,263,507
Ashley Hammond,root,281,350,818
Jennifer Green,root,368,806,691
Kerri Proctor,root,552,411,122
Albert Lewis,root,74,252,385
Donald Torres,root,358,6,132
