Name,parent,1993,1994,1995
John Shaffer,root,311,434,963
Arthur Taylor,root,66,972,424
Eric Bennett,root,449,32,485
Tyler Walker,root,397,783,526
Shannon Harris,root,703,212,476
Robert Cunningham,root,229,101,573
Michael Wood,root,811,453,17
Steven Lucas,root,620,869,641
Jenny Clark,root,724,719,292
Kevin Morales,root,950,793,416
Daniel Jones,root,182,369,335
Thomas Garcia,root,350,540,438
Kimberly Johns,root,962,200,174
Denise Hughes,root,515,315,10
Shelby Harper,root,545,42,630
Richard Johnson,root,138,784,21
Travis Reeves,root,60,778,266
Amy Rodriguez DVM,root,945,438,576
Carl Williamson,root,431,161,783
Kari Huynh,root,113,408,21
Jose Roman,root,387,318,11
Shannon Bailey,root,756,253,190
Manuel Miller,root,339,534,790
Jade Williams,root,797,875,929
Megan Lewis,root,719,87,211
Robert Moss,root,931,737,452
Crystal West,root,654,967,685
Katelyn Reed,root,362,718,22
Gerald Hudson,root,640,990,706
Luis Wilson,root,126,335,654
Tammie Pollard,root,81,322,136
Scott Gates,root,916,651,613
Nancy Hernandez,root,54,618,244
Jermaine Rogers,root,358,301,960
Jeremy Oconnell,root,490,936,353
Mitchell Williamson,root,808,11,740
Joseph Woods,root,898,895,971
Angela Mcmillan,root,524,458,817
Martin Robertson,root,97,617,631
Breanna Watkins,root,841,414,57
Robin Harvey,root,495,300,466
Scott Cooper,root,148,318,822
Rose Black,root,188,908,574
Joshua Reed,root,717,916,847
Laurie Jimenez,root,517,588,567
Charles Gutierrez,root,360,653,840
Lisa Taylor,root,404,351,662
Douglas Miller,root,513,395,53
Mrs. Angela Frazier MD,root,873,613,59
Holly Salinas,root,479,654,392
Keith Fisher,root,788,534,750
Theodore Archer,root,198,361,56
Angel Garrett,root,462,998,581
Danielle Herrera,root,501,242,971
Michael Curry,root,442,301,281
Daniel Gonzalez,root,292,981,465
Michael Willis,root,407,194,56
Christopher Olson,root,599,945,400
Michael Spencer,root,180,515,222
Cindy Yu,root,225,899,130
Shawn Odom,root,889,529,590
Andre Harrison,root,144,948,307
Lorraine Mclaughlin,root,36,657,624
Teresa Donaldson,root,780,49,849
Christine Campos,root,421,682,124
Alyssa Kelly,root,572,480,483
Alexander Faulkner MD,root,839,755,956
Sara Morales,root,969,902,774
Leslie Smith,root,364,76,763
Amber Anthony,root,428,861,949
Craig Baker,root,418,780,1
Joe Washington,root,39,698,385
Amanda Howell,root,665,743,250
Ms. Taylor Vazquez,root,353,189,300
Erin Baker,root,27,888,120
Elizabeth Preston,root,444,707,484
Matthew Merritt,root,478,288,541
Michael Miller,root,630,899,787
Molly Estes,root,314,554,324
Daniel Mcmahon,root,952,840,485
Michael Edwards,root,545,187,562
Danielle Marsh,root,616,324,514
Jason Walker,root,396,549,801
Carol Hart,root,827,308,222
Ann Murphy,root,259,300,690
Kathryn Pittman,root,164,320,648
Olivia Nelson,root,150,301,899
Mark Perkins,root,783,717,358
Michael Smith,root,571,465,174
Ian Hunter,root,160,731,332
Aaron Harris,root,39,376,668
Thomas Mueller,root,793,35,929
Anthony Baker,root,380,423,555
Luis Bell,root,245,296,289
Deborah Orr,root,735,814,182
Donald Johnson,root,849,417,206
Jordan Powell,root,938,330,952
Paul Goodman,root,681,477,876
Mary Hudson,root,176,623,928
Ryan Simmons,root,891,911,871
Sandra Robinson,root,494,130,876
Kurt Russo,root,216,297,341
Rhonda Hall,root,312,715,670
Janet Wilkins,root,429,215,37
Mary White,root,643,46,782
Isaac Williams,root,979,237,219
Regina Anderson,root,186,886,221
Diane Meyers,root,468,691,772
Jennifer Shaw,root,610,721,437
Eric Novak,root,353,698,665
Phillip Smith,root,839,572,816
Tiffany Ramirez,root,262,305,207
Colin Smith,root,648,578,335
Robert Marquez,root,168,592,931
Catherine Allen,root,89,238,709
Frank Martin,root,403,15,985
Seth Olson,root,409,192,77
Thomas Mccarthy,root,48,467,720
Tracy Roth,root,930,845,308
Alexandra Fry DVM,root,185,823,61
Ross Johnson,root,867,620,279
Rita White,root,800,902,25
Terry Moody,root,758,90,730
Kaitlyn Park,root,317,824,353
Samuel Scott Jr.,root,436,189,768
Michael Spears,root,292,465,815
Robin Thompson,root,649,89,841
Sherry Hall,root,87,84,215
Henry Baker,root,74,413,792
Brittany Brown,root,680,168,202
Xavier Miller,root,111,75,383
Meredith Douglas,root,332,598,142
Thomas Ellis,root,38,222,515
Barbara Houston,root,665,855,98
James Williams,root,539,881,368
Margaret Schultz,root,254,987,193
Daniel Harris,root,362,582,295
Madison Medina,root,707,964,721
Eric Leonard,root,746,54,856
William Gonzales,root,1,424,99
William Flores,root,749,368,399
Noah Davis,root,661,447,492
Larry Williams,root,79,910,32
Vanessa Hicks,root,94,594,672
Elizabeth York,root,659,691,553
Anne Henry,root,384,752,487
Miguel Cruz,root,400,76,662
Jessica Rocha,root,616,732,543
Jonathan Mata,root,711,351,694
Adam Goodman,root,326,62,626
Nicole Tran,root,743,232,21
Heather Henderson,root,220,384,692
James Armstrong,root,106,261,343
Jeff French,root,762,519,49
Patricia Lin,root,325,157,393
Shannon Miller,root,939,763,340
Aaron Parker,root,661,249,936
Anita Johnson,root,979,220,363
John Reed,root,920,473,950
John Garcia,root,686,133,580
Jennifer Curry,root,225,247,528
Traci Shaw,root,259,218,249
Thomas Hicks,root,571,29,490
Jacqueline Gibson,root,253,387,442
Gary Hart,root,967,640,677
Elizabeth Cuevas,root,387,570,677
Breanna White PhD,root,309,557,144
Anthony Yang,root,904,540,929
Antonio Anderson,root,811,905,853
Anthony Evans,root,595,864,837
Gregory Williams,root,974,918,362
Vincent Hansen PhD,root,751,24,427
Scott Pope,root,523,281,517
Rachel Smith,root,440,216,195
Crystal Espinoza,root,252,565,429
David Hamilton DDS,root,879,965,72
Frank Harrington,root,297,621,841
Robert Flynn,root,965,119,454
Katelyn Thompson,root,399,681,92
Tanya Santana,root,959,503,390
Andrew Deleon,root,703,868,189
Carl Perez,root,468,116,556
Grace Gutierrez,root,518,756,224
Rachel Stephens,root,874,473,627
Christina Reed,root,841,373,913
Shelley Holt,root,825,302,689
Jeffrey Harvey,root,385,854,735
Debra Thomas,root,726,238,885
Lisa Gamble,root,228,795,457
Sarah Kelly,root,21,503,226
Amanda Yates,root,13,434,260
Betty Smith,root,678,388,768
Carla Stewart,root,326,252,517
Louis Tucker,root,387,475,134
Julia Lopez,root,299,702,390
Kristin Mason,root,629,43,802
Cynthia Ramirez,root,171,734,854
Mallory Potts,root,685,98,197
Linda Lozano,root,416,609,999
Stephanie Knight,root,947,128,453
Andrew Reed,root,137,242,26
Bernard Bates,root,312,217,421
Bradley Reese,root,786,544,224
Nathan Gallegos,root,808,164,222
Angela Dominguez,root,172,556,51
Eric Castillo,root,637,418,104
Henry Duke,root,6,820,988
Sean Hoffman,root,390,253,246
David Watkins,root,994,797,68
Kenneth Hernandez,root,441,349,691
William Vasquez,root,57,711,814
Frank Thornton,root,841,406,686
Katelyn Schmidt,root,964,877,205
Zachary King,root,311,438,110
Thomas Hoffman,root,885,321,260
Derek Olson,root,957,26,346
Michael Riddle,root,359,619,920
Hunter Williams,root,964,483,760
Martha Vargas,root,889,428,112
Denise White,root,871,407,982
Christina Carpenter,root,383,362,585
Omar Stewart,root,469,720,93
Christopher Smith,root,491,23,281
Stephanie Perry,root,478,418,800
Jacob Robbins,root,315,649,945
Paula Perry,root,608,852,529
Kayla Allen,root,292,856,980
Adam Hess,root,408,763,538
Tammy Johns,root,814,991,231
Robin Davis,root,279,553,490
Andrea White,root,812,381,8
Douglas Murray,root,624,390,273
Michael Mcintosh,root,141,662,79
Mr. Danny Callahan,root,767,611,675
Angela Hayes,root,438,745,846
Autumn Barnes,root,17,600,773
Paul Martin,root,39,435,226
Crystal Davidson,root,249,228,899
Casey Cox,root,73,659,766
Gary Clark,root,259,565,208
Ryan Gray,root,805,342,884
Tina Decker,root,354,692,856
Holly Hansen,root,481,382,151
Lisa Wu,root,613,961,275
Frederick Torres,root,774,238,316
Richard Harris,root,596,186,405
Troy Johnson,root,209,218,168
Lisa Gibson,root,785,659,504
Amanda Jones,root,158,979,585
Jamie Young,root,528,589,611
Melinda Williams,root,645,288,544
Amanda Braun,root,687,793,637
Wayne Crane,root,527,183,9
Douglas Jacobs,root,253,598,908
Christian Thornton,root,642,842,694
Alex Patel,root,315,513,839
Sharon Underwood,root,901,597,497
Richard Myers,root,784,280,732
Jasmine Clark,root,75,39,172
Randy Hansen,root,323,125,137
Michelle Lopez,root,162,889,697
Daniel Lane,root,792,905,333
Jordan Moore,root,490,586,607
Luke Huerta,root,518,602,534
Allison Sullivan,root,635,695,762
Jamie Le,root,695,759,803
Holly Peters,root,275,280,740
Carla Bennett,root,123,134,829
Sherry Scott,root,427,512,795
Yolanda Potter,root,35,740,380
Cameron Johnson,root,552,766,517
Yesenia Allen,root,312,691,429
Stephanie Williams,root,931,178,952
Amber Morgan,root,195,966,886
Kelly Moon,root,397,46,249
Julie Anderson,root,618,40,561
Joseph Newman,root,160,408,279
Jeffrey Nguyen,root,0,794,546
Mr. Richard Clay,root,183,141,623
Victoria Thomas,root,921,112,830
Benjamin Medina,root,926,578,335
Ricky Willis,root,195,601,486
Robert Cisneros,root,18,637,360
Mr. Francisco Wilson,root,557,719,414
Seth Elliott,root,956,894,682
Trevor Garcia,root,832,383,200
Tracy Browning DVM,root,68,99,396
Kathy Robbins,root,134,371,145
Erin Shaw,root,221,999,638
Kathleen Anderson,root,774,558,905
Joseph Murphy,root,6,156,251
Frank Ruiz,root,651,343,353
Valerie Yu,root,485,857,918
Amy Anthony,root,316,37,581
Jacob Johnson,root,863,904,750
Christopher Peterson,root,147,858,260
Theresa Griffin,root,488,384,293
Cindy Hart,root,292,227,24
Eric Park,root,174,32,164
Patricia Guzman,root,319,803,227
Lisa Smith,root,403,424,437
Andrew Cardenas,root,449,671,607
Shelby Jenkins,root,287,641,358
Eugene Fleming,root,520,865,63
David Smith,root,928,40,441
Donald Spears,root,528,85,354
Michael Olson,root,369,887,533
Jason Garcia,root,140,288,733
John Haynes,root,157,855,999
Laurie Roth,root,526,546,69
Daniel Johnson,root,899,885,233
Danielle Hopkins,root,139,694,542
Sharon Smith,root,732,555,486
Joshua Stone,root,511,877,691
Grant Miller,root,623,203,349
Amber Lee,root,649,40,56
Scott Mason,root,104,632,287
Joshua Lewis,root,346,471,630
Joseph Beasley,root,17,382,455
Kathleen Nguyen,root,282,9,685
Deborah Sanchez,root,479,676,745
Andrew Todd,root,545,132,992
Brandon Wheeler,root,74,868,130
Eileen Johnson,root,861,72,178
Laura Lynch,root,330,8,806
Cheryl Thompson,root,100,884,557
Chad Henderson,root,273,628,260
Gerald Gamble,root,966,560,583
Anne Buckley,root,97,205,597
Miss Megan Hardy,root,328,466,175
Andrew Petersen,root,23,837,315
Michael Watkins,root,847,245,852
Katherine Clark,root,880,374,768
Michael Ellison,root,901,548,41
Michelle Harris,root,706,252,172
Melody Hale,root,451,514,933
Dale Mejia,root,494,809,134
Heather Hughes,root,885,117,591
Spencer Carey,root,146,668,237
Matthew Rice,root,380,893,807
Alex Clark,root,266,983,138
James Wallace,root,38,412,895
Caitlin Jacobs,root,137,626,500
Mary Tucker,root,774,598,730
Harold Miller,root,517,1,4
Rachel Wilson,root,73,420,508
Dennis Weiss,root,672,534,228
Kevin Cisneros,root,995,284,87
Kelly Jimenez,root,599,191,448
Jeffrey Cook,root,352,804,375
Megan Knapp,root,706,130,354
Alexander Garza,root,437,24,827
Robin Lopez,root,564,349,311
Jeremy Garcia,root,743,506,776
Daniel Castaneda,root,562,167,767
William Stone II,root,870,222,434
Christina Thompson,root,983,243,912
Denise Osborn,root,563,672,401
Benjamin Patterson,root,865,297,315
Diana Bonilla,root,686,461,470
Elizabeth Hoover,root,566,396,809
Jeffrey Wilson,root,98,376,882
Amy Barnett,root,862,571,215
Clayton Grant,root,198,308,935
Jerry Perry,root,643,24,783
Sarah Williams,root,731,972,599
Angela Sanchez,root,237,434,37
Shannon Taylor,root,252,301,41
Zachary Thomas,root,994,220,325
Matthew Reid,root,202,200,348
Rebecca Bowman,root,973,250,248
Douglas Perez,root,471,394,473
Jeff Callahan,root,989,998,631
Teresa Wilson,root,794,810,89
Robert Hughes,root,730,73,424
Richard Taylor,root,210,510,853
Phillip Walters,root,78,986,531
Laura Vargas,root,81,931,930
Julie Crosby,root,816,11,404
Brent Levy,root,533,279,209
Justin Jackson,root,714,50,484
Daniel Manning,root,306,252,183
Patricia Moody,root,195,340,605
Karen Shepard,root,915,297,536
Jared Martinez,root,722,717,983
Sean Mendoza,root,972,952,189
Carmen Lopez,root,956,91,343
Brandon Holt,root,360,176,807
Jennifer Price,root,662,575,478
Peter Sanders,root,405,861,944
Brittany Arellano,root,978,101,158
Sarah Howard,root,458,679,592
Holly Daniels,root,651,638,671
Emily Robertson,root,274,321,573
Deborah Durham,root,421,745,517
Logan Rogers,root,116,137,681
Jessica Allen,root,435,461,78
Sarah Decker,root,302,243,44
Manuel Hernandez,root,181,502,979
Kaitlin King,root,234,144,88
Jason Rollins,root,100,471,820
Thomas Taylor,root,661,719,38
Debbie Avery,root,401,767,766
Steven Davis,root,16,585,151
Megan Gibbs,root,211,910,614
Jason Jones,root,821,10,266
Daniel Norman,root,287,270,190
Janet Parks,root,142,675,217
Matthew Casey,root,597,260,541
Ryan Nunez,root,251,307,111
Laura Johnson,root,5,88,177
Margaret Morris,root,786,532,328
Robert Brown,root,591,499,641
Sean Mann,root,482,876,967
Dennis Mendoza,root,995,225,683
David Price,root,161,688,623
Anthony Fitzpatrick,root,691,563,97
Vanessa Tran,root,986,15,294
Autumn Ward,root,733,199,645
James Nichols,root,218,834,382
Rebecca Anderson,root,410,118,106
Lawrence Martinez,root,460,502,129
Anthony Ramos,root,10,547,93
Elizabeth Gomez,root,281,631,359
Lisa Wright,root,780,279,440
Samantha Conner,root,233,900,353
Jeffrey Miller,root,340,540,702
Brian Thomas,root,637,511,765
Brandon Gibson,root,862,695,74
Brian Sutton,root,120,102,591
Melissa Martinez,root,971,257,240
Kristina Kane,root,642,810,523
Laura Watson,root,71,152,883
Roger Foster,root,82,606,289
Amy Farrell,root,926,870,685
Savannah Williams,root,599,716,53
Shawn Allen,root,664,828,73
Angela Stevens,root,357,57,847
James Hudson,root,543,52,440
Ralph Daugherty,root,203,990,485
Carly Gordon,root,949,944,859
Andrew Figueroa,root,296,191,119
Veronica Chan,root,454,381,783
Tiffany Alvarez,root,464,213,722
Aaron Greer,root,697,116,312
Ariana Fisher,root,867,619,69
Matthew Hendricks,root,772,286,231
Ronnie Smith,root,943,782,755
Andrew Hogan,root,594,487,964
Kathryn Robinson,root,483,738,996
Sarah Hall,root,275,702,398
Christopher Hernandez,root,716,407,528
Juan Jefferson,root,121,813,541
Terry Simpson,root,982,162,517
Daniel Ferguson,root,897,949,886
Marilyn Hill,root,565,24,71
William Hayden,root,596,157,711
Annette Harmon,root,697,455,946
Jessica King,root,309,581,769
Sara Ortiz,root,632,895,368
Brett White,root,992,109,668
Johnathan Allen,root,251,548,480
Tara Baker,root,417,30,757
Jennifer Kirk,root,105,372,567
George Gonzales,root,673,647,395
Edward Williams,root,412,582,427
Melanie Pollard,root,747,198,853
Teresa Morgan,root,225,41,789
Jennifer Wilson,root,69,159,385
Kayla Flowers,root,295,500,688
Rachel Russo,root,296,678,151
Sherry Quinn,root,715,451,986
Marilyn Miller,root,805,694,988
Erin Romero,root,38,41,672
Robin Alexander,root,276,818,459
Trevor Lewis,root,943,215,611
Laura Haynes,root,663,627,875
Andrew Martin,root,603,173,73
Jacob Gonzalez,root,742,435,207
Jennifer Proctor,root,620,859,905
Dylan Dominguez,root,318,418,226
Michael Bond,root,700,33,416
Andrew Berger,root,76,968,189
Matthew Mason,root,977,715,266
Dylan Watts,root,675,199,191
Mitchell Hutchinson,root,986,620,925
Brad Robbins,root,901,640,198
Matthew Patton,root,578,836,583
Jean Bush,root,181,238,260
Natalie Shepard,root,406,766,396
Justin Clark,root,666,433,325
Scott Ellis,root,792,121,792
Lisa Mcmillan MD,root,316,62,942
Julie Bell,root,667,502,938
James Wright,root,169,64,331
Christopher Cabrera,root,949,217,137
Brittney Jacobs,root,654,390,476
Drew Mason,root,613,877,330
Keith Sanders,root,261,991,19
Gail Jones,root,957,938,763
Kenneth Mason,root,888,435,215
David Ortega,root,74,21,935
Paul Green,root,622,826,629
Valerie Mckay,root,405,747,701
Janet Williams,root,171,991,970
Amanda Hurst,root,974,195,664
Natalie Fisher MD,root,594,464,344
Jody Weaver,root,61,600,118
Erica Lambert,root,70,66,641
Chelsea Griffith,root,917,341,94
Taylor Gaines,root,532,381,613
Richard French,root,633,921,508
Ronald Moreno,root,497,450,680
Arthur Glass,root,113,571,976
James Harmon,root,12,446,697
Steven Joseph,root,396,169,623
Jason Wallace MD,root,55,859,905
Thomas Combs,root,992,519,891
Joseph Barr,root,329,335,336
John Page,root,864,594,847
Jeremy Thomas Jr.,root,68,662,380
Lucas Allen,root,177,507,24
Angela Moore,root,807,410,248
Justin Gonzalez,root,779,280,461
Victor Blair,root,916,756,142
Jerry Collins,root,530,728,545
Raymond Schmidt,root,145,851,847
Matthew Taylor,root,660,685,894
Valerie Hunter,root,455,887,995
Kent Phillips,root,676,747,21
Carol Evans,root,731,749,811
Monique Porter,root,916,343,770
Tonya Kramer,root,933,33,425
Gregory Kim,root,420,373,381
Joshua Hall,root,12,944,168
Valerie Lane,root,153,458,338
Stephanie Smith,root,646,408,734
Rhonda Bush,root,13,900,818
Matthew Lee,root,368,509,912
Kathryn Parks DVM,root,883,808,560
Terri Ryan,root,418,183,950
Shannon Cox,root,203,251,157
Ashley Mullen,root,293,332,49
Cassandra Allen,root,264,708,293
Jasmine Scott,root,44,385,716
Brittany Hendrix,root,430,321,51
David Mullins,root,446,505,492
Wendy Cisneros,root,635,489,114
Brittney Hall,root,995,19,454
Tammy Marshall,root,503,993,440
Thomas Archer,root,244,222,945
Zachary Warner,root,233,973,856
Bryan Mendoza,root,224,410,244
Monica Mcknight,root,166,529,7
Heather Hicks,root,502,107,849
Gregory Lynn,root,331,954,835
Christopher Clark,root,521,242,39
Laura Walsh,root,259,62,440
Kimberly Perkins,root,357,30,294
Garrett Anderson,root,789,272,969
Miranda Wilson,root,643,255,29
Christian Mason,root,528,505,396
Juan Kirk,root,581,277,742
Felicia Miranda,root,773,63,972
Omar Nelson,root,425,448,986
Donald Jones,root,662,955,930
Christopher Figueroa,root,136,955,497
Jennifer Rodriguez,root,19,818,560
Jeffrey Thompson,root,330,221,728
Mr. Eric Jones,root,806,810,112
Marie Douglas,root,136,564,714
Susan Fletcher,root,677,20,622
Thomas Williamson,root,828,241,576
John Rodriguez,root,784,758,570
David Quinn,root,458,719,80
Victoria Allen,root,521,740,428
Robert White,root,363,416,724
Megan Robertson,root,330,325,236
Tiffany Adams,root,62,496,271
Linda Castillo,root,449,383,432
Nichole Foster,root,941,622,765
Michael Garcia,root,586,633,943
Alicia Willis,root,722,224,829
Joanne Shaw,root,881,861,222
Helen Delacruz,root,872,80,705
Ryan Lee,root,346,751,944
Amy Harris,root,114,968,743
Laura Butler MD,root,832,41,762
Billy Hoffman,root,495,964,414
Jared Robinson,root,540,920,245
Jennifer Nash,root,323,687,156
Taylor Kim,root,811,244,498
Dr. Misty Rodriguez,root,586,874,328
Corey Todd,root,882,596,518
Christina Sanchez,root,50,936,876
Nancy Harrington,root,217,825,860
Clinton Harris,root,731,400,370
Mrs. Donna Stewart,root,968,483,443
Joanne Mathis,root,435,905,863
Jessica Webb,root,877,768,207
Anna Munoz,root,459,683,198
Mary Sandoval,root,563,897,723
Manuel Bradley,root,972,68,754
Sheila Browning,root,227,757,365
Colton Baker,root,599,435,199
Scott Davis,root,285,324,697
Alyssa Garcia,root,136,58,143
Brooke Myers,root,145,197,595
Marie Wood,root,54,771,751
Jonathan Vasquez,root,478,165,734
Laurie Sutton,root,67,517,345
Philip Johnson,root,883,349,628
Brian Smith,root,619,813,101
Jonathan Davidson,root,817,793,430
Martin Orr,root,485,775,189
Julie Weeks,root,319,129,363
Michaela Brown,root,871,736,196
Daniel Kirby,root,513,199,341
Randall Duncan,root,838,946,78
Nathan Melendez,root,112,253,156
Nicole Swanson,root,419,399,811
Tina Wang,root,432,435,835
Luis Joseph DDS,root,77,937,21
Hannah Phillips,root,516,444,313
Sarah Underwood,root,260,807,419
Timothy Long,root,723,955,108
Linda David,root,53,261,897
Valerie Taylor,root,895,937,450
Stefanie Moreno,root,499,177,242
Kimberly Hale,root,570,757,816
Calvin Porter,root,60,833,942
Vincent Randolph,root,982,582,651
Morgan Chang,root,469,233,710
Valerie Smith,root,318,729,247
Craig Graham,root,802,950,134
Danielle Graves,root,822,751,190
John Ibarra,root,225,884,432
William Rhodes,root,975,27,261
Meredith Lloyd,root,229,309,838
Tina Spencer,root,517,413,245
Vanessa Alexander,root,350,134,869
Richard Case,root,161,231,632
Joseph Ramos,root,329,184,369
Savannah Rice,root,632,910,970
Christina Burton,root,965,801,530
Christian Lopez,root,92,415,910
David Cohen,root,81,996,775
Scott Nguyen,root,271,537,66
Julia Harris,root,429,779,563
David Barnes,root,972,537,120
Kelly Burns,root,328,357,674
Katherine Flowers,root,930,898,923
Emily Wilson,root,321,26,641
Christopher Hicks,root,938,615,939
Peggy Lynch,root,739,770,756
Gabriel Fuller,root,276,38,773
Melissa Gomez,root,294,34,494
Jesse Cruz,root,917,825,393
Kayla Parsons,root,613,594,357
Joseph Hess,root,817,210,533
Beth Jackson,root,206,83,125
Brandon Morales,root,270,74,61
Christine King,root,775,655,977
Charlotte Smith,root,217,139,979
Paige Russo,root,983,715,294
Belinda Velez,root,532,181,525
Valerie Walsh,root,790,944,633
Stephanie Todd,root,854,703,814
John Ramos,root,658,893,301
Jessica Tucker,root,681,746,454
Michael Thomas,root,378,223,500
Michelle Carpenter,root,408,375,565
Melissa Wilson,root,920,219,221
Daniel Perez,root,226,260,38
Courtney Cook,root,167,327,306
Frank Turner,root,230,956,730
Mr. Zachary Weber,root,254,927,212
Adam Jackson,root,336,723,650
Kathleen Salazar,root,97,341,114
Christian Morales,root,428,464,156
Joseph Wade,root,416,217,778
Kelly Rodriguez,root,239,397,302
Kenneth Olsen,root,986,239,348
John Schneider,root,558,903,551
Ashley Thompson,root,659,588,721
Susan Escobar,root,519,182,166
Alexander Barrett,root,975,300,541
Andrew Nguyen,root,628,288,538
Kevin Robbins,root,767,4,579
Zachary Peterson,root,964,695,178
Heather May,root,40,880,666
Michelle Morales,root,33,283,307
Joseph Nelson,root,159,273,337
Gloria Smith,root,567,901,545
Dustin Robbins,root,906,24,829
Brian Campbell,root,433,824,74
Alexander Garner,root,915,739,686
Amber Baird,root,902,959,691
Stacy Hester,root,349,3,367
Jennifer Branch,root,786,836,177
Teresa Jennings,root,608,211,762
Stephen Andersen,root,531,985,927
