Name,parent,1993,1994,1995
Megan Day,root,834,171,72
Gina Delgado,root,960,79,345
Joseph Adams,root,853,17,214
Trevor Griffith,root,310,114,11
Madison Orr,root,173,578,364
Justin Peterson,root,110,21,57
Julia Gutierrez,root,562,57,130
Shannon Thornton,root,713,374,623
Tommy West,root,100,993,38
Audrey Guzman,root,51,936,546
Mr. Richard Rivera,root,524,551,22
Amanda Villegas,root,549,898,828
Paul Ellis,root,351,589,389
Raymond Macias,root,495,881,840
Maria Cook,root,114,849,899
Robert Gallegos,root,254,447,332
Danielle Rodriguez,root,118,665,323
Adam Harris,root,494,67,254
Emily Hall,root,910,272,862
Christopher Butler,root,225,630,649
Jennifer Harris,root,102,155,758
Andrew Warner,root,453,16,740
Melissa Hall,root,143,536,810
Amber Miller,root,474,492,668
Christopher Shelton,root,799,470,930
Jessica Rivera,root,330,226,758
Eugene Burns,root,610,741,772
Luke Keith,root,583,40,318
Robert Adams,root,397,966,388
Dana Ward,root,185,302,836
Megan Moore,root,352,34,754
Lynn Williams,root,789,805,713
Anthony Fowler,root,539,576,49
Brandon Coleman,root,524,874,934
Bradley Mayo,root,182,920,361
Jesus Macias,root,16,189,203
Kelly Noble,root,567,637,789
Peter Hodge,root,658,913,475
Christopher Williams,root,677,762,516
Jill Murphy,root,291,210,742
Diana Johnston,root,279,773,489
Samuel Smith,root,74,12,185
Heather Cain,root,463,609,536
Melanie Kelly,root,996,978,877
Wendy Stafford,root,413,898,474
Michele Hines,root,307,934,316
Richard Smith,root,597,906,356
James Schneider,root,840,652,901
Christy Johnson,root,232,381,285
Billy Dickerson,root,246,291,980
Rachel Turner DVM,root,869,859,444
Andrea Oliver,root,773,227,502
Charles Buchanan,root,278,169,873
Brittany Clark,root,876,132,780
Carl Glover,root,731,736,771
Ernest Mckee,root,977,275,539
Heather Meyer,root,486,420,395
Ronald Smith,root,556,837,986
Victoria Miller,root,697,383,959
Kayla Ingram,root,237,258,408
Douglas Smith,root,158,261,805
James Tyler,root,676,227,530
Kara Mcclure,root,969,427,152
Robert Odom,root,771,91,197
Dakota Lee,root,441,788,973
Shelby Peterson,root,115,432,521
Brandy Williams,root,34,693,250
Doris Powell,root,991,767,38
Stephanie Jackson,root,479,339,178
Sarah Ramirez,root,103,767,517
Lynn Lee,root,564,387,954
Laura Huff,root,723,43,272
Leslie Hughes,root,665,857,896
Jacqueline Harrison,root,56,12,217
Margaret Pennington,root,504,125,312
Luis Weber PhD,root,422,686,962
Yvonne Munoz,root,569,988,584
Andrea Wang,root,704,420,945
Carol Delgado,root,529,456,742
Kristina Gomez,root,352,334,52
Jessica Sloan,root,957,217,521
Amanda Barrett,root,77,656,538
William Brown,root,420,861,686
Judith Mcdonald,root,300,747,576
Brittany Novak,root,198,462,800
Brandon Jones,root,906,648,812
Colleen Jackson,root,762,523,578
Jonathan Clark,root,325,979,322
James Parker,root,234,114,151
Meagan Holmes,root,919,658,249
Heather Anderson,root,32,870,571
Laura Martinez,root,665,413,599
Anthony Neal,root,194,332,950
Jennifer Davis,root,389,524,596
Sandra Butler,root,664,380,162
Jordan Moreno,root,132,410,715
Mary Nguyen,root,600,686,203
Caitlin Johnson,root,183,101,673
Rachel Parker,root,208,1,327
Ann Miller,root,150,203,675
Brooke Hunt,root,321,290,230
Shane Williams,root,583,901,286
Ryan Brown,root,106,682,636
Nicole Martinez,root,907,596,424
Lauren Kemp,root,959,16,870
Kristen Cruz,root,727,696,389
John Williams,root,374,125,90
Janice Barr,root,811,11,565
Deborah Ferguson,root,563,723,855
Brian Santana,root,481,886,428
Matthew Harris,root,192,190,401
Kathy Parker,root,645,828,834
Nancy Brown,root,67,415,7
Tiffany Green,root,205,732,246
Edwin Hunt,root,807,646,111
Joel Dawson,root,632,910,514
Ronald Becker,root,921,206,564
Amy Johnson,root,107,786,674
Emily Irwin,root,766,89,312
Craig Nelson,root,952,527,385
Erin Mooney,root,990,69,542
Richard Davis,root,49,107,10
Keith Brown,root,930,863,832
Steven Pham,root,63,265,505
Barbara Kelly,root,705,608,388
Joseph Hunter,root,243,743,205
Amanda Brooks,root,952,703,274
Logan Swanson,root,449,222,236
Jonathan Robinson,root,770,359,9
Elizabeth Haley,root,872,380,260
Kathleen Valdez,root,904,774,618
Wendy Reilly,root,544,620,413
Matthew Reynolds,root,216,873,404
Nancy Haynes MD,root,462,735,14
Erika Gonzalez,root,310,252,496
David Stanley,root,146,717,199
Bryan Munoz,root,434,449,843
Reginald Hill,root,437,221,496
Amber Cuevas,root,221,552,255
Scott Ryan,root,178,981,529
Misty Stewart,root,815,691,748
Matthew Shepherd,root,646,272,576
Carolyn Estes,root,444,992,895
Charles Hayes,root,130,734,978
Pamela Jones,root,516,816,682
Yesenia Wilson,root,57,622,571
Eric Santiago,root,720,21,506
Allison Aguilar,root,148,211,38
William Thompson,root,182,793,607
Michael Hammond,root,117,17,45
Monique Wood,root,254,580,375
Nicole Wilson DDS,root,688,319,744
David Martin,root,716,428,311
Brittney Thompson,root,73,387,676
Sarah Santos,root,603,595,32
Joseph Murray,root,907,73,864
Emily Rivers,root,237,544,224
Tracy Lawrence,root,763,264,10
John Pena,root,742,285,718
Steven Ho,root,177,986,860
Colleen Gomez,root,270,479,574
Lisa Thompson,root,696,146,372
Bonnie Gibbs,root,670,765,945
Michael Walker,root,950,40,551
Yvonne Moreno,root,916,106,136
Dawn Smith,root,701,711,547
Lindsay Mckenzie,root,183,290,549
Megan Nelson,root,307,868,915
Rhonda Jackson,root,63,552,794
Deborah Sims,root,953,329,949
Emma Pierce,root,929,41,741
Lauren Lester,root,523,609,239
Joyce Moore,root,84,692,737
Steven Jordan,root,72,353,420
Nicholas Kennedy,root,294,760,422
Sara Johnson,root,175,46,591
Leslie Lee,root,342,781,805
Michelle Swanson,root,756,82,891
Gregory Obrien,root,301,539,182
Ian Parker,root,316,348,416
Frank Osborn,root,374,179,541
Paul Dean,root,786,286,569
Matthew Oneill,root,949,762,284
Adam Hamilton,root,906,325,598
Emily Sanchez,root,985,856,270
Michael Mitchell,root,894,665,756
Gina Nichols,root,275,296,682
Kelsey Robinson,root,115,564,793
Timothy Snyder,root,760,843,338
Mark Thompson,root,129,933,773
Julie Butler,root,35,323,814
Michael Lee,root,625,25,892
Valerie Johnson,root,230,900,303
Jordan Jackson,root,453,515,830
Jennifer Frost,root,633,537,435
Cindy Duran,root,511,64,53
Andrew Morgan,root,801,161,683
William Bruce,root,541,378,608
Mike Lewis,root,196,942,223
Maria Miller,root,390,795,737
Christina Kane,root,874,550,500
Julia Schneider,root,517,80,996
Samuel Short,root,937,675,499
Mark Smith,root,94,152,703
Brianna Madden,root,295,161,589
Donald Montgomery,root,841,102,376
Jacob Taylor,root,756,438,160
Scott Martinez,root,248,412,699
John Sanders,root,920,520,288
Russell Johnston,root,255,450,190
Steve Hunter,root,730,328,41
Phillip Cummings,root,265,431,450
Edward Glover,root,711,152,316
Robert Brown,root,342,210,343
Joshua Fernandez,root,669,498,689
Justin Allen,root,340,25,960
David Le,root,642,9,697
Bianca Stark,root,231,565,190
Melissa Walker,root,939,637,86
Valerie Bartlett,root,39,65,103
Natalie Taylor,root,420,741,470
Bradley Marquez,root,582,623,947
Joshua Barker,root,246,266,663
Robert Powell,root,686,828,987
Eric Hays,root,377,463,333
Megan Howard,root,952,499,490
Tanya Miller,root,845,667,702
Kimberly Henry,root,909,654,968
Rachel Jefferson,root,429,207,595
Justin Webb,root,560,268,150
Donald Wilson,root,621,943,477
Mrs. Melissa James,root,87,458,183
Chad Palmer,root,598,887,976
Jeffrey Hill,root,981,664,336
Timothy Nichols,root,566,1,513
Kathryn Jones,root,230,390,921
Alexander Oneal,root,549,506,426
Amanda Hayden,root,227,528,771
Nicholas Moore,root,548,581,511
Regina Graham,root,319,633,231
Mr. Mark Dillon,root,408,451,212
Angel Garcia,root,991,532,357
Alexandra Brewer,root,232,629,227
Kelly Wright,root,306,301,592
Lacey Barron,root,168,632,226
Bryan Mason,root,131,379,272
Kara Spencer,root,951,446,577
Stephanie Bennett,root,550,636,181
Donald Anderson,root,562,849,155
Colin Sharp,root,140,325,891
Cynthia Garrett,root,158,280,613
Lauren Russell,root,904,483,751
Lisa Howard,root,179,318,987
Caitlin Steele,root,386,478,377
Michael Gutierrez,root,984,437,870
Colton Ibarra,root,926,942,284
Alexander Ramirez,root,361,446,356
Shawn Woods,root,574,377,916
Valerie Palmer,root,788,625,761
Allen Bryant,root,650,645,839
Jason Mcgee,root,172,833,84
Bryan Ochoa,root,82,958,646
Kyle Obrien,root,550,385,266
Marcus Guerra,root,591,474,747
Caitlin Fields,root,165,78,941
Jeffrey Gutierrez,root,899,63,781
Nathan Ferguson,root,910,719,70
Tamara Harmon,root,913,749,977
Jennifer Alexander,root,994,63,184
Stephen Leon,root,989,536,440
Samantha Miller,root,669,315,516
Victor Woods,root,738,915,2
Mitchell Flores,root,135,54,804
Lacey Hicks,root,481,402,877
Christopher Rivera,root,840,890,700
Elizabeth Lin,root,162,616,663
Jennifer Bowman,root,524,817,824
Jeffrey Hansen,root,947,989,742
John King,root,720,967,246
Crystal Osborn,root,609,112,588
Zoe Miller,root,447,857,433
Luis Chavez,root,845,805,65
Alexandra Greene,root,192,118,542
Jesus Brown,root,389,398,724
Katelyn Brown,root,701,708,390
Sarah Burke,root,173,257,531
Sandra Allen,root,647,822,916
Steve Stephens,root,271,391,182
Mark Roberts,root,338,981,912
Lisa Petersen,root,605,457,115
Mary York,root,40,730,572
Mario Martin,root,602,402,823
Phillip Gallegos PhD,root,760,680,803
Jennifer Alvarado,root,385,743,108
William Pope,root,175,944,427
Chad Long,root,728,91,184
Tracy Griffin,root,696,885,55
Jonathan Walker,root,823,67,968
Jacob Young,root,922,247,124
Jacqueline Campbell,root,325,464,20
Martha Kelly,root,36,641,211
Juan Sanchez,root,661,102,724
Craig Castillo,root,357,370,758
Michael Johnson DDS,root,140,730,119
Natalie Christian,root,279,334,291
Ashley Cooper,root,149,303,771
Drew Townsend,root,642,955,714
Christopher Brown,root,981,785,770
Valerie Lane,root,188,729,824
Terry Schmidt,root,140,839,697
Amanda Richardson,root,826,47,551
David Parks,root,529,755,913
Misty Thomas,root,343,926,932
Robert Dunn,root,69,84,504
Gavin Keller,root,842,38,644
Sharon Frazier,root,689,682,626
Julia Wise,root,677,850,174
Adam Moody,root,3,425,591
Beth Graham,root,570,630,202
Adam Padilla,root,47,148,507
Mrs. Katie Wright,root,22,325,469
Pamela Holland,root,649,104,640
Jacob Campbell,root,476,355,104
Brandon Vega,root,533,649,574
Deanna Herman,root,486,327,304
Jessica White,root,18,943,382
Virginia Fox,root,205,605,989
Natalie Patrick,root,469,514,93
Dylan Robinson,root,772,792,937
Jonathan Williams,root,87,461,651
Susan Stephens,root,230,110,472
Michael Ortiz,root,943,797,956
Erik Jones,root,917,526,778
Allison Martin,root,268,775,745
Betty Rowe,root,765,178,427
Samantha Solis,root,413,164,539
Erica Peterson,root,917,79,364
Joseph Heath,root,336,166,89
Jon Contreras,root,672,147,794
Anthony Martinez,root,51,887,388
Nicole Watts,root,973,237,304
Nicole Moss,root,113,407,36
Michael Davis,root,102,754,680
Jeanne Johnson,root,862,108,53
Jorge Reynolds,root,78,689,182
Diamond Smith,root,165,254,357
Tara Myers,root,330,72,339
Brandon Benson,root,175,445,541
Pamela Porter,root,465,832,879
Thomas Harris,root,321,915,294
Kimberly Wood,root,298,739,527
Janice Ayers,root,839,945,656
Mary Conner,root,142,10,39
Thomas Davis,root,659,96,433
James Cox,root,85,382,2
Timothy Davis,root,955,774,343
David Mullen,root,100,611,720
Matthew Rogers,root,649,877,651
Angela Austin,root,90,687,328
Jenny David,root,187,738,267
Harry Ware,root,562,766,806
Bryan Anderson,root,412,918,838
Cory Stephens,root,997,757,222
Lori Copeland,root,507,795,195
Kevin Lopez,root,515,651,782
David Allen,root,944,307,359
Eric Taylor DDS,root,407,815,751
Ruben Ryan,root,294,407,984
George Patterson,root,239,407,711
Sean Taylor,root,919,119,551
Pamela Byrd,root,52,661,653
Joseph Nash,root,247,830,602
Kimberly Romero,root,438,656,519
Robin Martinez,root,321,496,330
Kristen Hammond,root,504,169,898
Monica Miller,root,211,853,599
Christopher Lewis,root,218,458,863
Lisa Lewis,root,145,67,314
Kelly Bradford,root,27,300,514
Heather Peterson MD,root,707,411,335
Jerry Floyd MD,root,269,163,846
Michael Newton,root,173,627,349
Brittany Schneider,root,53,966,574
Justin Burns,root,593,836,705
Troy Brooks,root,982,724,997
Amber Osborn,root,506,210,557
Gary Sanders,root,697,239,61
Anna Smith,root,436,610,861
Stacey Cross,root,971,457,916
Michelle Smith,root,836,230,903
William Hurley,root,290,340,93
Julie Johnson,root,392,349,261
Kristopher Patton,root,345,51,277
Frederick Berg MD,root,200,620,553
Allison Caldwell,root,486,690,81
Lori Shaffer,root,640,99,44
Daniel Brown,root,49,95,125
Andrew Glass MD,root,703,514,401
Terri Clark,root,529,299,471
Tanya Lambert,root,0,397,358
Paul Gray,root,224,358,966
James Garcia,root,681,733,133
Carla Middleton,root,521,251,372
Marc Gardner,root,469,725,863
Belinda Turner,root,358,913,554
Joseph Horton,root,240,802,702
Mary Lawson,root,605,447,317
Bobby White,root,256,964,544
Shannon Edwards MD,root,147,290,613
Mary Sandoval,root,569,477,209
Erin Nguyen,root,416,397,362
Scott Combs,root,761,127,440
Alejandro Schwartz,root,977,519,890
Arthur English,root,745,678,347
Larry Valdez,root,83,458,702
Jon Gonzalez,root,77,231,690
Michael Howell,root,104,168,899
Nicholas Smith,root,660,705,280
Emily Delgado,root,66,975,555
Deanna Walker,root,64,647,213
Erica Nicholson,root,240,545,119
Patricia Oneal,root,860,264,236
Heidi Miller,root,833,950,270
Vincent Mccullough,root,684,449,720
Donald Dixon,root,169,135,927
Benjamin Bruce,root,268,193,747
Jonathan Galloway,root,768,460,321
Jennifer Christian,root,180,612,215
Kimberly Watson,root,263,775,848
Jessica Bolton,root,471,447,593
David Evans,root,611,738,691
Stanley Peters,root,694,630,981
Zachary Bowen MD,root,731,975,713
Melissa Wood,root,834,962,108
Anthony Davis,root,875,99,189
Julie Andersen,root,551,17,745
Molly Walls,root,82,529,658
Troy Choi,root,149,438,916
James Mccall,root,418,431,298
David Robinson,root,455,574,415
Kathleen Anderson,root,696,395,555
Bailey Brock,root,201,406,827
Jeremy Watkins,root,685,230,440
William Stein,root,810,171,927
Heather Nunez,root,798,346,415
Mary Rivera,root,478,552,442
Jennifer Thompson,root,340,48,418
Mrs. Taylor Campbell,root,391,853,704
John Powers,root,964,478,759
Jaime Singh,root,25,616,707
Cynthia Henderson,root,817,821,828
Scott Lopez,root,157,369,60
Lisa Williams,root,437,380,28
Maria Sims,root,401,515,299
Jonathan Gordon MD,root,421,818,899
Pamela Carson,root,176,309,386
Jennifer Hernandez,root,696,399,229
Rebecca Stevens,root,849,274,800
Laurie Copeland,root,258,391,359
Jamie Adams,root,569,465,55
Manuel Adams,root,560,231,605
Cody Adams,root,145,852,947
Melinda Romero,root,872,221,637
David Taylor,root,753,929,111
Brenda Stevens,root,85,456,68
Christopher Parker,root,250,540,104
Valerie George,root,120,625,6
Bradley Miller,root,266,619,318
Kristin Collins,root,347,499,124
Danielle Turner,root,616,758,145
Jessica Watkins,root,573,83,657
Clifford Baker,root,489,740,615
Diana Willis,root,518,111,203
Arthur Jones,root,379,177,196
Gloria Robinson,root,521,483,979
Justin Phelps,root,472,945,491
Brittany Casey,root,996,25,744
Caleb Dudley,root,966,967,470
David Wilkins,root,271,938,334
Gregory Grant,root,584,85,62
Leslie Flores,root,973,949,456
Jennifer Harrison,root,322,179,272
Jennifer Powers,root,589,623,223
Grace Newton,root,723,731,148
William White,root,276,987,386
Jacob Barajas,root,931,707,456
Ryan Taylor,root,261,339,880
Jesse Yu,root,431,38,989
Lisa Boone,root,242,329,554
Derek Wilson,root,598,380,190
Jaclyn Erickson,root,37,765,727
Richard Hartman,root,848,97,122
Kelsey Coleman,root,313,220,54
Emma Miller,root,19,800,692
Juan Blake,root,117,355,594
Kristy Morgan,root,163,897,66
Jennifer Reyes,root,192,468,841
Molly Friedman,root,650,923,253
Joe Butler,root,261,304,394
Charles Rodriguez,root,569,273,714
Nancy Ray,root,552,602,172
Donald Brady,root,27,322,2
Connie Patel,root,356,54,831
John Craig,root,826,281,964
Jessica Robinson,root,489,376,735
Tristan Gallagher,root,960,687,868
Lee Mendoza,root,594,899,839
Michael Diaz,root,81,244,335
John Davies,root,398,214,683
Marvin Barnett MD,root,7,325,818
Kevin Frank,root,899,36,95
Miss Kimberly Armstrong,root,142,604,995
David Garcia,root,445,316,379
Dylan Barnes,root,668,61,609
Kristen Hamilton,root,458,462,685
Benjamin Bishop,root,139,178,206
Richard Chavez,root,61,173,238
Lisa Jackson,root,628,925,579
Christine Gutierrez,root,996,900,519
Amy Fernandez,root,579,366,730
Andre Cook,root,882,820,693
Diana Orr,root,18,572,578
David Garza,root,357,909,327
Allen Lee,root,7,356,352
Deanna Morgan,root,903,5,950
Elizabeth Allison,root,371,313,137
Joseph Clements,root,899,554,42
Patrick Smith,root,229,575,904
Jason Taylor,root,533,753,938
Richard Andrews,root,284,267,693
Andrew Robinson,root,852,383,595
Bethany Williams,root,888,453,247
James Kelly,root,469,920,179
Christina Harris,root,149,351,491
James Jackson,root,860,290,10
John Rosario,root,597,403,422
Robert Graham,root,420,557,608
Michelle Collins,root,306,749,471
Alexander Garner,root,992,585,370
Michael Blair,root,978,889,567
Joseph Cummings,root,975,366,900
Paul Blankenship,root,878,233,650
Alfred Hill,root,799,981,945
Brittany Rivera,root,858,249,461
Robert Johnson,root,994,464,352
Jamie Hamilton,root,527,313,275
Annette Montes,root,605,268,364
Lisa Haynes,root,615,183,190
Carol Young,root,563,31,456
Ann Odom,root,99,286,644
Melissa Lee,root,134,968,304
Peter Campbell,root,472,760,814
Michael Evans,root,644,795,236
Brenda Whitehead,root,939,903,963
Aaron Simon,root,955,593,1
Tiffany Powers,root,268,352,112
Ashley Lewis,root,859,847,496
Kristin Lloyd,root,161,629,277
Karen Mclaughlin,root,368,680,245
Ashley Shaw,root,871,315,552
Barbara Ward,root,801,14,116
Dr. David Richardson,root,481,128,157
Joshua Perez,root,99,123,988
Rebecca Potter,root,472,141,38
Rachel Blanchard,root,295,987,413
John Ramsey,root,812,52,719
Jeffrey Barron,root,594,935,232
Gregory Harris,root,983,724,56
Sandra Lang,root,751,97,306
Johnny Campbell,root,567,450,527
Melissa Navarro,root,368,545,100
Mr. Troy Mayer MD,root,413,194,174
Mr. Ryan Richmond,root,406,530,590
Crystal Lin,root,339,418,381
Pamela Sanchez,root,853,523,793
Chris Gonzalez,root,392,673,515
Cody Johnson,root,271,583,641
Alicia Mccoy,root,339,374,485
Louis Reyes,root,214,308,933
Kathy Jackson,root,728,412,760
Nichole Miles,root,557,557,231
Nicole Russell,root,851,571,320
Jennifer Clark,root,175,268,55
Ann Jones,root,609,145,731
Debra Brown,root,853,887,295
Carla Armstrong,root,876,302,251
Paula Mills,root,150,875,120
Dominique Dixon,root,281,383,747
John Tran,root,688,175,174
Tammy Woodard,root,985,898,721
Matthew Carey,root,66,976,366
Pamela Wells,root,200,488,323
Emily Price,root,548,928,352
Dawn Gonzalez,root,755,328,137
Joann Adams,root,254,378,659
Jonathan Bender,root,136,924,905
Tiffany Wright,root,941,165,675
Tammy Jones,root,560,76,393
April Rosales,root,981,497,829
Jacqueline Andrade,root,897,267,496
Brian Clark,root,581,694,508
Regina Sanders,root,402,582,787
Megan Rice,root,199,65,324
Kelsey Massey,root,867,434,247
Cathy Ellis,root,202,308,80
Elizabeth Welch,root,497,303,20
Betty Nash,root,764,210,531
Melissa Cochran,root,330,78,204
John Walters,root,79,111,30
Andrew Mills,root,943,596,155
Theresa Evans,root,515,739,962
Daniel Gonzalez,root,720,413,392
Erin Hall,root,279,783,546
Amy Hernandez,root,497,85,377
Brenda Harmon,root,53,585,850
Sandra Meyers,root,641,451,653
Steven Atkinson,root,320,342,294
Kerri Burke,root,576,838,240
Teresa Wood,root,652,952,766
Rebecca Grant,root,528,68,230
Maria Davis,root,841,77,239
James Brown,root,561,268,347
Emily Torres,root,571,897,678
Donald Campbell,root,414,712,124
Christine White,root,501,654,583
Michele Rivera,root,918,613,843
Warren Wise,root,343,2,283
John Wright,root,357,970,428
Michael Ferrell,root,329,665,404
Christopher Flores,root,866,683,140
Karen Clark,root,574,375,793
Clarence Griffin,root,420,235,801
Kelly Butler MD,root,811,396,4
Sherri Foley,root,404,79,666
Alexa Shannon,root,218,678,480
Susan Kelley,root,566,898,952
Chad Henry,root,627,706,57
Isaac Ramirez,root,528,260,543
Isaiah Carr,root,681,64,913
Christopher Cruz,root,18,329,967
Lisa Baker,root,244,695,945
Samantha Collins,root,759,622,31
Ashley Gonzales,root,520,526,440
Samantha Le,root,663,783,597
Jason Stephens,root,508,763,636
Brian Farmer,root,598,278,662
Patrick Briggs,root,904,794,148
David Gibson,root,39,25,856
Jeffrey Scott,root,244,389,167
Timothy Flowers,root,514,698,134
Thomas Jordan,root,634,262,228
Robert Perez,root,801,494,638
Jennifer Martin,root,645,972,616
Steven Torres,root,91,246,98
Emma Weber,root,946,307,405
Adrian Martinez,root,694,276,9
Dr. David Obrien,root,732,865,441
Steven Clark,root,939,728,959
Alyssa Scott,root,325,568,179
Shaun Evans,root,502,759,773
Jimmy Guerrero,root,625,944,105
Anthony Cisneros,root,714,854,169
Tonya Gordon,root,941,817,847
Scott Christian,root,506,350,127
Jody Cohen,root,537,620,529
Stacy Thomas,root,750,639,873
Stephanie Madden,root,223,528,420
Brandon Armstrong,root,372,915,162
Anna Mckinney,root,664,396,712
Kristen Gonzalez,root,24,602,467
Bradley Lewis,root,886,299,310
Stephen Walker,root,26,989,260
Charles Lowe,root,329,94,608
Annette Cox,root,395,983,62
Colleen Hampton,root,633,833,623
Rebecca Nguyen,root,710,424,747
Angela Duke,root,493,679,369
Andrew Allen,root,699,237,594
Deborah Thomas,root,31,844,176
Pamela Hickman,root,235,861,463
Katelyn Lopez,root,527,164,992
Paige Lindsey,root,134,856,434
Michael Todd,root,17,716,167
Tracy Aguilar,root,102,65,253
Sheila Alvarez,root,153,415,205
Jon Soto,root,289,712,292
Lindsay Hernandez,root,760,976,216
Allison Mcdaniel,root,798,863,883
Leonard Mcconnell,root,425,351,622
Jeremy Miles,root,957,537,893
Timothy Salazar,root,354,164,670
Jesse Atkins,root,580,747,200
Suzanne Graham,root,961,245,367
Jeremy Hays,root,893,932,975
Tracey Jimenez,root,499,266,250
Lynn Allen,root,202,785,830
Connie Cherry,root,685,784,220
Adam Walters,root,876,123,298
Natalie Riddle,root,596,913,534
Sandy Morgan,root,539,946,37
Autumn Wilson,root,579,149,191
Lindsey Perry,root,550,605,508
Tracy Howard,root,33,420,137
Corey Jensen,root,976,493,618
Mrs. Megan Soto DDS,root,905,471,516
Kristen Moreno,root,794,749,128
Robert Ford,root,168,470,216
Thomas Zhang,root,396,551,58
Dr. Joshua Bryant,root,488,71,264
Steven Cross,root,787,409,174
Sean Young,root,219,969,831
Sue Hughes,root,22,166,735
Kathleen Wilson,root,797,976,351
Jennifer Lee,root,69,637,493
Rachel Robertson,root,852,18,959
Nicholas Chavez,root,792,458,219
Charles Andersen DDS,root,499,898,477
Mariah Norton DDS,root,703,287,675
