name,gender,telephone,height,weight,score,doubleScore,comment,trend,cluster,col11,col12
Sean Wood,female,+1-777-592-2218,166.71,37.34,78.4,156.8,FXGWFirevYluoTMRJcNb,112.46766295449868,277,69.75,55.73
Sean Velazquez,male,8504356571,155.0,49.0,89.68,179.36,gCOCVRFzasXLNppuiCXt,156.9156902567307,297,6.8,20.95
Michael Haley,female,+1-581-469-2938x436,161.263,41.88,76.32,152.64,fQOvbymNlmxtYOXVboSo,219.1429284798555,106,79.58,44.06
Melissa Robbins,female,719-509-1480x40893,175.14,81.36,58.49,116.98,pwYGepVYyjzuQTmIMiAg,306.2610619922302,20,20.49,55.12
Natalie Mcdaniel,male,,161.76,53.09,87.49,174.98,eEjYaDYDwgaNMojDUpCO,428.22644890955485,103,40.45,63.42
Jennifer Mcdonald,male,146.248.5698x50392,180.003,83.67,75.64,151.28,rpjJOCGyCOFrXqqZKEwW,598.9779905938094,112,21.67,12.96
Karen Bolton PhD,female,001-416-883-8780x0872,169.49,63.06,89.51,179.02,ZJcSaLlCWTtghyKwRmgg,838.0301489517656,213,19.65,39.1
Helen Jackson,female,001-579-989-6160,178.5,57.26,65.68,131.36,LjohbvMAXMDkRhWJOoZl,1172.7031706529042,106,63.05,37.31
Kayla Conrad,male,124-300-6447,180.003,35.57,73.85,147.7,FZHZUBbUHGQdpojCpeUf,1641.2454010344984,83,86.57,92.05
Stanley Reeves,male,001-354-876-3635x333,155.0,78.48,75.86,151.72,kOKYDfHEZuOzmZjnbFwW,2297.2045235687306,188,42.35,68.23
John Rivera,male,049-500-0893,194.46,85.17,61.05,122.1,jkjulwzZQitUFpGfruSE,3215.547295116655,96,61.91,94.25
Aaron Bush,male,613-439-5528,194.04,60.31,101.62,203.24,XcLhOIXmnAVZyOIGgdVb,4501.227175283749,22,45.99,89.34
Stephanie Lopez,male,088-280-4071,181.38,57.04,84.9,169.8,kIufjstucXtJFAUkkVpq,6301.17900751768,103,31.93,0.84
Christy Lawson,male,001-654-592-2149x2840,181.45,75.03,95.08,190.16,aSVkBQrLUpIqhTDltxru,8821.111572645184,277,99.82,81.03
Brianna Evans,male,681-138-9837,155.0,57.26,118.4,236.8,cHNAiBmGpePFzJnzLKtI,12349.01716382369,12,88.69,11.16
Mr. David Meyer DDS,male,+1-073-814-6618x3978,184.16,72.19,97.25,194.5,BkLhGAUEPIDUfuJYXvlx,17288.0849914736,179,53.11,73.77
Nathaniel Ramirez,female,729.546.3288x371,155.6,35.19,66.25,132.5,HHjPccUmaDSrhkHpaaIC,24202.77995018347,12,64.13,31.33
Timothy Carter,female,001-423-280-6117x2681,155.0,53.09,59.93,119.86,JtRoAjRTvDseaQzEwEDj,33883.35289237729,8,48.06,34.62
Katherine Carter,male,2021850537,181.12,75.33,95.77,191.54,EcPlnJzGSDFdZCbnFpvg,47436.15501144863,197,66.4,64.4
Stephen Anderson,female,(351)117-0581x570,180.003,48.02,84.19,168.38,raIozefhShUmqSejvgcB,66410.07797814852,112,48.13,38.45
Sean Richardson,female,+1-184-447-5854,195.28,40.16,81.37,162.74,RkIjKIKfPGdrpUAMtxGw,92973.57013152834,197,83.6,31.02
Joshua Lane,male,(569)860-4392,157.16,48.02,61.05,122.1,xiXeEaQBmlpbvoZSxrYc,130162.4591462601,26,13.52,15.25
Steven Ortiz,male,+1-260-762-5003x3806,155.0,35.82,91.4,182.8,xJxRwYgYTVtLnNBzKVrK,182226.90376688456,21,75.01,84.28
Ashley Valdez,male,+1-597-049-8968,180.048,44.84,80.17,160.34,tVCNOILuGRwVzbbbIxyu,255117.1262357588,23,54.68,27.98
Sean Hernandez,female,(643)151-8337x80977,180.39,47.44,61.05,122.1,duybDfCnMYLtVaGlqMtX,357163.4376921827,273,25.78,31.42
Christine Parrish,female,+1-315-713-4073x833,169.49,60.09,91.4,182.8,CdXQNPfCXBzslnBVJvfz,500028.2737311762,273,31.57,49.39
Rebecca Coleman,female,001-677-691-2839x888,183.97,59.47,71.3,142.6,aPiXArGTYCgwRqBCvyvB,700039.0441857671,286,28.8,15.33
Keith Hall,male,001-477-000-0290x79097,155.0,44.52,70.43,140.86,kQnYMFLbrguFpFhcyTPm,980054.1228221942,129,36.71,63.04
Jessica Garcia,female,074.741.7706x0206,155.0,68.56,78.52,157.04,jXdpRxfryHpPBgGfTFWq,1372075.2329131924,20,82.82,72.24
Stacey Brown,female,689.600.3675,155.0,46.88,87.02,174.04,LjohbvMAXMDkRhWJOoZl,1920904.7870405896,79,60.57,22.59
Edward Sanchez,male,+1-897-062-5121x8500,191.04,48.02,76.71,153.42,VtkHamZTJSIrqDMDGrot,2689266.162818946,21,57.25,42.62
Lori Rivera,female,081-375-2469x2633,194.46,75.87,88.75,177.5,sFrhfqdfddQTwErmKzUs,3764972.088908645,286,7.4,34.15
Aaron Douglas,female,150.227.3294x044,194.463,46.34,98.16,196.32,ceqSZRWzfalXCpDqDzpN,5270960.385434222,225,48.21,80.14
Kristen Owens,female,(914)247-5192x987,155.0,55.15,73.85,147.7,gnhFdQZbPmHFIMDbdSHe,7379344.000570031,28,35.79,49.35
Michael Baker,female,0803032567,155.9,70.72,63.11,126.22,jzvqpEloARpQbRJQTCdD,10331081.061760165,19,18.43,87.01
Shawn Johnson,male,826.651.2700x10871,181.383,67.76,67.51,135.02,rpjJOCGyCOFrXqqZKEwW,14463512.947426349,297,13.65,38.32
Mr. Shawn Willis,female,001-832-715-8330,161.27,49.13,76.71,153.42,fQOvbymNlmxtYOXVboSo,20248917.587359007,100,62.73,70.79
Caitlyn Bruce,male,975.673.0671x6090,157.23,51.0,67.59,135.18,owgsLAllwKpSIVRjgOFg,28348484.083264727,281,6.09,98.39
Brian Taylor,male,+1-591-934-4628,155.0,82.55,80.13,160.26,oxULeZOozeLVRaJAMqXR,39687877.17753274,90,39.97,63.36
Julian Hicks,female,(982)148-0635x537,159.36,78.81,100.61,201.22,bNglvZdgIgKIvctwLFlG,55563027.50950795,220,68.81,0.83
Jessica Pearson,female,861-829-8321,181.06,48.08,76.52,153.04,FtcyPzvDDzkuinLILDFU,77788237.97427323,281,63.9,82.06
James Yates,male,+1-547-621-1236x74507,187.22,35.19,50.07,100.14,bhHcMxWPmyKBajFBlpVP,108903532.62494464,7,87.76,22.61
Stephanie Juarez,male,360.785.8998,155.0,63.06,58.49,116.98,FPMrvlkzqhRpYYWYcWOj,152464945.13588464,20,16.33,25.84
Jeremy Jones,female,734-496-0266x4581,181.84,83.91,68.0,136.0,dzBqMzeEpNsjvWtFjSZf,213450922.6512006,8,71.87,16.55
Johnathan Ferguson,female,(616)447-5745,155.0,37.71,92.85,185.7,WcpFglKiFnGNOtcAjSaA,298831291.1726429,8,37.07,55.76
Tina Payne,female,(953)607-8033,181.34,41.88,90.38,180.76,YttTDoVdjYhDmnKZKSJn,418363807.10266215,127,8.49,38.49
Michelle Mejia,male,337.905.5904,167.433,43.07,73.17,146.34,KVRlxHKZvLEeRljRpOOe,585709329.4046892,288,18.78,78.22
Steven Clark,male,,155.0,44.84,90.78,181.56,goodcomment,819993060.6275269,281,84.25,15.23
Jamie Briggs,male,+1-377-455-6908x62898,174.483,44.84,89.68,179.36,ceqSZRWzfalXCpDqDzpN,1147990284.3394997,213,91.15,79.12
Brian Munoz,female,+1-834-125-9039x200,155.0,47.44,82.91,165.82,meJZXehDQcXYnKnJDKyw,1607186397.5362616,129,40.96,13.91
Michael Esparza,male,001-181-816-6471x762,183.97,37.34,54.59,109.18,XDLnmhPWPOZXJWCfUnyH,2250060956.0117283,219,90.52,88.68
Paula Brown,male,001-209-846-9292,161.55,45.04,95.9,191.8,mgJNnRHuoIRrMZWyGQAD,3150085337.8773813,96,46.63,32.69
Donald Young,female,8023381289,155.1,35.82,92.28,184.56,oxULeZOozeLVRaJAMqXR,4410119472.489295,198,40.5,50.97
Edward Wagner,female,7485494088,181.12,56.57,74.77,149.54,dWUTFEuTtRIvLrFKmyEf,6174167260.945975,273,91.44,62.78
Robert Beard,male,1592471317,182.12,66.35,98.8,197.6,MuWehGAlUWrAugWYLeic,8643834164.785328,297,85.62,96.05
Sarah Pearson,male,282.266.2268x1347,181.34,85.69,90.38,180.76,TdTtGvEQDTLPrYBRHcIK,12101367830.16042,197,89.57,99.93
Nathan Acosta,male,598.730.5338x291,155.0,70.72,78.9,157.8,BDlEOxEloTOmZNDQGUWB,16941914961.685549,23,79.93,23.15
Joshua Obrien,male,414.586.6267,155.0,86.09,90.78,181.56,duybDfCnMYLtVaGlqMtX,23718680945.82073,7,90.29,89.43
Kaylee Hansen,female,+1-553-058-1897x3378,155.0,49.13,86.81,173.62,xesrFDVhtHQcCBwJTzsy,33206153323.60998,112,58.36,85.76
Anthony Smith,male,+1-514-797-9267x5329,158.12,83.83,68.0,136.0,YuitKaFuRGElrMHIAnkT,46488614652.51493,281,22.75,53.26
Daniel Wood,male,001-900-474-6577x51362,155.0,35.07,65.58,131.16,libDshGxJojJxSjjLXUq,65084060512.98186,274,86.32,91.34
Charles Coffey,male,664.788.6852x45186,180.003,43.06,89.68,179.36,WcpFglKiFnGNOtcAjSaA,91117684717.63556,26,82.84,88.66
Guy Hooper,female,+1-714-038-8221x33880,180.003,50.56,88.38,176.76,iEzAQIOvtBLGXUWouuQP,127564758604.15074,297,58.61,95.08
Jessica Martin,male,987-457-1324x1046,189.92,61.45,67.89,135.78,ZPWYDIQouVsiCBatgMDH,178590662045.27197,197,19.58,77.55
Kenneth Roberts,female,+1-974-796-6748x6137,164.31,85.17,84.19,168.38,haZRYPEeDpExsDXONgWJ,250026926862.84177,26,73.39,14.23
Jennifer Ellis,male,4652619417,166.33,59.97,87.49,174.98,OpIRxktKJHjotFCqVZoU,350037697607.43933,201,96.5,18.7
Mrs. Kimberly Carter DVM,male,(913)974-8432x66430,187.22,47.44,75.86,151.72,NbtODkpnflHqOlPpyVVS,490052776649.876,297,78.18,84.37
Annette Lindsey,male,+1-176-979-1616x4217,174.3,88.58,62.96,125.92,TOuObzbIMQLLUnYzhfJL,686073887309.2874,20,81.7,57.57
Anne Hampton,male,(043)852-8080,155.0,47.44,82.91,165.82,kdBelefCsoPuyxJibAci,960503442232.4633,211,33.92,36.26
Brandon Hunter,female,5495011458,161.26,70.27,76.52,153.04,EqKiGIDBSjvXZNAnmyfz,1344704819124.9094,118,77.76,65.5
Devin Carey,female,062-792-4441,157.86,48.82,90.38,180.76,mceteeVRCEJoeRfTgGjb,1882586746774.334,197,30.01,81.11
Anthony Matthews,male,4766258405,173.95,74.37,90.41,180.82,ylGFzOFoOfQJZxbIAIcB,2635621445483.5283,299,74.81,86.24
Cathy Peters,male,834.781.8319x5958,181.84,83.67,89.1,178.2,bhHcMxWPmyKBajFBlpVP,3689870023676.4,96,57.49,80.9
Daniel Watson,male,667-349-3397x761,180.003,45.72,92.85,185.7,WAHzslFTNHBrvgBFrmKV,5165818033146.421,89,2.07,49.2
Kenneth Cunningham,male,(715)258-5924,179.04,88.8,73.67,147.34,UzhXDVdHyoLIxxNCCXPP,7232145246404.45,212,9.87,43.59
Kelsey Velasquez,female,537-662-6764x8336,188.543,44.84,58.91,117.82,koTFfuRjBbBIWIdcPBry,10125003344965.691,271,88.28,83.79
Jacob Alexander,female,(246)649-4907x047,173.61,82.21,59.77,119.54,MDANVnBETZlFxjyqRlTP,14175004682951.428,173,36.36,68.78
Lisa Jackson,male,001-822-896-3671x203,155.97,35.57,86.08,172.16,TUUSOWSIxqNeqrwHxtsd,19845006556131.457,100,82.87,52.26
Stephanie Ramirez,female,620-586-9991,183.67,35.82,98.16,196.32,ZzXQssVZiybqJWyNZRkg,27783009178583.5,275,52.61,59.77
Brett Ryan,male,592-414-5935x402,176.05,49.13,75.33,150.66,goodcomment,38896212850016.35,103,76.59,65.9
Kirk Smith,male,(654)715-7402x258,181.38,40.16,44.76,89.52,efccdRhaOLuLnODfKPsM,54454697990022.35,109,84.81,31.89
Jennifer Duran,male,321.388.8937,161.27,44.84,92.85,185.7,QYDgvCwrIYtpAIkRORED,76236577186030.75,20,75.57,75.44
Steven Olson,male,+1-563-153-6042x709,169.49,43.06,65.11,130.22,NeDddIoJbSvlxpXvYPEE,106731208060442.52,201,9.15,64.53
Douglas Peterson,female,519.926.4932,155.0,73.54,104.5,209.0,SFpLymEsgfKWMHFKEhBQ,149423691284618.97,100,2.4,1.65
Christopher Cobb,female,+1-388-483-5459x0995,181.06,46.88,98.8,197.6,JVnBVJLoEGtyuPEkAeIE,209193167798466.0,299,98.05,8.05
Vicki Quinn,male,102-974-7223x078,155.0,67.48,70.77,141.54,bNglvZdgIgKIvctwLFlG,292870434917851.9,201,88.31,73.44
