Name,parent,1993,1994,1995
Richard Hamilton,root,633,413,657
Johnny Edwards,root,50,732,898
Thomas Norman,root,489,473,51
James Perez,root,156,802,184
Chad Evans,root,680,42,566
Ronald Cooper,root,139,635,468
Emily Reyes,root,749,572,724
Brandy Thomas,root,412,52,574
Carrie Turner,root,127,295,338
Sarah Higgins,root,165,423,196
Louis Boyd,root,666,197,471
Katherine Murray,root,52,70,465
Hannah Yates,root,585,591,922
Donald Montgomery,root,619,751,419
Kimberly Stevenson MD,root,244,843,880
Victor Morgan,root,696,504,64
Diana Robles,root,446,69,223
Emily Carpenter,root,639,895,178
Daniel Jones,root,59,99,443
Paul Smith,root,840,357,26
Kenneth Martin,root,575,869,225
Kathryn Jenkins,root,597,56,678
Todd Smith,root,940,690,621
Kevin Martinez,root,989,534,314
William Aguilar,root,107,437,883
Sherry Santana,root,586,924,921
Michael Page,root,901,375,649
Joseph Hancock,root,383,377,839
Kurt Jones,root,202,338,495
Ms. Kelsey Brown,root,79,351,705
Rachel Berry,root,301,316,748
Christopher Moody,root,977,342,522
Nicholas Hendricks,root,323,277,977
Sara Savage,root,616,92,881
Melanie Diaz,root,75,5,872
Courtney Wood,root,100,631,861
Michael Bishop,root,466,792,456
Alexis Brown,root,721,866,286
Victoria Lewis,root,63,566,181
Francisco Baird,root,578,416,559
Patricia Douglas,root,798,400,794
Kara Garcia,root,119,597,759
Andre Walker,root,26,124,667
Julia Chang,root,205,516,544
Meredith Hart,root,308,344,466
Michele Valentine,root,495,527,577
Cristina Hickman,root,331,380,46
Michele Salazar,root,131,173,800
Michael Howe,root,602,798,273
Danny Duncan,root,422,468,726
Michele Wiley,root,82,745,50
Ronald James,root,804,134,411
Michael Marshall,root,73,619,488
Keith Stanley,root,197,687,538
Jacqueline Terrell,root,520,411,281
Ethan Schneider,root,810,496,230
Stephanie Thomas,root,417,185,793
Mark Parker,root,515,174,64
Nicole Chambers,root,548,520,244
Melvin Gregory,root,354,514,857
Nicholas Lawrence,root,577,461,904
Morgan Barnes,root,263,644,195
Mark Krause,root,946,10,190
Tracy King,root,639,807,674
Benjamin Thompson,root,462,690,654
Tiffany Cruz,root,895,603,942
Caleb Cline,root,815,517,877
Tracey Owens PhD,root,528,249,757
Kimberly King,root,986,538,775
Glenn Estrada,root,787,607,626
Jasmine Butler,root,308,214,941
Antonio Flynn,root,528,851,16
Rhonda Ryan,root,96,891,819
Vincent Bautista,root,131,5,755
Derek Woodward,root,361,840,234
Ronnie Simpson,root,967,715,982
Robert English,root,66,608,625
Sean Brown,root,970,516,180
Casey Foster,root,206,751,24
Julie Williams,root,447,608,146
Jennifer Bird,root,980,67,120
Christina Young,root,702,415,84
Patrick Paul,root,625,149,550
Terrance Clark,root,446,819,134
Sharon Murray,root,416,353,649
Kent Braun,root,694,323,866
Deborah Wilson,root,808,565,172
Maria Brown,root,340,82,622
John Johnston,root,594,653,157
Victor Johnson,root,962,208,855
Marisa Higgins,root,685,141,49
Jonathan Smith,root,484,751,339
James Reyes,root,930,84,730
Kelly Faulkner,root,732,909,236
Victoria Thomas,root,5,144,674
Nancy Larsen,root,200,333,508
Mr. Miguel Owens,root,794,765,829
Jason Marshall,root,314,531,389
Mr. Justin Perez,root,743,72,71
Brian Horne,root,14,412,775
Sarah King,root,770,370,432
Joanne Townsend,root,135,127,902
Marcus Caldwell,root,93,46,490
Charles Bond,root,654,890,968
Susan Jones,root,687,490,482
Crystal Coleman,root,796,120,988
Dale Vega,root,58,50,963
Steve Hill,root,652,92,175
Kenneth Mcmahon DVM,root,670,116,615
Rebecca Robinson,root,824,441,919
Joshua Brown,root,609,726,405
Jonathan Murray DDS,root,433,248,123
Ryan Andrews,root,718,113,894
Jeremy Long,root,971,696,199
Elizabeth Waters,root,745,758,583
Donald Smith,root,683,316,146
Dennis Horton MD,root,685,677,133
Jillian Flores,root,13,514,299
Jackson Rodriguez,root,242,27,399
Douglas Orr,root,968,783,23
Patricia Stein,root,479,370,294
Brian Holder,root,434,313,892
Dennis Juarez,root,501,950,5
David Davis,root,787,415,211
Theresa Chen,root,208,491,143
Rhonda Martin,root,764,563,983
Dr. Richard Perry,root,343,656,782
Michael Poole,root,347,168,265
Linda Jackson,root,891,561,919
Ruth Bauer,root,693,846,999
Billy Rich,root,486,230,505
Roy Schultz,root,948,903,970
Angela Smith,root,983,559,598
Dorothy Smith,root,203,68,574
Brett Hawkins,root,400,713,909
Morgan Hendrix,root,998,243,35
Laura Pearson,root,469,443,434
Lisa Costa,root,464,565,44
Mr. Christopher Goodman DVM,root,468,515,885
Jamie Martinez,root,701,486,940
Matthew Oliver,root,986,638,884
Timothy Thomas,root,718,149,800
Derek Jordan,root,802,641,914
Sarah Harris,root,932,802,82
Shelby Zavala,root,650,820,506
Nicole Bradley,root,66,372,828
Angelica Nunez,root,856,734,745
Robert Shaffer,root,775,333,414
Alan Stark,root,95,324,892
Tabitha Bolton,root,282,365,885
Jeffrey Lawson,root,319,298,955
Joseph Hunt,root,807,571,600
Robert Padilla,root,834,212,898
Christina Rodriguez,root,76,8,952
Kevin White,root,103,4,435
Sylvia Solis,root,92,106,228
Jennifer Walsh,root,419,328,14
Ashley Hansen,root,470,464,247
Haley Johnson,root,295,664,328
Louis Dixon,root,280,302,7
David Murphy,root,87,340,647
Natasha Holmes,root,838,985,130
Ryan Molina,root,191,553,537
Timothy Fritz,root,911,288,668
Grace Riley,root,38,15,278
Jesse Ware,root,355,251,707
Carrie Gomez,root,678,371,182
John Cummings,root,4,628,596
Elizabeth Hernandez,root,832,472,89
Robin Fisher,root,101,609,83
Ronald Mcdaniel,root,485,98,325
Christina Riggs,root,844,154,760
Robert Evans,root,687,77,480
Carrie Sullivan,root,658,974,201
Eric Ortiz,root,208,178,630
Charles Cunningham,root,187,730,769
Michael Wong,root,440,267,984
Alyssa Gonzalez,root,171,866,997
Stephanie Brown,root,630,853,120
Andrea Duncan,root,407,27,953
Elizabeth Henderson,root,251,363,237
Andrea Larson,root,109,367,309
Tyrone Kim,root,828,249,956
Willie Young,root,692,342,808
Chelsea Macias,root,560,986,809
Susan Lin,root,539,674,208
Dominique Crawford,root,493,475,770
Richard Chavez,root,128,826,229
George Wright,root,902,968,780
Tracey Davis,root,68,253,632
Jose Johnson,root,756,181,916
Kyle Harris,root,849,221,41
Michael Williams,root,220,752,813
Adam Joseph,root,271,564,882
Lauren Spence,root,853,371,831
Alyssa Schwartz,root,158,601,474
Theresa Smith,root,993,891,350
Ryan Gonzalez,root,559,453,7
Nicole Evans,root,487,154,892
Gina Garcia,root,289,344,931
Sherry Avila,root,142,100,3
Jeffrey Mason,root,745,951,739
Samantha Todd,root,720,524,976
Kathleen Olsen,root,808,215,643
Jacob Harris,root,283,788,773
Natalie Torres,root,43,186,174
Lynn Winters,root,296,573,897
Heather Lewis,root,497,651,539
Larry Webb,root,521,147,890
Brandy Brown,root,918,846,373
Victoria Tyler,root,149,849,555
Joann Johnson,root,686,437,814
Ashley Cox,root,677,599,306
Michael Murphy,root,651,195,340
Rebecca Ballard,root,586,201,199
Jonathon Jordan,root,893,938,146
Michael Weaver,root,901,76,394
Michael Blair,root,36,33,731
Krystal Ortega,root,413,879,867
Steven Bennett,root,114,51,683
Cody Ward,root,685,588,608
Rhonda Erickson,root,629,810,363
Jason Johnson,root,676,170,771
Jacqueline Dixon,root,831,512,713
Laura Combs,root,886,786,539
John Flores,root,771,997,359
Connie Weeks,root,884,859,126
Bryan Wood,root,574,488,777
Denise Lopez,root,240,953,624
Jeffrey Byrd,root,270,84,710
Ashlee Morales,root,179,844,313
Alfred Hill,root,953,676,246
John Lee,root,322,635,547
Tamara Kelly,root,59,693,487
Michael Lopez,root,776,93,960
Alexander Martin,root,558,654,437
Jeffrey Coleman,root,482,647,204
Amanda Graham,root,693,846,554
Tracy Mccormick,root,169,550,131
Christopher Knapp,root,741,247,332
Valerie Wilcox,root,897,885,407
Jennifer Kim,root,981,934,454
Bryce Lawson,root,139,611,771
Gregory Taylor,root,870,745,283
Matthew Glover,root,57,231,432
Erik Cunningham,root,417,997,159
Thomas Miller,root,228,64,437
Michael George,root,719,91,852
Paula Wilson,root,539,266,550
Tanya Adams,root,383,101,943
Robert Smith,root,594,348,943
Amber Armstrong,root,483,861,536
Jeffrey Anderson,root,733,672,965
Luis Edwards MD,root,506,749,428
Christopher Williams,root,892,56,155
Karen Garrett,root,332,853,540
Kurt Brewer,root,962,792,891
Crystal King,root,533,668,883
David Garcia,root,292,425,665
Anita Garrett,root,822,577,502
Jeffery Robinson,root,927,456,272
Barbara Delgado,root,710,930,765
Stanley Cruz,root,355,709,599
Diana Hunter,root,814,547,74
Nicholas Smith,root,241,297,944
Charles Pittman,root,500,530,177
Lori Mclaughlin,root,326,581,85
Ana Vazquez,root,363,292,747
Luke Garcia,root,248,410,764
Natalie Chavez,root,257,848,598
Elizabeth Love,root,837,395,272
Dennis Kim,root,983,14,540
Sarah Davis,root,353,523,178
Jamie Miles,root,178,647,583
Michael Harris,root,600,332,72
Bruce Quinn,root,553,806,193
Jane Griffin,root,116,464,520
Gilbert Burton,root,314,42,563
Nancy James,root,225,301,308
Mallory Davis,root,794,338,359
Brent Bryant,root,69,372,216
Ronald Chan,root,997,447,732
Michelle Miller MD,root,200,7,887
Jennifer Crawford,root,650,799,328
Bryan Adams,root,392,729,445
Scott Hill,root,494,627,319
Glenn Smith,root,391,808,553
Jordan Parks,root,736,189,11
Mark Hess,root,571,320,899
Renee Burns,root,419,214,842
Todd Reed,root,270,385,918
Julie Savage,root,289,789,972
Edward Castaneda,root,429,867,142
Jasmine Thomas,root,390,983,223
Megan Patel,root,3,35,73
Sierra Salazar,root,657,859,971
Joshua Harris,root,450,945,555
Sarah Martinez,root,773,664,602
Jacqueline Oconnell,root,146,847,270
Ryan Williams,root,268,700,173
Heather Phillips,root,385,280,728
Jennifer Gamble,root,430,13,268
Andrea Rush,root,352,563,333
Joseph Lewis,root,465,208,124
Melissa Lopez,root,298,327,210
Valerie Cunningham,root,299,44,511
Grace Mendoza,root,115,861,172
Ronnie Odonnell,root,420,513,168
Joseph Rodriguez,root,687,784,425
Michael Fry MD,root,466,187,395
Ray Ryan,root,178,650,186
Sue Perez,root,44,645,897
Cheyenne Stephens,root,850,617,948
Samuel Spears,root,632,531,903
Louis Davis,root,310,771,672
Jim Graham,root,458,83,619
Daniel Murphy,root,112,119,846
Eric Castillo,root,221,812,388
Eric Nelson,root,652,999,545
Christopher Garcia,root,419,530,508
James Chung,root,11,839,532
Christopher Mcdonald,root,388,742,306
Alicia Cox,root,74,403,457
Brian Blackwell,root,797,446,14
Thomas Zhang,root,712,519,785
Morgan Bowman,root,508,179,45
Jodi Scott,root,932,510,467
Kelly Parker,root,257,811,53
John Boone,root,456,635,314
Dr. Molly Jones,root,482,376,532
Jamie Conrad,root,280,630,474
Dr. Kevin Diaz MD,root,541,101,608
Dylan Ward,root,873,811,514
Frank Campbell,root,28,733,157
Wesley Tran,root,302,668,409
Ashley Robertson,root,958,281,316
Christopher Reed,root,879,161,989
John Blair,root,7,559,712
Heather Mcfarland,root,567,868,29
Darrell Williams,root,126,47,323
Christina Evans,root,682,463,418
Alexander Chapman,root,625,761,47
Lee Harris,root,889,316,574
Zachary Brooks,root,191,619,78
Joseph Lee,root,142,481,77
Amanda Schmidt,root,777,483,542
Christine Blackwell,root,198,409,268
Andrew Williams,root,905,66,620
Aaron Chen,root,454,758,472
Keith Wood,root,64,134,937
Veronica Carr,root,908,65,305
Jasmine Khan,root,511,0,636
Alexis Spencer,root,221,172,34
Donna Wang,root,65,953,721
Katherine Howard,root,133,26,646
Jennifer Johns,root,953,690,276
Shawn Mitchell,root,759,598,529
Mark Wolf,root,653,575,485
Justin Garcia,root,57,578,342
Charles Newton,root,390,872,649
Joyce Ruiz,root,929,589,509
Joseph Wilson,root,376,630,759
Derek Francis,root,594,512,477
Mark Perez,root,457,419,993
Joseph Petersen,root,766,218,925
Molly Hernandez,root,626,889,386
Mark Patterson,root,742,885,500
Lindsay Hutchinson,root,266,146,59
Christopher Wright,root,720,841,468
Alyssa Lewis,root,589,892,968
Marisa Fisher,root,645,735,957
James Rich,root,135,53,955
Haley Steele,root,888,532,907
John Bradford,root,771,841,343
Jennifer Harper,root,501,117,670
Kevin Rodriguez,root,225,741,501
Deborah Mckenzie,root,704,995,194
Donna Smith,root,802,309,699
Donna Harrington MD,root,744,767,310
James Miller,root,623,169,373
Kimberly Hammond,root,782,798,928
Daniel Smith,root,977,793,364
David Dunn,root,637,533,457
Jill Collins,root,772,99,844
Thomas Ward,root,714,310,195
Kimberly Everett,root,965,105,304
William Alexander,root,656,72,585
Melissa Barton,root,483,599,309
Andrew Gibson,root,664,999,768
Bridget Carr,root,895,345,150
Travis Neal,root,392,910,308
Jordan Robles,root,168,966,223
Cynthia Henson,root,353,670,754
Austin Rodriguez,root,370,887,655
Brandon Palmer,root,470,363,701
Jennifer Wilson,root,508,983,672
Leslie Craig,root,374,811,382
David Roth,root,38,217,847
Aaron Miller,root,589,503,766
Linda Haas,root,105,266,701
Angela Dougherty,root,227,311,490
Gary Taylor MD,root,871,619,294
Christian Patterson,root,6,325,252
Randall Moore,root,655,12,520
Karen Fleming,root,409,607,945
Kristine Gutierrez,root,716,757,893
Kyle Walton,root,806,276,757
Rose Conway,root,240,104,101
Nicole Bishop,root,694,648,256
Joshua Garcia,root,22,517,456
Nathan Chan,root,653,611,621
Ms. Danielle Zamora MD,root,992,392,197
Jeffrey Sweeney,root,738,623,203
Bradley Craig,root,50,571,575
Frank Glover,root,763,39,390
Ryan Moore,root,89,245,38
Wendy Kelley,root,626,703,479
Lauren Walker,root,997,654,845
Latasha Hebert,root,313,761,371
Randy Little,root,560,555,31
Caitlyn Johnson,root,645,410,985
Ann Zimmerman,root,879,190,841
Joel Jones,root,971,871,622
Adam Simpson,root,924,930,654
David Henson,root,159,857,303
Steven Ortiz,root,674,347,750
Christopher Lawson,root,731,21,805
Vanessa Escobar,root,282,377,791
Erica Bennett,root,783,699,423
Anthony Williams,root,38,248,936
Monique Medina DDS,root,973,316,743
Catherine Pearson,root,730,637,467
Richard Bullock,root,560,637,544
Jon Davis,root,298,206,311
Tony Hale,root,192,503,954
Misty Holland,root,456,81,99
Kenneth Gross,root,245,649,448
Jake Miller,root,181,397,953
John Gibbs,root,891,3,581
Jill Gill,root,893,616,665
Erik Phillips,root,478,468,893
Alvin Mccormick,root,113,6,756
Amanda Cunningham,root,258,317,559
William Stevens,root,534,120,5
Dana Duncan,root,897,536,672
Cindy Calhoun,root,362,741,423
Edgar Nelson,root,763,790,263
Nancy Butler,root,813,108,921
Nicholas Brown,root,846,711,602
Bryce Lopez,root,923,804,25
Nicholas Buckley,root,633,367,655
Amy Scott,root,670,946,234
William Hamilton,root,503,658,509
Peter Coleman,root,300,190,628
Sean Baxter,root,874,144,781
Christopher Brandt,root,964,229,861
Randall Hoover,root,336,485,258
Kyle Morgan,root,263,656,773
Christopher Pruitt,root,311,560,232
Richard Baker,root,294,406,294
Charles Dodson,root,999,395,732
Timothy Jones,root,108,264,152
Stephanie Solis,root,233,285,842
Katrina Chapman,root,958,92,784
Omar Esparza,root,443,228,541
Lindsay Parker,root,259,701,786
Shane Guzman,root,62,16,258
Jessica Hendrix,root,609,640,708
Diana Aguilar,root,200,793,397
Wendy Harris,root,965,780,588
Deborah Cortez,root,465,497,971
Brandon Raymond,root,985,284,251
Anthony Torres,root,971,712,807
Paul Anthony,root,84,344,78
Michael Martinez,root,149,428,873
James Young,root,347,296,36
Donald Young,root,862,53,624
Aaron Rivers,root,510,6,895
Natalie Love,root,936,548,155
Brittany Aguirre,root,981,664,427
Michael Lindsey,root,294,996,991
James Garcia,root,340,737,779
Matthew Gilmore,root,960,993,948
Michael Wright,root,772,195,620
Mary James,root,421,671,783
Jamie Armstrong,root,32,650,85
Mr. Eugene Cook,root,206,278,209
Shelia Tapia,root,124,263,181
Brandon Sweeney,root,494,537,577
Christopher Tucker,root,986,223,998
Gerald Mayo,root,839,655,403
Thomas Gomez DDS,root,650,761,293
Cheyenne Taylor,root,885,716,469
Daniel Harper,root,12,287,558
Michael Owens,root,323,873,933
Peter Snow,root,248,890,951
Scott Garcia,root,745,142,439
Sarah Robinson,root,252,848,524
Tyler Mason Jr.,root,918,276,329
Robin Kerr,root,393,688,580
Lori Potter,root,738,682,371
Mark Wilson,root,726,889,676
Misty Wright,root,669,926,714
Melissa Wilson,root,724,404,670
Sherry Galvan,root,434,671,987
Lisa Moore,root,762,451,228
Heather Anderson,root,328,174,636
Kimberly Petty,root,608,784,395
Michael Davis,root,414,836,490
Isaac Hurst,root,946,202,178
Shirley Bryant,root,667,728,557
Michael Gregory,root,958,660,17
James Castaneda,root,662,446,865
Jacob Anderson,root,870,971,282
Madison Robertson,root,739,422,874
Ryan Stevens,root,841,797,848
Carolyn Lawson,root,955,318,477
Andrea Gallagher,root,120,292,29
Stacey Blackburn PhD,root,249,489,382
Linda Black,root,933,372,318
Anne Christensen,root,289,285,496
Victor Davis,root,645,383,624
Amber Rush,root,859,455,181
Deborah Silva,root,71,761,501
Audrey Buckley,root,352,783,204
Brianna Green,root,291,549,437
William Wyatt,root,717,908,956
William Fletcher,root,911,971,308
Robin Blair,root,818,929,683
Angela Simpson,root,671,37,594
Randy Moore,root,174,744,866
Scott Miles,root,153,630,36
Richard Foster,root,418,31,514
Mallory Garcia,root,563,655,226
Ashley Jenkins,root,710,979,874
Mr. Jacob Johnson,root,256,778,659
Mary Smith,root,783,887,885
Courtney Harper,root,80,243,199
Andrew Reid,root,319,565,937
Stephen Ibarra,root,366,348,533
Brett Scott,root,639,438,437
Kent Lam,root,569,409,661
Richard Morrow,root,806,709,318
Autumn Brown,root,916,599,604
Brandon Kim,root,200,824,291
Mr. Sean Hansen DVM,root,71,789,327
Sylvia Serrano,root,410,421,258
Karen Gutierrez,root,844,783,461
Mr. Jacob Marsh,root,621,369,782
Michael Wilson,root,961,278,310
Charles Skinner,root,925,952,502
Stacy Warren,root,164,922,873
Dillon Allison,root,751,317,26
Jamie Harris,root,159,362,863
Rodney Tate,root,18,155,218
Anthony Nguyen,root,880,852,280
Kelly Thompson,root,765,370,89
Vanessa Singh,root,936,714,412
Michael Frazier,root,83,71,328
Ashley Robinson,root,874,312,777
Jon Miller,root,195,764,480
Amy Aguilar,root,41,501,443
Tiffany Riley,root,881,112,26
William Tucker,root,715,67,476
Eric Davis,root,607,690,624
Robin Washington,root,3,882,700
Tracy Figueroa,root,626,627,764
Michele Waters,root,170,573,744
Matthew Lewis,root,606,221,739
Michael Carr,root,359,22,917
Samantha Martinez,root,137,93,562
Sara Lynch,root,919,490,315
Adam Hall,root,881,828,709
Robert Kline,root,768,233,971
Michael Gomez,root,509,873,707
Andrew Campbell,root,525,624,791
Kimberly Jones,root,706,987,374
Matthew Johnson,root,863,505,290
Joyce Martinez,root,48,377,651
Juan Holt,root,923,345,49
Brandon Johnson,root,65,892,422
Sabrina Velez,root,592,63,912
Craig Santiago,root,435,158,346
Yvonne Watts,root,412,482,862
Courtney Riley,root,944,584,560
Alyssa Meadows,root,90,254,843
Benjamin Archer,root,228,779,842
Thomas Lara,root,900,749,478
Justin Moore,root,648,379,575
Jason Mcmahon,root,586,76,243
Christopher Wade,root,184,211,372
Catherine Jones,root,315,559,249
Thomas Arellano,root,747,140,466
Stephen Torres,root,406,10,462
Morgan Stafford,root,101,816,450
Shelby Ramos,root,873,715,561
Randy Webb,root,980,443,499
Larry Burns,root,528,602,364
Jennifer Sanders,root,962,941,112
Aaron Bryan,root,623,417,125
Timothy Peters,root,813,33,851
Michael Christian,root,867,764,682
Gary Hanson,root,892,54,114
Christopher Mercado,root,193,410,873
Haley Hernandez,root,628,791,235
Charles Taylor,root,585,713,448
Karen Ellis,root,877,92,982
Kimberly Anderson,root,638,106,850
Amanda Salazar,root,437,151,38
Samuel Craig,root,520,392,247
Michael Johnson,root,368,817,753
Ronald Church,root,295,42,947
Nathaniel Sanders,root,143,801,541
James Ochoa,root,268,431,535
Clarence Robinson,root,731,62,213
Adam Gomez,root,165,616,667
Austin Wright,root,438,979,312
Jared Sanders,root,524,573,279
Robert Mathews,root,176,977,392
Aaron Molina,root,256,795,206
Tina Lyons,root,378,55,383
Christopher Martinez,root,464,701,354
Julia Bowen DDS,root,319,14,936
Courtney Green,root,610,351,447
James Mcclure,root,292,877,993
Sean Jackson,root,824,627,986
Mark Clark,root,696,821,455
Sally Farrell,root,399,72,505
Sharon Turner,root,998,116,534
Mrs. Melissa Murphy DVM,root,138,439,892
Maria Garcia,root,508,100,439
James Archer,root,316,269,545
Christopher Rodriguez,root,112,343,605
Amber Branch,root,141,983,363
Mary Jenkins,root,550,478,156
Patricia Ray,root,185,486,675
Yolanda Brooks,root,836,214,354
Ryan Wright,root,993,492,156
Melissa Brown,root,379,714,664
Rachel Swanson,root,287,41,251
Kaitlyn Moss,root,447,191,565
Samantha Baker,root,925,903,782
Stephen Yang,root,885,554,860
Mr. Marc Trujillo,root,829,357,939
David Vazquez,root,390,821,280
Brooke Brown,root,609,30,186
Brandy Golden,root,615,397,422
Amy Young,root,432,415,698
Jason Patterson,root,582,932,226
Antonio Brooks,root,991,278,274
Patricia Roberts,root,363,821,685
Shelley Vazquez,root,586,827,864
Sarah Jones,root,824,785,787
David Christensen,root,148,112,637
Tyler Hogan,root,794,298,485
Kimberly Crane,root,904,862,616
Laura Ross,root,583,260,521
Morgan Lopez,root,752,88,169
Jackie Lee,root,514,129,324
Sheila Anderson,root,650,417,568
Brandon Olson,root,20,418,961
Robert Richardson,root,330,38,563
Joshua Bennett,root,24,946,600
Laura Weaver,root,337,893,974
Joshua Palmer,root,767,776,289
Justin Mejia,root,5,52,287
Mike Fields,root,652,383,744
Cody Hansen,root,8,944,928
Paul Harper,root,337,141,826
Antonio Jones,root,871,755,512
Amy Jones,root,723,786,223
Elizabeth Chang,root,993,341,77
James Sanchez,root,809,285,119
Tricia Galvan,root,254,927,785
Heather Garcia,root,243,962,737
Jacob King,root,990,57,172
Brett Cole MD,root,744,15,30
Kyle Peters,root,42,456,918
Cody Nunez,root,403,787,46
Antonio Vargas,root,696,895,607
Kelly James,root,36,7,808
Catherine Austin,root,817,852,684
Gregory Macdonald,root,669,524,572
Matthew Ryan,root,333,754,809
Melissa Chen,root,636,643,655
Christina Johnson,root,533,645,859
Joshua Hernandez,root,922,905,175
Felicia Allen,root,67,394,327
James Cantu,root,53,504,661
Hannah Smith,root,741,85,910
Karen Scott,root,345,599,512
Whitney Flores,root,813,816,661
Mr. Harold Phillips DDS,root,772,810,608
Robert Johnson,root,494,501,382
Becky Miller,root,536,138,306
Jason Lutz,root,742,392,158
Sarah Gonzalez,root,551,616,78
Krystal Santos,root,649,708,396
Alexandra Pratt,root,157,179,651
Matthew Smith,root,98,31,280
Jessica Ortega,root,757,572,93
Michael Chavez,root,610,325,244
Tara Morris,root,347,163,68
Erika Crawford,root,628,345,672
Sara Villa,root,582,717,443
Allison Moses,root,342,869,260
Janet Dunn,root,795,961,706
Brittany Romero,root,68,253,894
Sarah Lee,root,545,490,711
Felicia Patton,root,960,276,764
Kurt Perez,root,431,284,609
Bonnie Farmer,root,574,996,199
Andre Jennings,root,792,701,131
Anthony Smith,root,506,592,56
Catherine Garcia,root,829,166,614
Albert Sullivan,root,423,842,32
Wesley James,root,937,245,858
Michael Kelley,root,461,543,629
Cheryl Morales,root,703,311,79
Daniel Rangel,root,219,302,537
Ashley Mendoza,root,536,803,187
Jeremiah Cole,root,795,833,956
John Macias,root,572,132,845
Douglas Thompson,root,655,170,471
Stanley Poole,root,221,964,972
Kayla Bates MD,root,155,392,904
Jacqueline Jones,root,489,262,784
Kayla Miles,root,611,82,650
George Kelley,root,806,306,943
Kelly Mcfarland,root,418,825,97
Tamara Miranda,root,416,92,198
Karen Cox,root,889,80,511
Christopher Michael,root,314,858,521
Larry Braun,root,917,531,559
Donna Clark,root,763,306,431
Christine Klein,root,706,280,976
Russell Perez,root,275,112,848
Whitney Collins,root,176,33,778
Alison Garcia,root,335,612,949
Abigail Gutierrez,root,907,194,896
Walter Ramirez,root,484,746,903
George Green,root,872,194,840
Kelly Williams,root,688,157,530
John Taylor,root,665,678,180
Heather Park,root,33,665,30
Dwayne Stone,root,548,151,914
Samuel Hodge,root,802,326,498
Kristy Wright,root,9,20,872
Valerie Lee,root,671,985,329
Deborah Smith,root,812,753,707
Amy Smith,root,548,395,800
Danny Collins,root,174,724,810
Rodney Hays,root,851,551,974
Betty Sanchez,root,724,151,268
Ray Dominguez,root,533,458,721
Sean Davila,root,379,738,344
Joseph Clark,root,682,180,323
Anthony Adams,root,734,226,324
Ashley Hernandez,root,870,124,49
George Lee,root,607,857,962
Christine Allen,root,265,967,832
Madison Smith,root,531,809,619
Daniel Romero,root,665,910,615
Jeffrey Cooper,root,492,698,411
Jessica Burton,root,507,865,841
Robert Rivera,root,265,933,409
Colleen Stewart,root,429,939,894
Jennifer Hunt,root,108,417,254
Nathaniel Morris,root,24,883,511
Tonya Stewart,root,791,328,746
Carl Rodriguez,root,841,180,101
