Name,parent,1993,1994,1995
Sean Carpenter,root,88,970,797
Tiffany Reyes,root,660,576,12
Kayla Jackson,root,814,408,474
Deanna Vargas,root,686,262,627
Robert Jackson,root,909,653,640
Bruce Carlson,root,253,634,888
Dustin Anderson,root,328,646,418
Alex Brown,root,939,276,411
Jamie Shea,root,355,456,595
Shelly Wells,root,154,897,685
Mary Cook,root,749,817,535
Nicholas Washington,root,183,54,329
Jason Hartman,root,864,123,549
Nicholas Blankenship,root,656,466,585
Sonya Jones,root,456,836,440
Wanda Curry,root,352,864,623
Steven Abbott,root,705,638,109
Jack Wolf,root,805,784,891
Mr. Jerry Saunders,root,210,807,377
David Hardy,root,661,742,482
Michael Payne,root,243,644,423
Felicia Fowler,root,113,184,349
Michelle Perkins,root,825,945,315
Justin Walker,root,489,283,308
Shannon Gonzalez,root,13,822,636
Matthew Thomas,root,810,858,679
Jonathan Gomez,root,992,683,639
Sandra Griffin,root,305,475,570
Eileen Gould,root,413,454,498
Dawn Jenkins,root,934,509,842
Ashley Miller,root,94,87,99
Randall Baker,root,679,662,509
Kaitlyn Duarte,root,575,589,445
Katherine Campbell,root,326,882,711
David York,root,120,379,242
Scott Cole,root,756,706,128
Glen Nguyen,root,73,648,385
Victoria Reed,root,254,460,817
Kathy Howard,root,91,81,465
Kevin Williams,root,450,775,230
Michelle Owens,root,568,297,557
Louis Martinez,root,934,671,397
Sheryl Golden,root,983,771,141
Raven Bailey,root,920,41,424
Steven Johnson,root,877,272,410
Matthew Camacho,root,956,693,619
Chad Cox,root,708,613,324
Kimberly Murphy,root,805,51,244
Hannah Johnson,root,144,572,444
Gerald Mahoney,root,174,823,394
Tony Walker,root,437,381,643
Tracy Taylor,root,735,197,810
Cheryl Jones,root,809,209,295
Stephen Hill,root,956,658,882
Ronnie Jordan,root,23,322,34
Jonathan Miller,root,702,946,12
Yvonne Mccall,root,126,881,666
Mackenzie Woodward,root,753,816,518
Wendy Lee MD,root,626,993,90
Abigail Simmons,root,902,791,429
Kevin Wright,root,334,874,310
Richard Pierce,root,844,866,273
Thomas Mann,root,25,143,491
Cindy Armstrong,root,929,991,392
Cynthia Gibson,root,138,143,274
Kimberly White,root,15,411,216
Brandon Foster,root,583,107,327
James Price,root,297,776,859
Caroline Shannon,root,648,104,401
Cindy Hamilton,root,729,69,652
Alexandra Barnett,root,656,780,800
Kyle Anderson,root,282,518,178
Logan Shaw,root,9,888,704
Ashley Johnson,root,969,772,284
Jason Foster,root,385,648,963
Leah Ross,root,566,757,590
Anne Lambert,root,160,429,202
Kevin Parker,root,711,164,844
Samantha Mora,root,965,340,767
Julian Morrison,root,48,900,986
Sarah Wood,root,582,793,219
Sarah Matthews,root,76,579,735
Claudia Hill,root,916,735,31
Sarah Lee,root,295,43,454
Julie Terry,root,710,371,907
Jeffery Johnson,root,130,555,761
Misty Bartlett,root,208,786,647
Brandon Rivera,root,360,354,330
Ashley Campbell,root,3,826,887
Dawn Gonzales,root,123,130,80
Victor Brown,root,599,614,137
Karina Horton,root,476,10,258
Ronald Smith,root,295,714,147
Laura Hall,root,459,142,626
Jacob Perez,root,364,413,463
James Mills,root,76,209,585
Jessica Hunter,root,779,123,13
Karen Cochran,root,590,41,52
David Mcdonald,root,501,680,676
Sara Taylor,root,872,708,442
Stacy Reed,root,996,924,785
Brian Reid,root,720,960,255
Robin Lynch,root,211,305,258
Amanda Malone,root,781,712,51
Trevor Pitts,root,730,131,95
Sarah Cook,root,981,469,309
Shawn Cantu,root,762,262,909
Hannah Chavez,root,679,114,320
Morgan Dillon,root,669,77,161
Kristen Washington,root,20,119,873
Cory Lewis DDS,root,187,868,994
Tamara Rodriguez,root,225,203,517
Michael Valencia,root,191,311,939
Susan Baker,root,295,691,900
Jennifer Warren,root,133,889,699
Wendy Mullen,root,952,212,847
Diane Gilmore,root,775,174,545
Samantha Salas,root,348,447,282
Eric Kirk,root,755,770,654
Brandy Wise,root,799,822,880
Rachel Nunez,root,247,523,929
Renee Rice,root,291,669,652
Rachael Walker,root,463,166,908
Jennifer Robinson DVM,root,586,505,467
George Harrell,root,922,458,407
Aimee West,root,41,905,753
Gregory Gray,root,596,538,796
Deborah Lyons,root,346,397,95
Carolyn Swanson,root,283,154,365
Cheryl Page,root,616,191,770
Kathleen Turner,root,667,126,818
David Perez,root,328,687,334
Samantha Powell,root,531,636,141
Bridget Webster,root,948,174,924
John Gordon,root,608,287,543
Joseph Fields,root,9,788,612
Adrian Harvey,root,776,116,566
Danielle Moore,root,195,697,995
Brent Johnson,root,883,559,383
Danielle Graham,root,536,49,699
Michael Cox,root,519,846,886
Diana Davis,root,992,496,113
Melissa Parker,root,753,980,587
Brian Fox,root,649,400,621
Christopher Holmes,root,848,920,730
David Adkins,root,677,986,997
Michael Velazquez,root,408,506,516
Christina Johnson,root,556,452,912
James Warner,root,508,138,28
Cynthia Schwartz,root,427,15,552
Rebecca Sanders,root,737,852,646
Matthew Gregory,root,138,330,148
Steve Burke,root,505,875,559
Mary James,root,23,563,228
Dawn Love,root,785,556,299
Anthony Church,root,772,627,972
David Long,root,836,206,353
Sarah White,root,123,925,417
Robin Dixon,root,135,235,503
Dr. William Ellis,root,468,646,488
Troy Moore,root,924,558,757
Kathleen Williams,root,173,767,727
Christopher Fuentes,root,390,697,159
Breanna Young,root,755,844,112
Anthony Young,root,495,541,443
Angela Moreno,root,986,337,213
Joshua Lewis,root,992,221,596
Albert Hicks,root,378,61,373
Kimberly Myers,root,370,49,324
Susan Singh,root,541,129,118
Pamela Graham,root,99,460,662
Nancy Martinez MD,root,22,60,787
Jessica Young,root,888,193,629
Jo Santos,root,185,418,308
Carly Kennedy,root,486,971,950
Brittany Stone,root,791,449,726
Robin Jackson,root,873,149,112
Pamela Taylor,root,842,504,456
Bridget Owen,root,362,975,5
Kelly Hess,root,678,947,825
Lindsay Cole,root,342,250,395
Travis Welch,root,717,676,37
Keith Carter,root,827,220,233
Mark Thomas,root,223,684,697
Daniel Taylor,root,369,148,707
Charles Callahan,root,499,566,547
Eric Harrison,root,558,10,801
Amanda Barr,root,475,779,407
Mindy Hernandez,root,503,845,535
Brenda Flores,root,744,462,848
Nicole Sparks,root,742,297,668
Joanne Thomas,root,695,697,774
Alexander Horton,root,397,848,717
Gilbert Vasquez,root,768,768,402
Patrick Webb,root,669,957,549
Jasmine Flores,root,928,568,986
William Bennett,root,907,934,160
Robin Torres,root,562,861,482
Anthony West DDS,root,221,416,743
Matthew Brown,root,344,882,287
Tracy Howard,root,149,722,956
Heather Smith,root,388,456,623
Evelyn Roberts,root,186,902,811
Phillip Davis,root,308,107,122
David Gonzalez,root,941,742,225
Amy Carter,root,679,923,516
Hailey Garcia,root,490,596,924
Blake Swanson,root,82,82,441
Adam Case,root,681,138,713
Michael Huang,root,265,455,728
David Schwartz,root,943,559,198
Dana West,root,571,667,738
Kimberly Rodriguez,root,207,905,953
Eric Osborne,root,407,705,990
Amy Collier,root,811,760,799
Christopher Anderson,root,385,19,334
Kenneth Martinez,root,789,190,56
April Carlson,root,110,28,688
Gregg Wright,root,9,524,99
Aaron Harper,root,485,664,371
Eric Wallace,root,327,874,150
Kenneth Sanchez,root,375,607,121
Cassandra Horton,root,509,815,76
Heather Jones,root,19,10,816
Robert Nelson,root,393,377,331
John Hahn,root,996,285,387
Brittany Quinn,root,666,886,381
Aaron Williams,root,199,792,1
Joel Gibson MD,root,606,629,699
Kelly Ramirez,root,126,957,904
Melissa Schneider,root,332,555,472
Shelley Johnson,root,609,994,232
Devin Davis,root,881,302,264
Daniel Schultz,root,613,856,363
Terrence Anderson,root,379,198,356
Harold Gilbert,root,469,74,956
Jamie Young,root,250,265,137
Cynthia Williams,root,180,735,262
Daniel Rodriguez,root,13,657,409
Jacob Kirk,root,579,894,906
Rebecca Ramos,root,886,853,976
Randy Harrell,root,669,108,171
James Freeman,root,296,28,137
Evan Williams,root,137,705,991
Dwayne Gomez,root,648,312,308
Darryl Lambert,root,68,412,75
Carrie Flowers,root,492,243,287
Thomas Phillips,root,324,712,266
Karen Lane,root,196,309,2
Duane Newton,root,265,17,364
Elizabeth Cochran,root,508,577,118
Austin Thomas,root,246,294,510
Stephanie Martinez,root,879,146,394
Jacob King,root,949,433,904
Karen Walters,root,609,498,687
Rebecca Green,root,298,604,406
Jillian Kemp,root,614,279,426
Trevor White,root,475,675,517
Amy Curry,root,964,100,235
Valerie Smith,root,490,849,786
Sherry Franco,root,653,585,343
Brian Rogers,root,811,104,503
Scott Wagner,root,16,53,125
Hayley Hodge,root,646,356,411
Richard Yang,root,681,349,231
Daniel Vincent,root,990,738,22
Michelle Ross,root,864,869,559
Valerie Marquez,root,435,222,107
Steven Ryan,root,891,480,628
Alexander King,root,869,483,561
Samantha Adams,root,593,224,528
Jenny Jordan,root,920,21,803
Anthony Hoover,root,706,608,790
Travis Brown,root,5,797,795
Mallory Campbell,root,158,633,272
Linda Davidson,root,961,432,126
Lawrence Ramsey,root,650,714,621
John Johnson,root,623,849,890
Richard Ochoa,root,55,903,892
Mitchell Perez,root,403,22,5
Tina Torres,root,493,154,710
Jaime Barton,root,955,300,609
Thomas Taylor,root,594,556,758
Sabrina Burgess,root,847,334,548
Janice Joseph,root,509,346,10
Paul Chang,root,894,595,665
Ryan Becker,root,810,920,776
Dylan Anderson,root,968,440,830
Tasha Campbell,root,786,263,685
Sarah Figueroa,root,61,131,381
Tina Edwards,root,88,746,533
Sherry Valenzuela,root,265,507,285
Donna Fernandez,root,751,274,772
Kristopher Lee,root,53,445,919
Scott Warner,root,224,722,647
Charles Turner,root,613,403,88
Nicholas Fitzgerald,root,736,45,871
Isabel Khan,root,254,952,896
Darryl Thompson,root,971,221,347
Lisa Campbell,root,691,836,101
Anthony Wilson,root,32,682,928
Jason Cooper,root,921,928,524
Scott Stephens IV,root,143,274,308
Jerry Frey,root,569,553,313
David Cline,root,716,430,943
Dwayne Turner,root,31,547,638
Vanessa Lee,root,619,828,718
Evelyn Molina,root,245,369,842
Juan Johnson,root,788,318,894
Matthew Alvarez,root,256,709,148
Breanna Smith,root,508,250,845
Catherine Murphy,root,580,953,607
Jeffery Robinson,root,16,315,193
Richard Escobar,root,371,202,247
Victoria Owens,root,647,297,245
Deborah Young,root,2,896,149
Elizabeth Morris,root,758,796,442
Victoria Butler DDS,root,663,39,928
Erica Cole,root,712,831,883
Jason Thomas,root,955,537,328
Ann Lopez,root,729,977,294
Terry Gutierrez,root,421,601,462
Robert Rodriguez,root,764,543,989
Mr. Joseph Forbes MD,root,126,634,405
Jaclyn Blankenship,root,877,978,163
Joel Freeman,root,537,438,78
Alexandria Dillon,root,963,282,561
Edwin Schultz,root,555,207,291
Theresa Frazier,root,175,8,990
Andrea Patterson,root,454,726,748
Bridget Richards,root,349,658,212
John Brown,root,641,56,125
Karen Sandoval,root,880,175,733
Jill Nelson,root,124,332,399
Jessica Black,root,606,234,864
Katherine Baxter,root,68,190,487
Jimmy Nguyen,root,973,2,519
Rita West,root,721,85,876
Mr. Michael Ward MD,root,552,952,527
Ann Jones,root,340,203,315
Matthew Yu,root,165,826,483
Travis Sutton,root,926,412,87
Michael Mason,root,880,108,42
Susan Murray,root,848,309,824
Dr. Adam Marks,root,925,280,370
Jacob Kim,root,464,19,575
Heather Compton,root,701,382,152
Ashley Vaughn,root,308,846,535
Chris Ayala,root,238,57,994
Emily Nelson,root,29,699,651
Kevin Kelley,root,256,210,261
Michelle Johnson,root,582,205,162
John Patterson,root,669,874,489
Austin Anderson,root,211,156,552
Patricia Wilson,root,949,922,211
Susan Avery,root,409,628,762
Janet Flowers,root,11,86,505
Benjamin Delacruz,root,525,372,152
Emily Davis,root,5,930,498
Bryan Brown,root,514,856,572
Randall Simmons,root,689,478,637
Dr. Eric Ellis DDS,root,990,149,356
Thomas Watts,root,13,368,358
Donald Thompson,root,129,371,715
Adam Cook,root,876,956,167
Brittany Sanders,root,707,418,181
Anthony Tran,root,934,646,598
Stacey Shaw,root,383,624,612
Trevor Foster,root,525,616,37
Laurie Strickland,root,12,831,760
Andrea Davis,root,156,519,831
Carl Anderson,root,128,90,637
David Anderson,root,470,725,422
David Clark,root,869,673,638
Mrs. Denise Shelton MD,root,309,869,746
Jesse Sullivan,root,942,290,621
Mrs. Denise Williams,root,979,444,191
Nicholas Miller,root,767,384,310
Mark Mccoy,root,991,742,372
Joseph Phillips,root,576,625,593
Keith Henry,root,348,294,592
Patricia Weber,root,364,635,762
Dorothy Black,root,526,946,504
Brian Juarez,root,224,267,275
Carla Melendez,root,141,839,515
Richard Brown,root,961,874,621
James Baker,root,332,112,658
David Wilson,root,636,800,678
Christine Winters,root,137,341,922
Gail Wilson,root,491,762,699
Latoya Cole,root,582,60,413
Joshua Burke,root,128,45,19
Vanessa Wyatt,root,66,123,842
Cheryl Jimenez,root,457,17,395
Jonathan Mejia,root,356,662,808
Samuel Lucas,root,887,600,287
Brandi Simpson,root,975,868,15
Renee Phillips,root,846,18,39
Karen Vang,root,918,981,654
Sandra Parsons,root,242,575,921
David Stewart,root,741,369,265
Mark Evans,root,531,67,329
Daniel Bell,root,50,537,699
Ashley Jackson,root,98,948,86
Amber Williams,root,926,25,922
Kristine Lucero,root,60,805,136
Mark Smith MD,root,554,274,887
David Lang,root,900,218,986
Melissa Bryan,root,97,772,302
Nicholas Brooks,root,740,705,276
Kristen Johnson,root,481,148,683
Christopher Glass,root,327,886,24
Tammy Mann,root,588,751,533
Andrew Knox,root,670,105,761
Michael Meyers,root,806,307,495
Christopher French,root,303,50,680
Karen Dixon,root,358,306,98
Dawn Ramirez,root,346,355,486
Donna Thompson,root,160,379,703
Kevin Patton MD,root,821,896,826
Jeremy Cameron,root,364,326,486
Douglas Lopez,root,5,131,61
Joseph Garcia,root,574,667,7
Warren Young,root,573,719,165
Steven Powell,root,338,946,34
Alan Morgan,root,643,676,74
Dennis Mejia,root,266,728,813
Cheryl Rowe,root,60,77,171
Roy Williams,root,130,644,613
Christina Lawson,root,220,527,497
Monica Butler,root,995,902,911
Danielle Gill,root,697,45,239
Joshua Sanchez,root,659,747,593
Heather Rogers,root,806,851,631
Peter Thompson,root,706,707,87
Elizabeth Schmidt,root,67,908,925
Martin White,root,130,789,574
Barbara Pacheco,root,867,252,645
Debra Walker,root,70,100,475
Gerald Ward MD,root,224,998,54
Rebekah Donaldson,root,542,778,941
Jennifer Shaw,root,778,291,412
Lori Cervantes,root,341,567,876
Vincent Bishop DVM,root,542,368,855
Rebecca Knight,root,323,377,720
Taylor Anderson,root,431,684,650
Paul Taylor,root,827,388,138
Sandra Lynch,root,800,274,377
Jessica Wright,root,963,645,50
Courtney Sanders,root,493,597,34
Anthony Baker,root,826,303,659
Rebecca Brown,root,679,29,294
Elizabeth Hansen,root,820,288,733
Donald Leonard,root,738,208,661
Justin Mclean,root,953,812,680
Michael Williams,root,700,548,285
Samantha Love,root,308,617,288
Nicholas Palmer,root,700,681,299
Luis Jackson,root,478,912,108
Brittany Moses,root,946,755,786
Anthony Boyd,root,319,253,37
Willie Frazier,root,885,854,260
Susan Ford,root,281,994,215
Roberta Hall,root,819,707,593
Mary Brown,root,627,228,516
Kayla Morse,root,27,836,639
Manuel Hart,root,677,813,265
Sarah Ortiz,root,755,488,442
Dale Todd,root,678,94,755
Jorge Torres,root,555,985,448
Dr. Jacob Aguilar,root,569,423,24
Amy Maddox,root,71,45,25
Jason Petersen,root,450,386,325
Danny Garcia,root,211,359,619
Christopher Smith,root,239,867,393
Antonio Miller Jr.,root,337,19,480
Calvin Holmes Jr.,root,631,256,888
Tina Smith,root,150,613,370
Emily Adams,root,738,655,989
Timothy Pearson,root,296,509,821
Daniel Andrews,root,111,196,312
Joseph Morgan,root,603,555,690
Audrey Wagner,root,563,199,436
Kristen Peters,root,308,729,957
Michael Escobar,root,52,994,37
Ruth Castaneda,root,865,361,103
Lacey Wilkinson,root,893,480,205
Alicia Perez,root,368,210,683
Michael Alvarez,root,201,522,449
Andrew Campbell,root,233,587,743
Jane Valdez,root,679,501,512
Melissa Sullivan,root,436,373,321
Sarah Hart,root,24,151,943
Kayla Weber,root,559,232,505
Jason Mason,root,497,452,570
Ashley Thornton,root,745,79,388
Jimmy Stone,root,834,620,954
Michelle Keller,root,365,160,228
Marissa Silva,root,466,683,170
Leslie Barnes,root,257,607,287
Melissa Parks,root,57,766,126
Robert Hudson,root,283,576,303
Stephen Baker,root,843,486,634
Alexander Thomas,root,492,331,699
Jonathan Garcia,root,791,391,924
William Chase,root,766,320,484
Stephen Clark,root,387,763,226
Micheal Lopez II,root,574,576,42
Suzanne Murray,root,451,133,697
Tina Williamson,root,870,282,903
Michael Gutierrez,root,959,894,212
Cindy Garza,root,308,556,63
Meagan Perez,root,884,626,812
Aaron Howard,root,333,307,865
Angela Smith,root,420,598,369
Matthew Hardy,root,166,112,941
James Little,root,746,532,41
Thomas Le,root,800,436,468
Philip Valdez,root,610,453,761
Robert Lopez,root,863,316,800
Dylan Hall,root,889,549,331
Donald Jenkins,root,633,930,319
Michelle Martinez,root,86,279,464
Chelsea Hurley,root,380,687,734
Michael Young,root,932,117,784
John Alvarez,root,413,856,975
Brittany Green,root,204,550,598
John Bright,root,88,709,512
Kathleen Patterson,root,8,235,542
Eric Dunn,root,782,29,153
Lori Fritz,root,876,825,882
Barbara Davis,root,27,69,429
Justin Fleming,root,498,935,781
Benjamin Jones,root,828,964,809
Nicole Rose,root,32,321,350
Timothy Beard,root,18,499,680
Diana English,root,919,996,140
Carolyn Glenn,root,900,871,125
Jose Davis,root,223,480,587
George Johnston,root,309,445,890
John Glover,root,958,868,182
Sarah Reynolds,root,135,516,492
James Luna,root,636,2,285
Daniel Gonzalez,root,608,752,276
Sarah Brown,root,554,437,598
James Walker,root,929,189,23
Lee Torres,root,304,451,925
Paul Mccormick,root,853,663,970
Denise Waller,root,953,275,439
Mr. Scott Martin,root,119,83,171
David Welch,root,163,190,276
Jenna Powers,root,597,448,458
Lisa Hernandez,root,973,740,598
Samuel Ortiz,root,57,673,545
Wanda Beltran,root,352,188,781
Samantha Edwards,root,346,62,299
Anna Stevens,root,591,691,55
John Anderson,root,578,88,716
Jennifer Cowan,root,627,12,221
Daniel Montes,root,314,352,661
Sarah Donaldson,root,753,398,657
Robin Robertson,root,986,247,297
Christopher Rose,root,708,868,242
Emily Brown,root,32,504,877
Samuel Trujillo,root,185,571,675
Antonio Hogan,root,769,796,847
Laura Mckay,root,891,177,227
Angela Pollard,root,768,712,325
Robert Klein,root,620,720,12
Joanna Sandoval,root,352,78,561
Jacob Mahoney,root,757,211,857
Lori Whitaker,root,690,690,771
Melissa Hudson,root,605,493,606
Christine Pittman,root,740,739,875
Frank Watkins,root,597,192,308
William Guerrero,root,679,64,768
James Lewis,root,660,425,359
Lori Howard,root,319,264,82
Robin Quinn,root,735,558,938
John Mendoza,root,541,363,433
Savannah Craig,root,795,119,189
Grant Davis,root,614,362,671
Michael Wilson,root,355,954,216
Diana Rocha,root,941,844,327
Vanessa Morris,root,959,219,975
Thomas Perez,root,934,119,903
Keith Thomas,root,335,459,338
Danny Arnold,root,158,985,471
Mr. Mark Miller,root,16,98,810
Todd Rivas,root,695,332,590
Benjamin Mills,root,678,667,891
Jessica Tucker,root,233,18,687
Robert Maxwell,root,933,925,874
Patricia Rowe,root,964,165,410
Donna Johnson,root,169,273,466
Raven Nichols,root,49,507,174
Timothy Contreras,root,659,568,205
Renee Browning,root,348,817,283
Bradley Brown,root,189,351,355
Jessica Spears,root,925,154,581
Amanda Walker,root,746,233,20
Kyle Brown,root,408,294,954
Brian Saunders,root,982,472,963
Ann Pratt,root,248,784,916
Leah Medina,root,913,488,590
Melanie Hansen,root,488,541,313
Robert Garcia,root,546,889,316
Lisa Sanchez,root,146,995,739
Richard Robinson,root,3,559,378
Steven Austin,root,960,696,633
Randall Lambert,root,749,658,629
John Perez,root,272,237,568
William Williams Jr.,root,981,515,402
Kristina Mendoza,root,795,363,360
Holly Woods,root,863,853,939
Angela Young,root,65,101,731
Dawn Wilson,root,48,136,367
Jonathan Baker,root,52,311,232
Rachel Smith,root,923,508,761
Thomas Young,root,154,349,539
Nicole Smith,root,22,4,502
Sheila Thompson,root,243,614,670
Larry Sheppard,root,180,934,940
Derek Harrington,root,77,790,973
Edward Salinas,root,903,44,708
Shelly Smith,root,996,398,67
Natalie Mills,root,709,460,591
Jason Cuevas,root,204,964,188
Michael Hernandez,root,566,48,6
Eugene Roberts,root,466,471,916
Craig Porter,root,653,317,962
Phillip Gonzales,root,706,961,413
Brianna Webster,root,493,934,767
Jamie Garcia,root,27,106,562
Taylor Wilson,root,832,920,126
Mark Cooper,root,856,148,396
Emily Gomez,root,753,163,426
Kelly Martin,root,26,439,802
David Lewis,root,951,934,12
Colleen Gregory,root,691,857,511
Lisa Snyder,root,394,954,398
Elizabeth Phillips,root,346,811,146
Ricky Ewing,root,913,157,965
Michael Smith,root,180,173,863
Jean Garcia,root,184,398,905
David Palmer,root,459,944,449
Jamie Martinez,root,274,11,386
Deborah Craig,root,426,386,113
Billy Sloan,root,299,333,754
Meghan Drake,root,370,118,835
Leslie Rodriguez,root,822,104,33
David Wang,root,431,549,779
Harold Brown,root,353,699,233
Kathleen Kelly,root,411,627,380
Melinda Adams,root,477,459,117
Lisa Holland,root,879,783,332
Laurie Adams,root,58,143,674
Lynn Fritz,root,181,821,203
Robert Patton,root,119,318,237
Kimberly Hull,root,651,907,878
Brandi Chase,root,80,521,132
Trevor Miller,root,48,777,974
Patrick Walter,root,436,634,308
Dalton Roberts,root,404,44,930
Tracy Bowen,root,897,814,948
Jacqueline Nguyen,root,725,75,272
Heather Davies,root,376,822,798
Andrew Jones,root,366,851,423
David Harrington,root,233,169,914
Cindy Phillips,root,519,598,180
Carol Allen,root,150,76,854
Ashley Myers,root,115,574,419
Emily Coleman,root,896,21,445
Linda Nguyen,root,957,405,323
Harold Garcia,root,509,886,958
Steve Lee,root,741,676,119
Mrs. Anna Cooper PhD,root,862,545,408
Cassandra Walter,root,691,554,376
Ronald Coleman,root,970,594,176
Billy Lewis,root,311,714,558
Angela Kaiser,root,267,535,437
Sarah Smith,root,490,697,935
Brenda Lin,root,160,772,85
Katelyn Torres,root,240,59,778
Shirley Nguyen,root,540,669,878
Christopher Chavez,root,120,599,958
Christopher King,root,653,466,644
Cynthia Pope,root,139,724,896
Monica Mcgrath,root,228,50,364
Emily Taylor,root,161,373,715
Jamie Robinson,root,596,161,862
Jill Villarreal,root,654,763,453
Misty Valentine,root,942,866,76
Jose Phelps,root,136,154,112
Christopher Waters,root,488,374,813
Rebecca Schneider,root,408,739,994
Melanie Thompson,root,774,723,546
Diamond Preston,root,404,827,986
Nicole Barton,root,585,840,548
Paul Reid,root,284,451,708
Caleb Arias,root,309,589,608
Jesus Bell,root,926,306,970
Chelsea Garcia,root,91,900,394
Mr. Jonathan Howard,root,985,777,497
Stephanie Johnson,root,32,829,372
Mary Fuller,root,736,200,222
Dakota Lewis,root,951,758,152
Greg Carr,root,245,513,820
Matthew Nguyen,root,118,977,350
Daniel Curtis,root,335,648,926
Amanda Hogan,root,360,629,847
Anita Cabrera,root,427,445,47
Colleen Williams,root,19,674,121
Timothy Turner,root,27,856,281
Jason Davis,root,321,77,757
Bryan Cunningham,root,450,572,623
Kayla Arnold,root,425,606,358
Tom Lopez,root,783,221,313
Andrew Guerra,root,340,499,595
Tyler Thompson,root,488,441,888
Anna Moon,root,912,490,286
Michael Lee,root,27,398,468
Albert Johnson,root,30,850,508
Jose Estrada,root,711,789,656
Donna Thomas,root,241,868,415
Allison Rogers,root,535,641,318
William Johnson,root,82,289,669
Lisa Miller,root,232,433,683
Kelly Strickland,root,288,719,217
Sandra Weiss,root,423,892,229
Jo Jackson,root,195,402,114
Kenneth Richards,root,486,533,800
James Stevenson,root,789,470,97
Cindy Davis,root,893,87,877
Kevin Roberts,root,936,765,512
Abigail Garcia,root,413,825,414
Alexander Cooper,root,360,468,343
Michael Brown,root,993,14,254
Michael Velasquez,root,296,669,155
Olivia Peterson,root,455,346,958
Brandon Oneal,root,554,972,38
Lori Galloway,root,97,169,405
Carlos Jordan,root,254,259,217
Matthew Bennett,root,325,856,765
Ryan Walker,root,775,501,728
Melanie Wilcox,root,128,926,350
Charles Allen,root,542,835,715
Timothy Brown,root,234,776,838
Carrie Payne,root,98,329,114
Robin Scott,root,833,493,573
James Bridges,root,664,848,50
Ashley Holden,root,688,404,228
Sean Hawkins,root,856,652,276
Ashley Perez,root,878,14,901
Catherine Jennings,root,560,930,503
Elizabeth Robbins,root,467,815,959
Robert Gomez,root,444,827,80
Valerie Lewis,root,924,915,17
Ashley Arnold,root,916,494,360
Timothy Rice,root,952,2,671
Teresa Walters,root,689,73,484
Ashley Wood,root,239,375,449
Peter Chan,root,943,991,746
Joel Obrien,root,983,543,258
John Wallace,root,484,784,884
Andre Hinton,root,780,441,135
Gabriel Guzman,root,676,279,113
Carl Williams,root,204,882,246
Jasmine Watson,root,56,765,940
Ashley Dixon,root,305,996,490
Amy Tucker,root,895,526,741
Leah Bowman,root,240,920,57
Paul Payne,root,326,45,477
John Wright,root,769,191,998
Veronica Gilmore,root,469,579,711
