Name,parent,1993,1994,1995
Brenda Ramsey,root,476,222,610
Donna Gomez,root,313,813,745
Erica Zamora,root,684,27,318
Joseph Parker,root,185,31,422
Patrick White,root,744,162,8
Mr. Colin West,root,438,837,542
Larry Velez,root,104,132,327
Vickie Brown,root,286,728,23
Matthew Stewart,root,165,296,114
Joseph Kelley,root,223,779,533
Ryan Mendez,root,867,996,716
Kelsey Ball,root,869,130,114
Andrew Davis,root,22,946,917
Matthew Whitney,root,322,456,293
Marc Rios,root,276,330,173
Shannon Jones,root,490,820,742
Marc Carlson,root,338,187,39
Olivia Parker,root,0,99,1
Dennis Carroll,root,926,154,107
Christine Hernandez,root,561,17,186
Edward Johnson,root,862,605,498
Whitney Mccormick MD,root,427,571,971
Emily Franklin,root,124,464,192
Amy Collins,root,749,386,447
Travis Wong,root,573,4,509
Michael Nielsen DDS,root,474,272,974
Tiffany Osborn,root,648,562,924
David Goodman,root,144,294,719
Ronald Navarro,root,223,263,389
Brandon Reese,root,636,529,691
Nicole Wilson,root,810,711,42
Jeanette Walters,root,178,386,495
Lauren Holland,root,27,959,272
Justin Golden,root,300,629,686
Michael Smith,root,355,4,942
Monica Miller,root,693,982,398
Adam Williams,root,134,937,139
Justin Rodriguez,root,250,981,288
Kim Hoffman,root,86,920,936
Michelle Edwards,root,491,515,956
Dennis Bowman,root,182,565,638
Megan Davis,root,97,347,154
Kristine Burton,root,918,554,292
Scott Thomas,root,76,483,477
Brandon Campos,root,898,564,515
Nancy Owen,root,361,626,7
Mark Frazier,root,286,365,977
Victor Cunningham,root,695,382,719
Amanda Johnson,root,561,468,52
Jonathan Pierce,root,515,106,577
David Schroeder,root,240,718,733
Jill Russell,root,562,598,134
Shane Scott,root,181,506,112
Rebecca Hurley,root,34,865,933
Jack Li,root,712,495,55
Tiffany Taylor,root,499,916,737
Jonathon Levine,root,126,97,566
Kristen Wilson,root,256,251,367
David Robinson,root,736,908,903
Jordan Gardner,root,789,932,36
Cheryl Jones,root,672,42,696
Mark Martinez,root,87,313,527
Anna Nelson,root,542,577,565
Gregory Cordova,root,650,351,340
Jenna Watson,root,904,705,232
Bridget Hawkins,root,666,15,25
Angela Martinez,root,264,869,195
Sabrina Gonzalez,root,612,863,82
Christopher Ali,root,126,103,263
Russell Price,root,123,472,287
Tracy Nelson,root,907,904,569
Joshua Gonzalez,root,191,923,96
Richard Wolf,root,823,301,364
Susan Oliver,root,672,503,772
Jordan Turner,root,965,385,48
Thomas Conner,root,548,690,963
William Ross,root,143,804,285
Jodi Roth,root,729,221,286
Benjamin Gonzalez,root,354,437,683
Derek Johnson,root,253,368,851
Lisa Ryan,root,372,237,910
Christine Rodriguez,root,923,736,130
Tiffany Vaughn,root,267,58,32
Thomas Woods PhD,root,246,575,991
Christopher Davis,root,274,748,843
Scott Jackson,root,208,661,385
Heather Walker,root,789,688,38
Michael Ferrell,root,922,130,617
Emily Murphy,root,193,880,298
Leslie Figueroa,root,757,950,642
Ashley Francis,root,957,822,112
Matthew Price,root,821,297,238
David Martinez,root,596,259,476
Anna Rodriguez,root,103,874,340
Rebecca Kirby,root,745,902,319
Matthew Miller,root,575,735,404
David Sanders,root,237,307,497
Grant Cantu,root,614,735,588
Rebecca Espinoza,root,379,724,792
Jack Gordon,root,494,384,760
Paul Hernandez,root,825,25,613
Amanda Brown,root,286,86,859
Sara Martinez,root,614,408,917
Anthony Stark,root,180,870,419
Megan Decker,root,54,106,685
Patricia Williams,root,673,216,995
Jennifer Snyder,root,202,778,293
Jerome Klein,root,409,945,455
Shane Garcia DDS,root,407,316,764
Trevor Price,root,247,178,66
Daniel Acevedo,root,611,999,446
William Butler,root,30,474,675
Angela Anderson,root,299,883,184
Angela Hicks,root,111,137,509
Erika Daniels,root,897,239,261
Caleb Short DDS,root,117,112,577
Allison King,root,181,385,666
Darren Coleman,root,382,730,404
Justin Wilson,root,943,665,601
Jason Moss,root,90,618,303
Richard Fisher,root,69,607,856
Jennifer Smith,root,774,485,671
Devin Brown,root,215,828,252
Dr. Cynthia Newman,root,266,556,6
Annette Bell,root,986,759,590
Jerry Edwards,root,702,132,71
Danielle Padilla,root,686,99,783
Marc Evans,root,556,659,942
Michael Thomas,root,431,853,449
Hailey Campbell,root,593,760,709
Shelley Delacruz DDS,root,771,169,19
Diana Durham,root,418,127,607
Jacob Lewis,root,795,819,114
Sara Robinson,root,88,269,927
Erin Bishop,root,837,724,728
Tammy Hamilton,root,920,897,23
Virginia Baker,root,348,512,466
Elizabeth Anderson,root,35,481,314
Jessica Byrd,root,709,872,80
Bradley Flores,root,863,258,601
Hannah Perkins,root,398,883,758
Laura Smith,root,903,730,479
Mr. Michael Richardson,root,297,292,943
Larry Avila,root,787,641,446
Tabitha Jimenez,root,987,763,806
Michael Davis,root,388,41,558
Christopher Gray,root,850,278,77
Kyle French,root,881,487,546
Sarah Gillespie,root,369,74,19
Kristin Allen,root,828,49,640
Derek Rodriguez,root,285,710,838
Brendan Mitchell,root,956,893,193
Bonnie Hahn,root,109,268,5
Cheryl Pena,root,832,922,405
Robert Hubbard,root,393,138,394
William Lambert,root,5,480,292
Kelly Thornton,root,982,958,307
Susan Kelly,root,977,217,998
Beverly Hernandez,root,795,306,84
Devin Garrett,root,195,263,192
William Williams,root,157,355,651
Billy Mckinney,root,732,677,425
Patricia Hobbs,root,411,958,75
Timothy Olson,root,120,520,668
Terry Walker,root,303,816,558
Ernest Henderson,root,189,397,488
Cynthia Carter,root,345,543,407
Brandon Burns,root,291,566,164
Ashley Quinn,root,647,168,798
Janet Beck,root,208,494,988
Rebecca Carter,root,731,816,341
Chelsea Coleman,root,79,284,989
Dustin Velasquez,root,522,81,951
Kimberly White,root,985,999,346
Leslie Roy,root,133,457,968
Evan Washington,root,789,826,87
Connie Silva,root,418,364,376
Andrew Goodwin,root,817,563,674
Joy Hahn,root,930,649,76
Keith Harris,root,831,519,172
Lindsay Evans,root,886,996,628
Christine Fritz,root,77,955,651
Patrick Jones,root,916,198,186
Kristina Mason,root,674,905,533
Yvonne Baldwin,root,228,701,835
Sarah Dean,root,101,311,537
George Guzman,root,25,830,854
Christopher Ray,root,258,983,386
Lance Montoya,root,715,777,488
Joshua Mccann,root,166,684,323
Jo Thomas,root,511,107,243
Stephen Norton,root,50,387,717
James Davis,root,509,388,407
Maria Bender,root,5,665,461
Stacy Wallace,root,738,842,223
Keith Juarez,root,873,640,448
Hunter Moore,root,679,238,72
Stephanie Brown,root,993,39,755
Antonio Burton,root,748,557,226
Kimberly Bird,root,394,984,180
Adam Tyler,root,0,444,55
Timothy Gordon,root,101,434,58
Carrie Barnes,root,87,291,959
Kristen Whitehead,root,406,986,790
Mary Lowe,root,985,664,835
Misty Vasquez,root,41,598,675
Thomas Horton,root,346,906,51
Elizabeth Hernandez,root,92,351,510
Eric Brooks,root,12,882,460
Adam Gill,root,24,511,812
Mr. George Benson,root,603,14,365
Lori Perez,root,939,801,297
Dr. Cheryl Simon MD,root,250,751,725
Mark Boyer,root,194,909,864
Carrie Stephens,root,555,200,145
Tracey Gomez,root,698,563,204
Bailey Blair,root,793,891,67
Amber Brooks,root,663,657,238
Julie Ray,root,563,51,40
Brandon Richards,root,739,259,955
Barbara White,root,708,265,220
Sandra Lowe,root,792,149,513
Michelle Peterson,root,94,311,922
Christian Carrillo,root,325,622,218
Adam Carlson,root,167,413,119
Jacob Johnson,root,819,546,440
Karen Thompson,root,175,477,66
Brandy Mccarthy,root,522,103,629
Alan Myers,root,25,123,543
Brittney Salas,root,160,731,31
Angela Malone,root,188,410,534
Karen Fuller,root,718,324,994
Anthony Foster,root,806,272,453
Shannon Moore,root,649,229,875
Peter Shah,root,520,977,690
Angela Miller,root,316,264,52
Brandi Harvey DDS,root,311,284,936
Megan Sullivan,root,90,726,478
Joan Martin,root,666,830,204
Jeanne Cooley,root,912,360,217
Rachael Jones,root,731,439,277
Toni Alexander,root,196,309,414
Tiffany Garcia,root,537,653,389
David Stone,root,178,918,345
Michael Horn,root,19,130,120
Paul Hall,root,59,567,80
Beverly Hinton,root,27,59,542
Andrea Jordan,root,738,478,399
Thomas Cook,root,439,776,722
Christopher Fuller,root,998,699,772
Stephanie Baker,root,385,664,114
Pamela Figueroa MD,root,396,55,528
Rebecca Scott,root,583,727,266
Steven Thomas,root,557,933,98
Crystal Johnson,root,20,405,745
Edgar Ramos,root,114,684,332
Steven King,root,491,649,718
Don Ray,root,122,559,375
Jesse Chavez,root,118,760,827
Angela Wilson,root,98,810,957
Kenneth Smith,root,298,392,970
Becky Walker,root,475,654,678
Cassandra Baker,root,298,162,820
Brandon Ayala,root,813,43,23
James Morris,root,102,459,779
Richard Hudson,root,790,500,740
Gregory Young,root,985,692,433
Alyssa Vazquez,root,284,416,995
Dan Bennett,root,888,649,503
Audrey Lopez,root,843,883,247
Michael Pineda,root,921,383,181
Michael Robinson,root,26,332,955
Jaime White,root,447,806,730
James Hernandez,root,974,316,201
Melody Huynh,root,27,456,992
Michael Johnson,root,338,159,851
Bruce Adams,root,909,302,209
Karl Marsh,root,696,764,934
Mr. Ernest Carlson MD,root,396,301,420
Hector Meadows,root,337,341,556
Amy Martin,root,2,253,987
Calvin Richardson,root,665,211,34
Jennifer Miller,root,219,133,651
Jennifer Mathis,root,720,500,349
Angela Martin,root,980,840,831
Monica Jones,root,47,792,747
Malik Thomas,root,572,920,587
Michael Pierce,root,321,583,338
Brandy Williams,root,659,372,911
Shane Munoz,root,130,584,819
Andrea Murphy,root,709,847,87
Jason Stephens,root,850,197,706
Kenneth Mccormick,root,621,530,438
David Gonzales,root,186,720,203
Marcus Freeman,root,388,202,220
Randall Cox,root,966,252,742
Martha Deleon,root,630,39,767
Jason Kelly,root,997,515,453
Benjamin Howard,root,210,320,529
Brenda Robinson,root,679,516,236
Brenda Brandt,root,158,411,785
Andres Mercer,root,220,163,942
Charles Byrd,root,586,402,835
Joan Zhang,root,766,215,858
Joshua Kelly,root,826,886,912
Ryan Douglas,root,13,367,908
Manuel Arnold,root,365,435,182
Scott Miller,root,195,690,451
Brittany Anderson,root,938,320,334
Darrell Kelly,root,340,571,31
Ashley Roberts,root,680,86,518
Anthony Peterson,root,553,366,189
Kimberly George,root,702,977,248
Jerry Harrison,root,812,115,218
Meagan Smith,root,494,820,889
Melvin Pena,root,354,531,609
Billy Jones,root,41,219,574
Catherine Collins,root,26,337,274
Michael Ross,root,906,304,528
Kristen Lewis,root,457,662,262
Melissa Hubbard,root,479,517,997
Michelle Mccall,root,799,263,46
Regina Archer,root,765,747,270
William Jones,root,573,862,155
Melissa Torres,root,272,343,107
James Brown,root,613,716,433
Marc Douglas,root,598,166,371
Johnathan Morgan,root,172,346,191
Christopher Craig,root,532,321,610
Hannah Pearson,root,627,944,534
John Johnson,root,284,53,794
Dr. Heather Haley,root,882,286,525
Jay Smith,root,778,49,486
Katherine Lane,root,608,920,474
Bridget Lyons,root,828,646,863
Monica Love,root,714,416,915
Allen Murray,root,797,64,91
Marc Murphy,root,851,556,607
Carla Wells,root,680,928,927
Jennifer Sharp,root,720,197,506
Shawn Dennis,root,441,993,177
Anthony Schwartz,root,593,995,660
Maria Ali,root,14,384,302
Megan Romero,root,268,678,220
Marc Morris,root,746,622,74
Zachary Allen,root,704,884,440
Steven Robles,root,38,453,623
Timothy Petersen,root,393,942,872
Allison Warren,root,91,723,210
Jonathan Powers,root,937,607,731
Christopher Wilcox,root,734,925,309
Anita Lawson,root,812,831,369
Brianna Archer,root,394,734,936
Paul Garcia,root,777,30,424
Joshua Price,root,164,263,61
Paul Smith,root,380,197,914
Russell Jones,root,91,172,177
Caitlin Grant,root,548,849,68
John Ellis,root,174,9,854
Sabrina Cameron,root,613,422,731
Scott Wilson,root,755,326,309
Linda Bell,root,739,130,834
Carrie Morris,root,200,330,374
Larry Williams,root,694,538,369
Wesley Baker,root,361,721,995
Jesse Charles,root,829,113,569
Eric Ortiz,root,506,578,954
Jordan Zamora,root,192,957,829
Deborah David,root,721,827,306
Debbie Woodward,root,845,13,265
Eric Ruiz,root,559,276,529
Andrew Mullins,root,317,162,154
Cynthia Reeves,root,805,702,189
Christopher Norris,root,856,498,761
Laura Wells,root,546,115,293
Maria Figueroa,root,701,863,753
Alyssa Dorsey,root,985,285,109
Joe Wong,root,26,763,535
Christina Davis,root,97,978,796
Ronald Allison,root,440,21,691
Jeanne Schultz,root,292,545,866
Peter Beltran,root,380,925,696
Dr. Sandra Torres DDS,root,21,935,935
Ryan Henry,root,888,759,649
Natalie Taylor,root,40,492,166
Lori Knight,root,152,552,375
William Olson,root,888,414,749
Paula Hamilton,root,218,231,844
Noah Ayala,root,585,244,784
Tonya Schultz PhD,root,350,789,340
April Wagner,root,475,287,790
John Burns,root,780,83,331
William Franklin,root,109,800,716
Michael Delacruz,root,636,780,312
Brian Rowe,root,647,323,865
Matthew Carr,root,56,806,513
Maurice Montgomery,root,270,61,644
Francis Moran,root,768,919,866
Kevin Powers,root,647,887,908
Janet Khan,root,202,921,788
Margaret Gonzalez,root,512,650,102
Olivia Banks,root,584,58,357
Adrian Rose,root,110,4,707
Jessica Stanton,root,329,903,122
Denise Evans,root,86,43,943
Jason Armstrong,root,0,1,518
Tracy Barker,root,887,819,755
Alicia Brown,root,417,257,816
Maria Edwards,root,224,693,738
Timothy Martinez,root,656,291,690
Melanie Cooke,root,234,296,840
Joshua Carlson,root,191,935,791
Kevin Moore,root,519,377,399
Anita Russell,root,894,62,155
Heather Nguyen,root,540,418,770
Louis Hernandez,root,472,518,308
Christian Herman,root,565,121,416
Curtis Thompson,root,71,119,461
Kenneth Moses,root,102,906,392
Christine Porter,root,738,289,519
Cynthia Matthews,root,672,680,836
Lisa Jones,root,485,129,777
Chad Horn,root,422,59,389
Sarah Johnson,root,678,228,449
Savannah Griffin,root,330,353,289
Martin Martin,root,622,121,84
Vanessa Ruiz,root,409,241,971
Deborah Fitzgerald,root,848,234,935
Nathaniel Webb,root,495,464,202
Marcus Mitchell,root,23,4,325
Bradley Lee,root,140,214,706
Rick Murray,root,715,761,299
Tony Koch,root,284,624,342
Sarah Torres,root,475,888,223
Brianna Scott,root,259,332,118
Lauren Cruz,root,83,276,520
Jonathan Evans,root,558,337,768
Charlotte Carrillo,root,250,190,227
Matthew Pierce,root,384,634,144
Katherine Roach,root,647,60,225
Michael Lewis,root,293,455,145
Kelly Ryan,root,1,521,218
Lisa Mitchell,root,27,17,958
Stephanie Graham,root,12,380,697
Joseph Rogers,root,647,480,529
Tony Brown,root,781,400,113
Jennifer Bridges,root,384,544,918
John Lester,root,195,657,416
Lisa Martin,root,308,309,233
Allison Ray,root,642,66,612
Danielle Nelson,root,167,585,983
Denise Villarreal,root,723,777,312
Sydney Roberts,root,75,186,524
Brittany Reyes,root,39,752,902
Daniel Ross,root,469,393,99
Steven Davis,root,227,912,909
Joshua Chambers,root,894,170,748
Heather Gonzalez,root,847,140,696
Leslie Edwards,root,553,346,442
Amy Meyer,root,63,543,138
Jeremy Moore,root,22,190,243
Sandra Kennedy,root,42,818,457
Kimberly Ortiz,root,519,258,358
Paul Thomas,root,964,112,762
Dennis Jones,root,519,836,246
Rose Stanley,root,791,146,902
Jennifer Cochran,root,726,985,799
Danny Perez,root,941,790,898
Melissa Johnson,root,362,17,345
Amber Christian,root,618,662,443
Joshua Escobar,root,904,640,643
Gabriella Jackson,root,332,584,913
Ryan Hunter,root,845,71,303
Kevin Woods,root,947,383,468
Jerry Gilbert,root,790,535,282
Matthew Young,root,774,135,791
Michelle Benson,root,661,5,180
Tiffany Lewis,root,274,347,441
Paul Collins,root,550,356,248
Erin Yoder,root,624,289,106
Sandra Lindsey,root,151,645,93
Angela Mullins,root,924,63,299
Kelsey Morrow,root,906,532,928
Michelle Reed,root,946,482,569
Craig Williams,root,428,565,447
Bernard Mcclain,root,971,152,547
Mary Hart,root,434,275,327
Thomas Smith DDS,root,234,401,950
Mr. Stephen Whitehead,root,746,413,735
Mr. Charles Mahoney,root,114,753,809
Brent Martinez,root,558,515,894
Steven Solis,root,426,559,684
Tiffany Winters,root,224,768,40
Edward Martin,root,230,777,881
Melanie Cisneros,root,472,568,77
David Johnson,root,382,657,464
Brian Jacobs,root,530,238,992
Cynthia Leonard,root,951,395,906
Justin Conley,root,891,72,51
Nicole Bolton,root,887,383,354
Theodore Johns,root,984,864,184
Katie Bartlett,root,138,601,836
Paul Murphy,root,568,730,949
David Dennis,root,36,350,306
Michele Douglas,root,393,180,919
Theresa Reynolds,root,707,395,293
Carl Ashley,root,373,577,591
James Yu,root,625,866,976
Jennifer Vargas,root,78,873,725
Robin Meza,root,677,742,426
Shirley Wilcox,root,600,676,21
Michelle Gutierrez,root,297,888,103
Rebecca Blair,root,723,645,37
Jeffrey Guzman,root,83,447,533
Jacqueline Hogan,root,554,81,75
Christine Medina,root,369,768,143
Victoria Morris,root,639,768,211
Douglas Mullen,root,862,45,224
Steven Rivera,root,576,97,855
Steven Donovan,root,167,618,879
Kathy Cordova,root,699,852,584
Mason Miller,root,39,836,656
Jeffrey Vega,root,508,414,469
Jodi Smith DDS,root,364,566,418
Jack Singleton,root,652,701,230
Makayla Adams,root,498,699,27
Wendy Thompson,root,122,336,820
Jennifer Cook,root,669,349,566
Tracy Williams,root,737,307,330
Hannah Andrade,root,354,784,457
Brian Johnson,root,708,538,509
Makayla Gallagher,root,465,481,153
Bryan Hernandez,root,233,30,603
Brandon Harrison,root,240,120,226
Joshua Mitchell,root,66,734,561
Keith Ross,root,122,900,901
Todd Peterson,root,809,759,319
Kelly Schroeder,root,109,190,112
Shawn Fox,root,568,251,966
Randy Carter,root,417,558,180
Monique Colon,root,882,813,993
Keith Phillips,root,437,947,480
Steven Manning,root,688,348,184
Veronica Fuentes,root,474,765,527
Sandra Mccoy,root,907,748,608
James Castro,root,351,797,595
John Kidd,root,580,822,947
Michael Cummings,root,132,345,439
Eric Walter,root,341,96,754
Mark Gutierrez,root,489,565,920
James Long,root,652,379,950
Deborah Garrison,root,283,418,205
David Hudson,root,924,654,647
Steven Rodriguez,root,938,741,501
Gilbert Mckee,root,643,399,44
David Hill,root,373,648,629
Erika Boyd,root,323,915,397
William Parker,root,80,656,768
Gregg Stone,root,802,51,415
Brittany Simmons,root,768,267,741
April Campbell,root,898,553,934
Nicholas Freeman DDS,root,792,229,216
Samuel Wilkerson,root,606,131,933
Christian Evans,root,811,532,214
Matthew Ortiz,root,371,89,425
Chad Pace,root,81,772,852
Jessica Salinas,root,558,428,140
Sarah Webster,root,291,515,272
Amber Webster,root,267,12,93
Tanya Taylor,root,751,317,368
Jenna Strickland,root,965,841,390
Rebecca Warner,root,10,254,106
Nancy Young,root,854,496,609
Antonio Foster,root,184,539,623
Jill Thomas,root,14,179,688
Cesar Bridges,root,474,948,467
Ryan Brown,root,564,556,373
Joshua Harrison,root,340,176,611
Jennifer Robles,root,408,372,160
Melissa Monroe,root,385,989,107
Nicole Mooney,root,533,910,884
Vincent Johnson,root,128,360,730
Annette Rojas,root,518,973,790
Ruben Roach,root,269,681,191
Ronald Lloyd,root,151,779,457
Kyle Weber,root,242,244,184
Jacqueline Villarreal,root,869,329,915
Carmen Ellis,root,626,975,991
Cathy Zamora,root,469,597,761
Lori Santos,root,334,445,116
Mariah Simon,root,808,733,304
Mrs. Sharon Blake DVM,root,841,864,228
Oscar Galvan,root,32,787,622
Brian Bailey,root,18,84,538
John Cohen,root,378,616,79
Eric Hale,root,767,251,506
George Patterson,root,960,951,8
Carlos Norman,root,478,532,673
Martha Gomez,root,791,403,928
James Miller,root,898,469,2
Mary Bennett,root,687,684,102
Theresa Howe,root,684,323,316
Jill White,root,79,705,127
Justin Sosa,root,424,729,634
Anthony Roberts,root,785,908,42
Douglas Schwartz,root,328,492,395
Sharon Smith,root,211,119,0
Brian Perez,root,701,429,922
Natalie Sanchez,root,86,620,709
Richard Atkins,root,696,361,399
Sarah Sullivan,root,180,56,649
Michael Figueroa,root,647,822,63
Robert Morales,root,119,107,869
Charles Hardy,root,111,930,989
Kathryn Ayers,root,493,166,902
Joel Garcia,root,449,302,843
Tanya King,root,469,893,826
Ian Bishop,root,788,663,533
Eric Smith IV,root,325,369,300
Katie Johnson,root,97,396,584
Laura Mitchell,root,440,646,783
Carla Bailey,root,582,971,668
Robert Weber,root,374,546,201
Dr. Lindsey Murillo,root,665,955,809
Andrew Cooper,root,67,335,324
Joseph Fitzpatrick,root,981,687,212
Yvonne Wilson,root,900,88,646
Michelle Valencia,root,422,16,965
Jeff Foster,root,946,504,509
Tamara Lyons,root,599,0,220
Stuart Williams,root,585,97,733
Leroy Sanders,root,359,366,799
Michael Montoya,root,711,527,470
Anthony Moore,root,71,953,220
Dennis Williams,root,689,683,875
Francisco Melton,root,703,911,816
Sydney Rogers,root,577,858,545
Brittney Jones,root,468,427,165
Danny Johnson,root,387,858,632
Samuel Jordan,root,557,346,349
Anna King,root,384,830,436
Megan Crawford,root,387,472,72
Grant Molina,root,296,180,903
Brian Mercado,root,444,178,161
Tina Johnson,root,896,506,436
Maria Norris,root,261,834,752
Karen Moore,root,453,0,518
Audrey Cline,root,644,729,158
Henry Gomez,root,831,71,172
Erica Hernandez,root,425,301,102
Mikayla Vaughn,root,761,400,707
Jacob Richardson,root,831,751,11
Sean Sutton,root,709,141,31
Samantha Cervantes,root,160,618,590
William Arnold,root,933,657,126
Francisco Lopez,root,719,174,488
Daniel Wallace,root,625,69,610
Patricia Hatfield,root,722,281,947
James Jimenez,root,85,649,502
Charles Vasquez,root,363,167,900
Nicole Davis,root,119,737,531
Stephanie Rodriguez,root,123,772,592
Hannah Clements,root,321,703,729
Julie Rogers,root,198,755,610
Matthew Smith,root,283,348,649
Angela Gould,root,727,208,473
Charles Macdonald,root,843,673,253
Jennifer Anderson,root,770,637,697
Maria Smith,root,802,604,459
Angela Frost,root,885,811,513
Tammy Hernandez,root,446,61,103
Charlene Tate,root,245,517,60
Becky Payne,root,132,961,890
Janet Gilbert,root,648,349,921
Michael Duffy,root,604,480,264
Janet Nunez,root,739,861,421
Jessica Whitney,root,805,375,435
Brad Carter,root,87,527,951
John Wilson,root,676,910,471
Eric Steele,root,122,229,117
Tara Dixon,root,291,739,812
Aaron Rush,root,275,662,539
Rebecca Sanchez,root,484,803,885
Edwin Clark,root,459,796,512
Brooke Cuevas,root,235,403,3
Savannah Henderson,root,577,880,385
Ian Moore,root,382,354,510
Amber Cook,root,139,453,828
Bryan Brooks,root,599,386,974
Steve Davis,root,166,84,339
Jamie Dudley,root,7,40,104
Sergio Davidson,root,27,853,132
Ann Simpson,root,649,354,729
Francisco Sheppard,root,276,952,166
Donna Andrade,root,762,495,887
Deborah Andrade,root,821,53,534
Andre Clark,root,796,454,166
Peter White,root,578,999,569
Anthony Burch,root,868,801,979
Jeffrey King,root,617,734,800
Justin Joseph,root,73,651,105
Brittany Brown,root,316,574,146
Jessica Smith,root,270,816,608
Hannah Landry,root,721,613,470
Raymond White,root,621,239,163
Jessica Gould,root,940,628,317
Emily Silva,root,490,37,822
John Dorsey Jr.,root,676,326,896
Dave Black,root,150,48,309
Bobby Green,root,659,25,931
Monique Mullen,root,677,989,672
Emily Mcdaniel,root,169,843,993
Stephanie Sweeney,root,248,19,140
Nancy King,root,244,795,773
Jeffrey Walker,root,642,396,166
Jacob Roberson,root,235,394,564
Sandra Brock,root,658,282,216
Crystal Bond,root,948,536,652
Adrian Sanders,root,215,336,749
Jasmine Cortez,root,613,948,388
